,Filenames,Label,Predicted_probability
5124,NEV\ISIC_0031984.jpg,1,0.99990416
5125,NEV\ISIC_0031985.jpg,1,1.0
5126,NEV\ISIC_0031988.jpg,1,1.0
5127,NEV\ISIC_0031991.jpg,1,0.4774484
5128,NEV\ISIC_0031994.jpg,1,1.0
5129,NEV\ISIC_0031997.jpg,1,1.0
5130,NEV\ISIC_0031998.jpg,1,1.0
5131,NEV\ISIC_0032000.jpg,1,0.99999607
5132,NEV\ISIC_0032001.jpg,1,1.0
5133,NEV\ISIC_0032003.jpg,1,0.39277172
5134,NEV\ISIC_0032004.jpg,1,0.99988496
5135,NEV\ISIC_0032005.jpg,1,1.0
5136,NEV\ISIC_0032007.jpg,1,1.0
5137,NEV\ISIC_0032008.jpg,1,0.2235085
5138,NEV\ISIC_0032009.jpg,1,0.664669
5139,NEV\ISIC_0032010.jpg,1,1.0
5140,NEV\ISIC_0032011.jpg,1,1.0
5141,NEV\ISIC_0032015.jpg,1,1.0
5142,NEV\ISIC_0032016.jpg,1,0.7944766
5143,NEV\ISIC_0032018.jpg,1,0.2452382
5144,NEV\ISIC_0032020.jpg,1,0.201458
5145,NEV\ISIC_0032021.jpg,1,0.0068937433
5146,NEV\ISIC_0032023.jpg,1,1.0
5147,NEV\ISIC_0032025.jpg,1,0.68232113
5148,NEV\ISIC_0032026.jpg,1,1.0
5149,NEV\ISIC_0032028.jpg,1,0.980139
5150,NEV\ISIC_0032029.jpg,1,0.12132954
5151,NEV\ISIC_0032032.jpg,1,1.0
5152,NEV\ISIC_0032033.jpg,1,1.0
5153,NEV\ISIC_0032034.jpg,1,0.9879851
5154,NEV\ISIC_0032035.jpg,1,0.70927954
5155,NEV\ISIC_0032038.jpg,1,1.0
5156,NEV\ISIC_0032039.jpg,1,0.8308649
5157,NEV\ISIC_0032042.jpg,1,0.36973923
5158,NEV\ISIC_0032047.jpg,1,1.0
5159,NEV\ISIC_0032048.jpg,1,0.31874996
5160,NEV\ISIC_0032049.jpg,1,1.0
5161,NEV\ISIC_0032052.jpg,1,1.0
5162,NEV\ISIC_0032053.jpg,1,1.0
5163,NEV\ISIC_0032055.jpg,1,1.0
5164,NEV\ISIC_0032058.jpg,1,0.28454536
5165,NEV\ISIC_0032059.jpg,1,1.0
5166,NEV\ISIC_0032060.jpg,1,1.0
5167,NEV\ISIC_0032062.jpg,1,1.0
5168,NEV\ISIC_0032064.jpg,1,1.0
5169,NEV\ISIC_0032065.jpg,1,0.88338155
5170,NEV\ISIC_0032067.jpg,1,0.99977106
5171,NEV\ISIC_0032068.jpg,1,1.0
5172,NEV\ISIC_0032069.jpg,1,1.0
5173,NEV\ISIC_0032071.jpg,1,0.0018881506
5174,NEV\ISIC_0032073.jpg,1,1.0
5175,NEV\ISIC_0032074.jpg,1,1.0
5176,NEV\ISIC_0032075.jpg,1,0.78739625
5177,NEV\ISIC_0032077.jpg,1,0.9703582
5178,NEV\ISIC_0032078.jpg,1,0.13437688
5179,NEV\ISIC_0032080.jpg,1,1.0
5180,NEV\ISIC_0032083.jpg,1,1.0
5181,NEV\ISIC_0032084.jpg,1,1.0
5182,NEV\ISIC_0032085.jpg,1,0.9999999
5183,NEV\ISIC_0032086.jpg,1,0.7075483
5184,NEV\ISIC_0032087.jpg,1,1.0
5185,NEV\ISIC_0032088.jpg,1,1.0
5186,NEV\ISIC_0032089.jpg,1,1.0
5187,NEV\ISIC_0032093.jpg,1,1.0
5188,NEV\ISIC_0032094.jpg,1,1.0
5189,NEV\ISIC_0032096.jpg,1,0.48910418
5190,NEV\ISIC_0032097.jpg,1,1.0
5191,NEV\ISIC_0032100.jpg,1,1.0
5192,NEV\ISIC_0032101.jpg,1,1.0
5193,NEV\ISIC_0032102.jpg,1,0.40932107
5194,NEV\ISIC_0032104.jpg,1,1.0
5195,NEV\ISIC_0032105.jpg,1,1.0
5196,NEV\ISIC_0032107.jpg,1,0.60232556
5197,NEV\ISIC_0032109.jpg,1,1.0
5198,NEV\ISIC_0032118.jpg,1,0.07703095
5199,NEV\ISIC_0032119.jpg,1,1.0
5200,NEV\ISIC_0032120.jpg,1,1.0
5201,NEV\ISIC_0032121.jpg,1,0.999992
5202,NEV\ISIC_0032122.jpg,1,1.0
5203,NEV\ISIC_0032125.jpg,1,1.0
5204,NEV\ISIC_0032126.jpg,1,0.21119563
5205,NEV\ISIC_0032127.jpg,1,1.0
5206,NEV\ISIC_0032130.jpg,1,1.0
5207,NEV\ISIC_0032131.jpg,1,0.9999987
5208,NEV\ISIC_0032137.jpg,1,1.0
5209,NEV\ISIC_0032142.jpg,1,1.0
5210,NEV\ISIC_0032143.jpg,1,0.9999964
5211,NEV\ISIC_0032145.jpg,1,1.0
5212,NEV\ISIC_0032148.jpg,1,0.9906934
5213,NEV\ISIC_0032151.jpg,1,0.72292316
5214,NEV\ISIC_0032153.jpg,1,0.99999774
5215,NEV\ISIC_0032157.jpg,1,1.0
5216,NEV\ISIC_0032158.jpg,1,0.563652
5217,NEV\ISIC_0032160.jpg,1,1.0
5218,NEV\ISIC_0032161.jpg,1,1.0
5219,NEV\ISIC_0032162.jpg,1,1.0
5220,NEV\ISIC_0032163.jpg,1,1.0
5221,NEV\ISIC_0032165.jpg,1,0.11130846
5222,NEV\ISIC_0032167.jpg,1,1.0
5223,NEV\ISIC_0032169.jpg,1,1.0
5224,NEV\ISIC_0032171.jpg,1,1.0
5225,NEV\ISIC_0032172.jpg,1,0.9999989
5226,NEV\ISIC_0032175.jpg,1,1.0
5227,NEV\ISIC_0032176.jpg,1,1.0
5228,NEV\ISIC_0032177.jpg,1,1.0
5229,NEV\ISIC_0032181.jpg,1,1.0
5230,NEV\ISIC_0032183.jpg,1,1.0
5231,NEV\ISIC_0032186.jpg,1,0.12765461
5232,NEV\ISIC_0032188.jpg,1,1.0
5233,NEV\ISIC_0032189.jpg,1,0.84025866
5234,NEV\ISIC_0032191.jpg,1,0.0030514898
5235,NEV\ISIC_0032193.jpg,1,1.0
5236,NEV\ISIC_0032195.jpg,1,1.0
5237,NEV\ISIC_0032196.jpg,1,0.24137
5238,NEV\ISIC_0032198.jpg,1,0.7124
5239,NEV\ISIC_0032201.jpg,1,1.0
5240,NEV\ISIC_0032205.jpg,1,1.0
5241,NEV\ISIC_0032208.jpg,1,0.789833
5242,NEV\ISIC_0032209.jpg,1,1.0
5243,NEV\ISIC_0032210.jpg,1,0.22951438
5244,NEV\ISIC_0032211.jpg,1,0.018068831
5245,NEV\ISIC_0032212.jpg,1,1.0
5246,NEV\ISIC_0032216.jpg,1,0.99969506
5247,NEV\ISIC_0032218.jpg,1,0.6750606
5248,NEV\ISIC_0032221.jpg,1,0.7473028
5249,NEV\ISIC_0032223.jpg,1,1.0
5250,NEV\ISIC_0032224.jpg,1,0.6464821
5251,NEV\ISIC_0032226.jpg,1,1.0
5252,NEV\ISIC_0032227.jpg,1,0.99916244
5253,NEV\ISIC_0032228.jpg,1,1.0
5254,NEV\ISIC_0032229.jpg,1,1.0
5255,NEV\ISIC_0032231.jpg,1,1.0
5256,NEV\ISIC_0032233.jpg,1,0.2828456
5257,NEV\ISIC_0032234.jpg,1,0.99948895
5258,NEV\ISIC_0032236.jpg,1,0.6295728
5259,NEV\ISIC_0032239.jpg,1,1.0
5260,NEV\ISIC_0032241.jpg,1,1.0
5261,NEV\ISIC_0032242.jpg,1,1.0
5262,NEV\ISIC_0032243.jpg,1,1.0
5263,NEV\ISIC_0032252.jpg,1,1.0
5264,NEV\ISIC_0032253.jpg,1,0.995529
5265,NEV\ISIC_0032254.jpg,1,1.0
5266,NEV\ISIC_0032255.jpg,1,1.0
5267,NEV\ISIC_0032256.jpg,1,1.0
5268,NEV\ISIC_0032257.jpg,1,1.0
5269,NEV\ISIC_0032259.jpg,1,1.0
5270,NEV\ISIC_0032260.jpg,1,0.97341996
5271,NEV\ISIC_0032262.jpg,1,1.0
5272,NEV\ISIC_0032263.jpg,1,1.0
5273,NEV\ISIC_0032264.jpg,1,0.7240557
5274,NEV\ISIC_0032266.jpg,1,1.0
5275,NEV\ISIC_0032267.jpg,1,1.0
5276,NEV\ISIC_0032268.jpg,1,0.9999696
5277,NEV\ISIC_0032272.jpg,1,1.0
5278,NEV\ISIC_0032274.jpg,1,1.0
5279,NEV\ISIC_0032276.jpg,1,1.0
5280,NEV\ISIC_0032278.jpg,1,0.9999132
5281,NEV\ISIC_0032279.jpg,1,0.9999598
5282,NEV\ISIC_0032281.jpg,1,0.9998104
5283,NEV\ISIC_0032282.jpg,1,1.0
5284,NEV\ISIC_0032284.jpg,1,0.5879894
5285,NEV\ISIC_0032285.jpg,1,1.0
5286,NEV\ISIC_0032286.jpg,1,1.0
5287,NEV\ISIC_0032289.jpg,1,1.0
5288,NEV\ISIC_0032291.jpg,1,0.03335198
5289,NEV\ISIC_0032292.jpg,1,0.725459
5290,NEV\ISIC_0032293.jpg,1,1.0
5291,NEV\ISIC_0032294.jpg,1,1.0
5292,NEV\ISIC_0032295.jpg,1,0.062425464
5293,NEV\ISIC_0032296.jpg,1,1.0
5294,NEV\ISIC_0032297.jpg,1,1.0
5295,NEV\ISIC_0032298.jpg,1,1.0
5296,NEV\ISIC_0032299.jpg,1,1.0
5297,NEV\ISIC_0032301.jpg,1,1.0
5298,NEV\ISIC_0032305.jpg,1,0.009081231
5299,NEV\ISIC_0032309.jpg,1,0.72622466
5300,NEV\ISIC_0032310.jpg,1,1.0
5301,NEV\ISIC_0032311.jpg,1,0.055110376
5302,NEV\ISIC_0032317.jpg,1,1.0
5303,NEV\ISIC_0032319.jpg,1,1.0
5304,NEV\ISIC_0032320.jpg,1,1.0
5305,NEV\ISIC_0032322.jpg,1,0.028953953
5306,NEV\ISIC_0032323.jpg,1,1.0
5307,NEV\ISIC_0032324.jpg,1,0.9999566
5308,NEV\ISIC_0032327.jpg,1,0.10942809
5309,NEV\ISIC_0032328.jpg,1,0.99595815
5310,NEV\ISIC_0032333.jpg,1,1.0
5311,NEV\ISIC_0032334.jpg,1,1.0
5312,NEV\ISIC_0032337.jpg,1,0.99942833
5313,NEV\ISIC_0032338.jpg,1,1.0
5314,NEV\ISIC_0032339.jpg,1,0.9993444
5315,NEV\ISIC_0032342.jpg,1,0.7498776
5316,NEV\ISIC_0032344.jpg,1,0.63683856
5317,NEV\ISIC_0032345.jpg,1,0.9999614
5318,NEV\ISIC_0032347.jpg,1,0.2982441
5319,NEV\ISIC_0032350.jpg,1,1.0
5320,NEV\ISIC_0032351.jpg,1,1.0
5321,NEV\ISIC_0032352.jpg,1,0.99999213
5322,NEV\ISIC_0032353.jpg,1,1.0
5323,NEV\ISIC_0032360.jpg,1,1.0
5324,NEV\ISIC_0032361.jpg,1,1.0
5325,NEV\ISIC_0032362.jpg,1,1.0
5326,NEV\ISIC_0032364.jpg,1,0.6751935
5327,NEV\ISIC_0032367.jpg,1,1.0
5328,NEV\ISIC_0032368.jpg,1,0.99989605
5329,NEV\ISIC_0032369.jpg,1,0.9999871
5330,NEV\ISIC_0032370.jpg,1,1.0
5331,NEV\ISIC_0032374.jpg,1,0.340068
5332,NEV\ISIC_0032375.jpg,1,0.5941484
5333,NEV\ISIC_0032376.jpg,1,0.000521478
5334,NEV\ISIC_0032377.jpg,1,1.0
5335,NEV\ISIC_0032378.jpg,1,0.48599455
5336,NEV\ISIC_0032379.jpg,1,0.72622466
5337,NEV\ISIC_0032380.jpg,1,1.0
5338,NEV\ISIC_0032381.jpg,1,1.0
5339,NEV\ISIC_0032383.jpg,1,1.0
5340,NEV\ISIC_0032386.jpg,1,1.0
5341,NEV\ISIC_0032388.jpg,1,1.0
5342,NEV\ISIC_0032390.jpg,1,1.0
5343,NEV\ISIC_0032392.jpg,1,1.0
5344,NEV\ISIC_0032394.jpg,1,1.0
5345,NEV\ISIC_0032398.jpg,1,1.0
5346,NEV\ISIC_0032399.jpg,1,1.0
5347,NEV\ISIC_0032403.jpg,1,1.0
5348,NEV\ISIC_0032405.jpg,1,1.0
5349,NEV\ISIC_0032406.jpg,1,1.0
5350,NEV\ISIC_0032407.jpg,1,0.64768565
5351,NEV\ISIC_0032411.jpg,1,1.0
5352,NEV\ISIC_0032412.jpg,1,1.0
5353,NEV\ISIC_0032413.jpg,1,1.0
5354,NEV\ISIC_0032416.jpg,1,1.0
5355,NEV\ISIC_0032418.jpg,1,0.99801433
5356,NEV\ISIC_0032421.jpg,1,1.0
5357,NEV\ISIC_0032423.jpg,1,0.9123942
5358,NEV\ISIC_0032426.jpg,1,1.0
5359,NEV\ISIC_0032431.jpg,1,0.9987478
5360,NEV\ISIC_0032432.jpg,1,1.0
5361,NEV\ISIC_0032434.jpg,1,0.09546161
5362,NEV\ISIC_0032435.jpg,1,1.0
5363,NEV\ISIC_0032436.jpg,1,0.7071358
5364,NEV\ISIC_0032438.jpg,1,1.0
5365,NEV\ISIC_0032440.jpg,1,1.0
5366,NEV\ISIC_0032442.jpg,1,1.0
5367,NEV\ISIC_0032443.jpg,1,0.99999845
5368,NEV\ISIC_0032446.jpg,1,1.0
5369,NEV\ISIC_0032448.jpg,1,1.0
5370,NEV\ISIC_0032449.jpg,1,1.0
5371,NEV\ISIC_0032451.jpg,1,1.0
5372,NEV\ISIC_0032452.jpg,1,1.0
5373,NEV\ISIC_0032453.jpg,1,0.9991591
5374,NEV\ISIC_0032454.jpg,1,0.99998534
5375,NEV\ISIC_0032457.jpg,1,1.0
5376,NEV\ISIC_0032458.jpg,1,1.0
5377,NEV\ISIC_0032459.jpg,1,0.5005548
5378,NEV\ISIC_0032464.jpg,1,0.99999976
5379,NEV\ISIC_0032465.jpg,1,1.0
5380,NEV\ISIC_0032467.jpg,1,1.0
5381,NEV\ISIC_0032469.jpg,1,0.99924195
5382,NEV\ISIC_0032470.jpg,1,0.61735564
5383,NEV\ISIC_0032471.jpg,1,0.76043916
5384,NEV\ISIC_0032472.jpg,1,1.0
5385,NEV\ISIC_0032473.jpg,1,1.0
5386,NEV\ISIC_0032477.jpg,1,0.72622466
5387,NEV\ISIC_0032478.jpg,1,0.5839002
5388,NEV\ISIC_0032479.jpg,1,0.79640037
5389,NEV\ISIC_0032480.jpg,1,0.040154073
5390,NEV\ISIC_0032483.jpg,1,1.0
5391,NEV\ISIC_0032484.jpg,1,0.7172985
5392,NEV\ISIC_0032485.jpg,1,1.0
5393,NEV\ISIC_0032487.jpg,1,1.0
5394,NEV\ISIC_0032488.jpg,1,1.0
5395,NEV\ISIC_0032489.jpg,1,1.0
5396,NEV\ISIC_0032490.jpg,1,0.46320617
5397,NEV\ISIC_0032491.jpg,1,1.0
5398,NEV\ISIC_0032493.jpg,1,1.0
5399,NEV\ISIC_0032494.jpg,1,1.0
5400,NEV\ISIC_0032495.jpg,1,1.0
5401,NEV\ISIC_0032496.jpg,1,0.48561895
5402,NEV\ISIC_0032499.jpg,1,1.0
5403,NEV\ISIC_0032500.jpg,1,1.0
5404,NEV\ISIC_0032501.jpg,1,0.0111554
5405,NEV\ISIC_0032502.jpg,1,0.08158222
5406,NEV\ISIC_0032503.jpg,1,1.0
5407,NEV\ISIC_0032506.jpg,1,1.0
5408,NEV\ISIC_0032507.jpg,1,1.0
5409,NEV\ISIC_0032510.jpg,1,0.99997556
5410,NEV\ISIC_0032512.jpg,1,1.0
5411,NEV\ISIC_0032515.jpg,1,0.9985165
5412,NEV\ISIC_0032516.jpg,1,0.89171004
5413,NEV\ISIC_0032518.jpg,1,0.0171327
5414,NEV\ISIC_0032519.jpg,1,1.0
5415,NEV\ISIC_0032520.jpg,1,0.57535976
5416,NEV\ISIC_0032523.jpg,1,1.0
5417,NEV\ISIC_0032524.jpg,1,0.4237962
5418,NEV\ISIC_0032525.jpg,1,1.0
5419,NEV\ISIC_0032527.jpg,1,1.0
5420,NEV\ISIC_0032528.jpg,1,1.0
5421,NEV\ISIC_0032529.jpg,1,0.81421155
5422,NEV\ISIC_0032530.jpg,1,0.00025520174
5423,NEV\ISIC_0032540.jpg,1,0.9985536
5424,NEV\ISIC_0032541.jpg,1,1.0
5425,NEV\ISIC_0032542.jpg,1,1.0
5426,NEV\ISIC_0032543.jpg,1,0.79018784
5427,NEV\ISIC_0032549.jpg,1,0.8966187
5428,NEV\ISIC_0032551.jpg,1,1.0
5429,NEV\ISIC_0032554.jpg,1,1.0
5430,NEV\ISIC_0032555.jpg,1,1.0
5431,NEV\ISIC_0032558.jpg,1,1.0
5432,NEV\ISIC_0032560.jpg,1,0.9495733
5433,NEV\ISIC_0032561.jpg,1,1.0
5434,NEV\ISIC_0032562.jpg,1,1.0
5435,NEV\ISIC_0032563.jpg,1,0.005838264
5436,NEV\ISIC_0032565.jpg,1,1.0
5437,NEV\ISIC_0032566.jpg,1,1.0
5438,NEV\ISIC_0032568.jpg,1,1.0
5439,NEV\ISIC_0032571.jpg,1,1.0
5440,NEV\ISIC_0032572.jpg,1,1.0
5441,NEV\ISIC_0032574.jpg,1,0.65866804
5442,NEV\ISIC_0032575.jpg,1,0.99999726
5443,NEV\ISIC_0032577.jpg,1,0.03867346
5444,NEV\ISIC_0032578.jpg,1,1.0
5445,NEV\ISIC_0032579.jpg,1,1.0
5446,NEV\ISIC_0032580.jpg,1,1.0
5447,NEV\ISIC_0032581.jpg,1,1.0
5448,NEV\ISIC_0032582.jpg,1,0.045962505
5449,NEV\ISIC_0032585.jpg,1,0.98079246
5450,NEV\ISIC_0032587.jpg,1,1.0
5451,NEV\ISIC_0032588.jpg,1,0.9999988
5452,NEV\ISIC_0032589.jpg,1,1.0
5453,NEV\ISIC_0032590.jpg,1,0.93250656
5454,NEV\ISIC_0032591.jpg,1,0.99573946
5455,NEV\ISIC_0032594.jpg,1,1.0
5456,NEV\ISIC_0032595.jpg,1,1.0
5457,NEV\ISIC_0032599.jpg,1,0.11094774
5458,NEV\ISIC_0032600.jpg,1,1.0
5459,NEV\ISIC_0032605.jpg,1,1.0
5460,NEV\ISIC_0032606.jpg,1,0.6780654
5461,NEV\ISIC_0032607.jpg,1,1.0
5462,NEV\ISIC_0032609.jpg,1,1.0
5463,NEV\ISIC_0032612.jpg,1,0.8067314
5464,NEV\ISIC_0032616.jpg,1,0.99999905
5465,NEV\ISIC_0032619.jpg,1,0.13760856
5466,NEV\ISIC_0032623.jpg,1,1.0
5467,NEV\ISIC_0032625.jpg,1,1.0
5468,NEV\ISIC_0032627.jpg,1,6.691653e-05
5469,NEV\ISIC_0032628.jpg,1,1.0
5470,NEV\ISIC_0032631.jpg,1,1.0
5471,NEV\ISIC_0032632.jpg,1,1.0
5472,NEV\ISIC_0032633.jpg,1,0.31939104
5473,NEV\ISIC_0032635.jpg,1,1.0
5474,NEV\ISIC_0032639.jpg,1,1.0
5475,NEV\ISIC_0032640.jpg,1,0.9998018
5476,NEV\ISIC_0032641.jpg,1,1.0
5477,NEV\ISIC_0032644.jpg,1,1.0
5478,NEV\ISIC_0032647.jpg,1,1.0
5479,NEV\ISIC_0032649.jpg,1,1.0
5480,NEV\ISIC_0032651.jpg,1,1.0
5481,NEV\ISIC_0032658.jpg,1,1.0
5482,NEV\ISIC_0032659.jpg,1,1.0
5483,NEV\ISIC_0032661.jpg,1,1.0
5484,NEV\ISIC_0032664.jpg,1,0.99996424
5485,NEV\ISIC_0032666.jpg,1,1.0
5486,NEV\ISIC_0032667.jpg,1,0.82553154
5487,NEV\ISIC_0032668.jpg,1,0.2686096
5488,NEV\ISIC_0032669.jpg,1,1.0
5489,NEV\ISIC_0032670.jpg,1,0.7624559
5490,NEV\ISIC_0032671.jpg,1,0.9999964
5491,NEV\ISIC_0032674.jpg,1,0.15234944
5492,NEV\ISIC_0032676.jpg,1,0.3437867
5493,NEV\ISIC_0032677.jpg,1,1.0
5494,NEV\ISIC_0032678.jpg,1,1.0
5495,NEV\ISIC_0032680.jpg,1,1.0
5496,NEV\ISIC_0032689.jpg,1,0.7881431
5497,NEV\ISIC_0032693.jpg,1,1.0
5498,NEV\ISIC_0032697.jpg,1,1.0
5499,NEV\ISIC_0032700.jpg,1,1.0
5500,NEV\ISIC_0032701.jpg,1,0.9999993
5501,NEV\ISIC_0032703.jpg,1,0.7449119
5502,NEV\ISIC_0032705.jpg,1,0.016975576
5503,NEV\ISIC_0032707.jpg,1,1.0
5504,NEV\ISIC_0032708.jpg,1,1.0
5505,NEV\ISIC_0032710.jpg,1,0.9498983
5506,NEV\ISIC_0032711.jpg,1,1.0
5507,NEV\ISIC_0032712.jpg,1,1.0
5508,NEV\ISIC_0032713.jpg,1,1.0
5509,NEV\ISIC_0032714.jpg,1,1.0
5510,NEV\ISIC_0032717.jpg,1,1.0
5511,NEV\ISIC_0032720.jpg,1,0.68222934
5512,NEV\ISIC_0032728.jpg,1,1.0
5513,NEV\ISIC_0032729.jpg,1,0.83361554
5514,NEV\ISIC_0032731.jpg,1,0.7840619
5515,NEV\ISIC_0032734.jpg,1,1.0
5516,NEV\ISIC_0032735.jpg,1,0.8193546
5517,NEV\ISIC_0032737.jpg,1,0.47326228
5518,NEV\ISIC_0032739.jpg,1,1.0
5519,NEV\ISIC_0032746.jpg,1,0.09580427
5520,NEV\ISIC_0032747.jpg,1,0.99999774
5521,NEV\ISIC_0032748.jpg,1,1.0
5522,NEV\ISIC_0032749.jpg,1,0.009469008
5523,NEV\ISIC_0032752.jpg,1,0.3492838
5524,NEV\ISIC_0032753.jpg,1,1.0
5525,NEV\ISIC_0032754.jpg,1,0.99071455
5526,NEV\ISIC_0032755.jpg,1,1.0
5527,NEV\ISIC_0032759.jpg,1,1.0
5528,NEV\ISIC_0032760.jpg,1,1.0
5529,NEV\ISIC_0032761.jpg,1,0.9999968
5530,NEV\ISIC_0032767.jpg,1,1.0
5531,NEV\ISIC_0032769.jpg,1,1.0
5532,NEV\ISIC_0032770.jpg,1,1.0
5533,NEV\ISIC_0032771.jpg,1,1.0
5534,NEV\ISIC_0032772.jpg,1,1.0
5535,NEV\ISIC_0032779.jpg,1,1.0
5536,NEV\ISIC_0032780.jpg,1,1.0
5537,NEV\ISIC_0032781.jpg,1,1.0
5538,NEV\ISIC_0032783.jpg,1,0.2663084
5539,NEV\ISIC_0032784.jpg,1,0.9821828
5540,NEV\ISIC_0032785.jpg,1,0.08824171
5541,NEV\ISIC_0032786.jpg,1,0.42810103
5542,NEV\ISIC_0032787.jpg,1,0.99991715
5543,NEV\ISIC_0032788.jpg,1,0.9999733
5544,NEV\ISIC_0032789.jpg,1,0.72622466
5545,NEV\ISIC_0032791.jpg,1,1.0
5546,NEV\ISIC_0032794.jpg,1,0.98785293
5547,NEV\ISIC_0032795.jpg,1,0.9999337
5548,NEV\ISIC_0032796.jpg,1,1.0
5549,NEV\ISIC_0032800.jpg,1,1.0
5550,NEV\ISIC_0032801.jpg,1,0.9999999
5551,NEV\ISIC_0032802.jpg,1,1.0
5552,NEV\ISIC_0032803.jpg,1,0.6123994
5553,NEV\ISIC_0032805.jpg,1,1.0
5554,NEV\ISIC_0032809.jpg,1,1.0
5555,NEV\ISIC_0032811.jpg,1,1.0
5556,NEV\ISIC_0032813.jpg,1,1.0
5557,NEV\ISIC_0032814.jpg,1,1.0
5558,NEV\ISIC_0032815.jpg,1,0.27670944
5559,NEV\ISIC_0032817.jpg,1,1.0
5560,NEV\ISIC_0032819.jpg,1,0.99996483
5561,NEV\ISIC_0032820.jpg,1,1.0
5562,NEV\ISIC_0032821.jpg,1,1.0
5563,NEV\ISIC_0032822.jpg,1,0.94079447
5564,NEV\ISIC_0032824.jpg,1,1.0
5565,NEV\ISIC_0032825.jpg,1,0.5577703
5566,NEV\ISIC_0032828.jpg,1,1.0
5567,NEV\ISIC_0032830.jpg,1,1.0
5568,NEV\ISIC_0032831.jpg,1,0.16777724
5569,NEV\ISIC_0032832.jpg,1,0.558825
5570,NEV\ISIC_0032837.jpg,1,0.48976868
5571,NEV\ISIC_0032838.jpg,1,0.99927074
5572,NEV\ISIC_0032846.jpg,1,0.999918
5573,NEV\ISIC_0032848.jpg,1,0.06547313
5574,NEV\ISIC_0032849.jpg,1,1.0
5575,NEV\ISIC_0032851.jpg,1,1.0
5576,NEV\ISIC_0032852.jpg,1,1.0
5577,NEV\ISIC_0032853.jpg,1,0.99803406
5578,NEV\ISIC_0032855.jpg,1,0.99973863
5579,NEV\ISIC_0032858.jpg,1,0.99981755
5580,NEV\ISIC_0032859.jpg,1,1.0
5581,NEV\ISIC_0032861.jpg,1,1.0
5582,NEV\ISIC_0032864.jpg,1,0.9991817
5583,NEV\ISIC_0032865.jpg,1,1.0
5584,NEV\ISIC_0032868.jpg,1,0.714741
5585,NEV\ISIC_0032871.jpg,1,1.0
5586,NEV\ISIC_0032874.jpg,1,1.0
5587,NEV\ISIC_0032878.jpg,1,0.994208
5588,NEV\ISIC_0032880.jpg,1,0.9532335
5589,NEV\ISIC_0032881.jpg,1,1.0
5590,NEV\ISIC_0032882.jpg,1,0.9224574
5591,NEV\ISIC_0032884.jpg,1,0.9999994
5592,NEV\ISIC_0032885.jpg,1,1.0
5593,NEV\ISIC_0032886.jpg,1,1.0
5594,NEV\ISIC_0032896.jpg,1,0.100687064
5595,NEV\ISIC_0032899.jpg,1,1.0
5596,NEV\ISIC_0032901.jpg,1,1.0
5597,NEV\ISIC_0032902.jpg,1,1.0
5598,NEV\ISIC_0032905.jpg,1,0.99870384
5599,NEV\ISIC_0032907.jpg,1,1.0
5600,NEV\ISIC_0032910.jpg,1,1.0
5601,NEV\ISIC_0032911.jpg,1,0.74123406
5602,NEV\ISIC_0032912.jpg,1,1.0
5603,NEV\ISIC_0032914.jpg,1,1.0
5604,NEV\ISIC_0032920.jpg,1,0.7877436
5605,NEV\ISIC_0032923.jpg,1,0.023632256
5606,NEV\ISIC_0032924.jpg,1,1.0
5607,NEV\ISIC_0032926.jpg,1,0.98623717
5608,NEV\ISIC_0032928.jpg,1,0.4245772
5609,NEV\ISIC_0032930.jpg,1,0.93775344
5610,NEV\ISIC_0032931.jpg,1,1.0
5611,NEV\ISIC_0032933.jpg,1,0.9999993
5612,NEV\ISIC_0032934.jpg,1,0.03561004
5613,NEV\ISIC_0032935.jpg,1,1.0
5614,NEV\ISIC_0032937.jpg,1,0.03449183
5615,NEV\ISIC_0032939.jpg,1,1.0
5616,NEV\ISIC_0032942.jpg,1,1.0
5617,NEV\ISIC_0032943.jpg,1,0.7900516
5618,NEV\ISIC_0032944.jpg,1,0.013334611
5619,NEV\ISIC_0032945.jpg,1,1.0
5620,NEV\ISIC_0032946.jpg,1,0.99433714
5621,NEV\ISIC_0032948.jpg,1,1.0
5622,NEV\ISIC_0032950.jpg,1,0.9999913
5623,NEV\ISIC_0032951.jpg,1,0.9999094
5624,NEV\ISIC_0032954.jpg,1,1.0
5625,NEV\ISIC_0032957.jpg,1,0.78398997
5626,NEV\ISIC_0032962.jpg,1,1.0
5627,NEV\ISIC_0032964.jpg,1,1.0
5628,NEV\ISIC_0032969.jpg,1,0.89219147
5629,NEV\ISIC_0032971.jpg,1,0.007513475
5630,NEV\ISIC_0032973.jpg,1,0.9986327
5631,NEV\ISIC_0032977.jpg,1,1.0
5632,NEV\ISIC_0032979.jpg,1,0.966359
5633,NEV\ISIC_0032980.jpg,1,1.0
5634,NEV\ISIC_0032986.jpg,1,1.0
5635,NEV\ISIC_0032989.jpg,1,1.0
5636,NEV\ISIC_0032990.jpg,1,0.00031236678
5637,NEV\ISIC_0032994.jpg,1,0.69435304
5638,NEV\ISIC_0032995.jpg,1,0.97344524
5639,NEV\ISIC_0032996.jpg,1,1.0
5640,NEV\ISIC_0032998.jpg,1,0.7956692
5641,NEV\ISIC_0032999.jpg,1,1.0
5642,NEV\ISIC_0033003.jpg,1,1.0
5643,NEV\ISIC_0033006.jpg,1,1.0
5644,NEV\ISIC_0033007.jpg,1,0.0105763655
