,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1610,NEV\ISIC_0032904.jpg,NEV\ISIC_0032904.jpg,2,1.0,1.0,0.99994886,0.0,5.113816997111826e-05,0.9999488618300288,2.0
1611,NEV\ISIC_0032908.jpg,NEV\ISIC_0032908.jpg,2,0.024204453,0.992902,0.4972441,0.6517277664790475,0.016166003671437678,0.3321062298495148,0.0
1612,NEV\ISIC_0032909.jpg,NEV\ISIC_0032909.jpg,2,0.400901,0.01845852,0.99748236,0.9790765180857525,0.002511317994548575,0.018412163919698944,0.0
1613,NEV\ISIC_0032916.jpg,NEV\ISIC_0032916.jpg,2,1.0,1.0,0.9865845,0.0,0.013237921877704598,0.9867620781222954,2.0
1614,NEV\ISIC_0032952.jpg,NEV\ISIC_0032952.jpg,2,0.9999186,1.0,0.97286105,0.0,0.026421886232388832,0.9735781137676112,2.0
1615,NEV\ISIC_0032953.jpg,NEV\ISIC_0032953.jpg,2,1.0,1.0,0.9999598,0.0,4.017191673088809e-05,0.9999598280832691,2.0
1616,NEV\ISIC_0032956.jpg,NEV\ISIC_0032956.jpg,2,1.0,0.999987,0.5102721,8.72227232638647e-06,0.32873648242840225,0.6712547952992713,2.0
1617,NEV\ISIC_0032961.jpg,NEV\ISIC_0032961.jpg,2,1.0,0.9999567,0.8696691,3.828345428127666e-05,0.11530333098746107,0.8846583855582577,2.0
1618,NEV\ISIC_0032966.jpg,NEV\ISIC_0032966.jpg,2,0.99946254,0.99993825,0.99940383,6.171362044622284e-05,0.0005958104553118927,0.9993424759242419,2.0
1619,NEV\ISIC_0032974.jpg,NEV\ISIC_0032974.jpg,2,5.405277e-07,0.83496153,0.99999595,0.16503779753624007,4.053099417045095e-06,0.8349581493643429,2.0
1620,NEV\ISIC_0032992.jpg,NEV\ISIC_0032992.jpg,2,1.0,0.96571153,0.9149575,0.0316010356409737,0.07837709443071608,0.8900218699283102,2.0
1621,NEV\ISIC_0033002.jpg,NEV\ISIC_0033002.jpg,2,1.0,1.0,0.63502336,0.0,0.2673867322069886,0.7326132677930114,2.0
1622,NEV\ISIC_0033015.jpg,NEV\ISIC_0033015.jpg,2,0.92203355,0.47710583,0.56489706,0.3643600465372975,0.3031858744051177,0.33245407905758484,0.0
1623,NEV\ISIC_0033021.jpg,NEV\ISIC_0033021.jpg,2,0.9992348,0.99996495,0.87802446,3.12373397134006e-05,0.10871497340629271,0.8912537892539939,2.0
1624,NEV\ISIC_0033026.jpg,NEV\ISIC_0033026.jpg,2,0.9999999,0.99978083,0.73996115,0.00017393612773997888,0.20637367818949756,0.7934523856827624,2.0
1625,NEV\ISIC_0033028.jpg,NEV\ISIC_0033028.jpg,2,0.9967073,0.99563885,0.9935423,0.004333170393302963,0.0064162522790185555,0.9892505773276785,2.0
1626,NEV\ISIC_0033043.jpg,NEV\ISIC_0033043.jpg,2,0.99855226,0.9999502,0.99279404,4.947298254384869e-05,0.0071544087292118785,0.9927961182882443,2.0
1627,NEV\ISIC_0033057.jpg,NEV\ISIC_0033057.jpg,2,1.0,0.999987,0.24236552,0.0,0.8049160899453004,0.1950839100546996,1.0
1628,NEV\ISIC_0033062.jpg,NEV\ISIC_0033062.jpg,2,0.9999958,0.9759452,0.8863873,0.021600710066481222,0.1020217444211337,0.8763775455123851,2.0
1629,NEV\ISIC_0033066.jpg,NEV\ISIC_0033066.jpg,2,0.93787307,0.99467933,0.92260593,0.004938460659251802,0.07183450375540651,0.9232270355853417,2.0
1630,NEV\ISIC_0033070.jpg,NEV\ISIC_0033070.jpg,2,0.3006098,0.0010826492,0.29106846,0.5417142637915976,0.23283799852676765,0.22544773768163479,0.0
1631,NEV\ISIC_0033082.jpg,NEV\ISIC_0033082.jpg,2,1.0,0.9818942,0.86061305,0.015890830494093847,0.12233504314585555,0.8617741263600506,2.0
1632,NEV\ISIC_0033083.jpg,NEV\ISIC_0033083.jpg,2,1.0,1.0,0.9937942,0.0,0.006167522799741158,0.9938324772002588,2.0
1633,NEV\ISIC_0033087.jpg,NEV\ISIC_0033087.jpg,2,0.99844956,0.9980065,0.99006045,0.0019738580807548453,0.009841728982823037,0.9881844129364221,2.0
1634,NEV\ISIC_0033091.jpg,NEV\ISIC_0033091.jpg,2,1.0,0.99999774,0.9975061,2.2593418881926615e-06,0.0024877137879965564,0.9975100268701153,2.0
1635,NEV\ISIC_0033094.jpg,NEV\ISIC_0033094.jpg,2,1.0,0.9999999,0.9308214,1.1149614446332446e-07,0.06470255058580074,0.9352973379180548,2.0
1636,NEV\ISIC_0033095.jpg,NEV\ISIC_0033095.jpg,2,0.99999225,0.9999714,0.38606486,5.590361648880608e-06,0.7214613704182444,0.2785330392201067,1.0
1637,NEV\ISIC_0033097.jpg,NEV\ISIC_0033097.jpg,2,0.7710272,0.3400734,0.950477,0.6287871688862734,0.04718619424248217,0.3240266368712444,0.0
1638,NEV\ISIC_0033101.jpg,NEV\ISIC_0033101.jpg,2,0.010531242,0.9971469,0.98992026,0.0028246240512545314,0.009979154183626587,0.9871962217651189,2.0
1639,NEV\ISIC_0033104.jpg,NEV\ISIC_0033104.jpg,2,0.9999521,0.99699366,0.9610078,0.0028935145014481627,0.03752889111526747,0.9595775943832844,2.0
1640,NEV\ISIC_0033108.jpg,NEV\ISIC_0033108.jpg,2,1.0,0.97922087,0.00815854,0.0,0.9919074827751587,0.008092517224841314,1.0
1641,NEV\ISIC_0033113.jpg,NEV\ISIC_0033113.jpg,2,1.0,0.9999666,0.971573,3.24559749189499e-05,0.02764124695391982,0.9723262970711612,2.0
1642,NEV\ISIC_0033118.jpg,NEV\ISIC_0033118.jpg,2,0.0,0.052383997,0.9401141,0.8940735850738404,0.0565022310564064,0.04942418386975321,0.0
1643,NEV\ISIC_0033133.jpg,NEV\ISIC_0033133.jpg,2,1.0,1.0,0.99969363,0.0,0.0003062740416184712,0.9996937259583816,2.0
1644,NEV\ISIC_0033143.jpg,NEV\ISIC_0033143.jpg,2,0.20490761,0.9008798,0.9888095,0.09802327279149065,0.01106663316231614,0.8909100940461933,2.0
1645,NEV\ISIC_0033147.jpg,NEV\ISIC_0033147.jpg,2,0.999548,0.99817944,0.07962855,0.00041864585883202843,0.9258258485537288,0.07375550558743918,1.0
1646,NEV\ISIC_0033148.jpg,NEV\ISIC_0033148.jpg,2,0.99999297,0.9998599,0.999246,0.00013996538149857777,0.0007534306706200038,0.9991066039478814,2.0
1647,NEV\ISIC_0033149.jpg,NEV\ISIC_0033149.jpg,2,0.9999999,0.9965295,0.8189888,0.0029385669180703824,0.15326797913402995,0.8437934539478997,2.0
1648,NEV\ISIC_0033150.jpg,NEV\ISIC_0033150.jpg,2,1.0,0.95328254,0.8935198,0.04222169155571017,0.09623324757616454,0.8615450608681253,2.0
1649,NEV\ISIC_0033165.jpg,NEV\ISIC_0033165.jpg,2,0.0037165547,0.1796375,0.9829359,0.8065986183142688,0.016777796635439005,0.17662358505029213,0.0
1650,NEV\ISIC_0033168.jpg,NEV\ISIC_0033168.jpg,2,0.09710774,0.9986393,0.9961786,0.001355534432914079,0.003806825685005363,0.9948376398820805,2.0
1651,NEV\ISIC_0033170.jpg,NEV\ISIC_0033170.jpg,2,0.99180776,0.9919308,0.9754684,0.00787600615005549,0.023944212936944712,0.9681797809129998,2.0
1652,NEV\ISIC_0033173.jpg,NEV\ISIC_0033173.jpg,2,1.0,0.8998312,0.65417355,0.07442922853715812,0.25696214231660164,0.6686086291462403,2.0
1653,NEV\ISIC_0033177.jpg,NEV\ISIC_0033177.jpg,2,1.0,1.0,0.9999112,0.0,8.880303403611697e-05,0.9999111969659639,2.0
1654,NEV\ISIC_0033181.jpg,NEV\ISIC_0033181.jpg,2,0.0,0.010959199,0.9466659,0.9389620875272054,0.050633617651049845,0.010404294821744708,0.0
1655,NEV\ISIC_0033191.jpg,NEV\ISIC_0033191.jpg,2,1.0,1.0,0.9969357,0.0,0.0030549136928944764,0.9969450863071055,2.0
1656,NEV\ISIC_0033215.jpg,NEV\ISIC_0033215.jpg,2,0.0025076342,0.9939633,0.29423857,0.7707175407487179,0.0019375363177636074,0.22734492293351852,0.0
1657,NEV\ISIC_0033220.jpg,NEV\ISIC_0033220.jpg,2,1.0,1.0,0.9505433,0.0,0.04712601753783532,0.9528739824621647,2.0
1658,NEV\ISIC_0033221.jpg,NEV\ISIC_0033221.jpg,2,0.99999905,0.98694766,0.8188906,0.011050918744948457,0.15333839866998578,0.8356106825850658,2.0
1659,NEV\ISIC_0033222.jpg,NEV\ISIC_0033222.jpg,2,0.9999995,0.93790686,0.1282381,4.2263876706656615e-07,0.8863373129924162,0.11366226436881667,1.0
1660,NEV\ISIC_0033224.jpg,NEV\ISIC_0033224.jpg,2,0.70644915,0.36574498,0.61053133,0.4564730645276975,0.28030043305820634,0.2632265024140962,0.0
1661,NEV\ISIC_0033253.jpg,NEV\ISIC_0033253.jpg,2,1.0,0.970549,0.6489773,0.02179905057706561,0.259819997882328,0.7183809515406063,2.0
1662,NEV\ISIC_0033255.jpg,NEV\ISIC_0033255.jpg,2,1.0,0.99999976,0.99814796,2.379778356962946e-07,0.0018486118276888164,0.9981511501944755,2.0
1663,NEV\ISIC_0033259.jpg,NEV\ISIC_0033259.jpg,2,0.9999943,0.9978638,0.9774979,0.00208916031890663,0.022006921819096168,0.9759039178619971,2.0
1664,NEV\ISIC_0033263.jpg,NEV\ISIC_0033263.jpg,2,0.7032453,0.9999845,0.9996753,1.5492176927334064e-05,0.000324620691923523,0.9996598871311492,2.0
1665,NEV\ISIC_0033276.jpg,NEV\ISIC_0033276.jpg,2,1.0,0.99533147,0.44141123,0.0,0.6937645421908712,0.3062354578091287,1.0
1666,NEV\ISIC_0033277.jpg,NEV\ISIC_0033277.jpg,2,0.99998176,0.99598145,0.696847,0.003083709447242566,0.23263038449081677,0.7642859060619407,2.0
1667,NEV\ISIC_0033283.jpg,NEV\ISIC_0033283.jpg,2,0.9984086,0.01675496,0.9721996,0.9566498099819939,0.027048424667452543,0.01630176535055353,0.0
1668,NEV\ISIC_0033298.jpg,NEV\ISIC_0033298.jpg,2,1.0,0.9921455,0.75526667,0.006310204011270325,0.1966150716653993,0.7970747243233304,2.0
1669,NEV\ISIC_0033315.jpg,NEV\ISIC_0033315.jpg,2,1.0,0.99997866,0.31515923,0.0,0.76036420237646,0.2396357976235401,1.0
1670,NEV\ISIC_0033331.jpg,NEV\ISIC_0033331.jpg,2,0.9995939,0.71796936,0.9018679,0.2568276154946707,0.0893627244058015,0.6538096600995278,2.0
1671,NEV\ISIC_0033335.jpg,NEV\ISIC_0033335.jpg,2,0.41341275,0.99975127,0.7565462,0.0002000317040424284,0.19578837633168122,0.8040115919642763,2.0
1672,NEV\ISIC_0033341.jpg,NEV\ISIC_0033341.jpg,2,0.99997485,0.9999645,0.9792586,3.480251528755958e-05,0.02031993905589068,0.9796452584288218,2.0
1673,NEV\ISIC_0033345.jpg,NEV\ISIC_0033345.jpg,2,0.9998072,0.95107037,0.67502236,0.03692864722253862,0.24527028036158902,0.7178010724158723,2.0
1674,NEV\ISIC_0033346.jpg,NEV\ISIC_0033346.jpg,2,4.472204e-05,0.6022238,0.80693156,0.33340600719401275,0.16182512041271027,0.504768872393277,2.0
1675,NEV\ISIC_0033347.jpg,NEV\ISIC_0033347.jpg,2,1.0,0.9829322,0.86294365,0.015010504994590243,0.12053611118100462,0.8644533838244052,2.0
1676,NEV\ISIC_0033359.jpg,NEV\ISIC_0033359.jpg,2,0.99961793,0.64216155,0.11326548,0.0003431937672210506,0.8979151467197191,0.10174165951305984,1.0
1677,NEV\ISIC_0033360.jpg,NEV\ISIC_0033360.jpg,2,0.61273247,0.98921204,0.9444389,0.010220122367941007,0.052636577785881454,0.9371432998461775,2.0
1678,NEV\ISIC_0033364.jpg,NEV\ISIC_0033364.jpg,2,0.6737512,0.038098536,0.91420877,0.8858990907391157,0.07901263872409678,0.035088270536787584,0.0
1679,NEV\ISIC_0033365.jpg,NEV\ISIC_0033365.jpg,2,0.9997874,0.9972627,0.8254927,0.002330580372061597,0.14857916759346362,0.8490902520344747,2.0
1680,NEV\ISIC_0033373.jpg,NEV\ISIC_0033373.jpg,2,0.00049144425,0.53613305,0.8840583,0.4156731016517919,0.1038958423855495,0.4804310559626586,2.0
1681,NEV\ISIC_0033395.jpg,NEV\ISIC_0033395.jpg,2,0.99999964,0.9908668,0.92217237,0.008473729420320703,0.07220786523347107,0.9193184053462082,2.0
1682,NEV\ISIC_0033396.jpg,NEV\ISIC_0033396.jpg,2,0.97789997,0.6427024,0.8228644,0.3035313886869946,0.1504801899918467,0.5459884213211587,2.0
1683,NEV\ISIC_0033402.jpg,NEV\ISIC_0033402.jpg,2,0.57760847,0.9924846,0.98658365,0.007415876847286294,0.013238734395130543,0.9793453887575831,2.0
1684,NEV\ISIC_0033427.jpg,NEV\ISIC_0033427.jpg,2,1.0,1.0,0.95007217,0.0,0.047553583433447635,0.9524464165665524,2.0
1685,NEV\ISIC_0033434.jpg,NEV\ISIC_0033434.jpg,2,0.7607597,0.61595637,0.708932,0.2974619684922717,0.22544746949139327,0.47709056201633504,2.0
1686,NEV\ISIC_0033497.jpg,NEV\ISIC_0033497.jpg,2,0.9988519,0.9862851,0.7994908,0.011424243697074286,0.16702012124201923,0.8215556350609065,2.0
1687,NEV\ISIC_0033501.jpg,NEV\ISIC_0033501.jpg,2,0.99995947,0.9994215,0.98997456,0.0005727803066493208,0.009925929816413466,0.9895012898769372,2.0
1688,NEV\ISIC_0033510.jpg,NEV\ISIC_0033510.jpg,2,0.99995923,0.59555477,0.64128655,0.2976677912049824,0.2640096398273531,0.4383225689676645,2.0
1689,NEV\ISIC_0033511.jpg,NEV\ISIC_0033511.jpg,2,0.99983025,0.6878636,0.84670234,0.27064687786382474,0.13292115963492715,0.5964319625012481,2.0
1690,NEV\ISIC_0033512.jpg,NEV\ISIC_0033512.jpg,2,0.9999975,0.99676776,0.09564874,2.2848518707071688e-06,0.9126989856923732,0.0872987294557561,1.0
1691,NEV\ISIC_0033537.jpg,NEV\ISIC_0033537.jpg,2,0.000120457094,0.8742583,0.61190283,0.09058567597971283,0.27958933728654506,0.6298249867337421,2.0
1692,NEV\ISIC_0033548.jpg,NEV\ISIC_0033548.jpg,2,1.0,1.0,0.6448777,0.0,0.2620592403490977,0.7379407596509022,2.0
1693,NEV\ISIC_0033572.jpg,NEV\ISIC_0033572.jpg,2,0.9978763,0.9831892,0.14360316,0.0018570370962704996,0.8725721653775708,0.12557079752615868,1.0
1694,NEV\ISIC_0033580.jpg,NEV\ISIC_0033580.jpg,2,1.0,1.0,0.99613625,0.0,0.0038488807679402715,0.9961511192320597,2.0
1695,NEV\ISIC_0033584.jpg,NEV\ISIC_0033584.jpg,2,0.0,0.22669253,0.9783754,0.7569389516941553,0.021166898492574426,0.22189414981327032,0.0
1696,NEV\ISIC_0033596.jpg,NEV\ISIC_0033596.jpg,2,0.30110824,0.9921549,0.28393006,0.544337872384518,0.234520749767,0.22114137784848195,0.0
1697,NEV\ISIC_0033610.jpg,NEV\ISIC_0033610.jpg,2,0.00012186311,0.50022906,0.99838305,0.49896413689222263,0.001614344481403142,0.49942151862637424,2.0
1698,NEV\ISIC_0033617.jpg,NEV\ISIC_0033617.jpg,2,0.0010696128,0.88305914,0.8625887,0.10281316560981354,0.12081056061819684,0.7763762737719896,2.0
1699,NEV\ISIC_0033634.jpg,NEV\ISIC_0033634.jpg,2,0.98765415,0.7073041,0.9277828,0.27298188541549695,0.06735316713380866,0.6596649474506944,2.0
1700,NEV\ISIC_0033639.jpg,NEV\ISIC_0033639.jpg,2,0.9999987,0.99999523,0.92425984,4.432642533698472e-06,0.07040748451691815,0.9295880828405482,2.0
1701,NEV\ISIC_0033647.jpg,NEV\ISIC_0033647.jpg,2,1.0,0.98575413,0.98175126,0.013990557722801795,0.01792168867763222,0.968087753599566,2.0
1702,NEV\ISIC_0033650.jpg,NEV\ISIC_0033650.jpg,2,0.9999995,0.99999607,0.9539153,3.7606004060650733e-06,0.04405446511755381,0.9559417742820401,2.0
1703,NEV\ISIC_0033652.jpg,NEV\ISIC_0033652.jpg,2,1.0,0.9999913,0.522322,5.889157266838885e-06,0.32326257860461904,0.6767315322381141,2.0
1704,NEV\ISIC_0033661.jpg,NEV\ISIC_0033661.jpg,2,9.990817e-07,0.1242998,0.9865318,0.8640628220905802,0.013289223924355303,0.12264795398506455,0.0
1705,NEV\ISIC_0033672.jpg,NEV\ISIC_0033672.jpg,2,0.99495894,0.27505404,0.38495138,0.0036398843267785937,0.7184071220625687,0.27795299361065273,1.0
1706,NEV\ISIC_0033689.jpg,NEV\ISIC_0033689.jpg,2,0.99998903,0.999493,0.94838387,0.00048211233444108836,0.04908267444364231,0.9504352132219166,2.0
1707,NEV\ISIC_0033699.jpg,NEV\ISIC_0033699.jpg,2,0.99994195,0.99921286,0.97963756,0.0007714307294518361,0.019956082307207596,0.9792724869633406,2.0
1708,NEV\ISIC_0033706.jpg,NEV\ISIC_0033706.jpg,2,0.00010434688,0.014682469,0.80907923,0.8273577518532598,0.16031357832588894,0.012328669820851353,0.0
1709,NEV\ISIC_0033712.jpg,NEV\ISIC_0033712.jpg,2,0.9919652,0.7785234,0.8855175,0.19872596483222674,0.10272258178104787,0.6985514533867254,2.0
1710,NEV\ISIC_0033721.jpg,NEV\ISIC_0033721.jpg,2,0.9999933,0.8300976,0.9645556,0.1640864422571796,0.03423107950241868,0.8016824782404017,2.0
1711,NEV\ISIC_0033724.jpg,NEV\ISIC_0033724.jpg,2,0.30738857,0.012852774,0.9940795,0.981337190345406,0.005885683006463526,0.012777126648130488,0.0
1712,NEV\ISIC_0033739.jpg,NEV\ISIC_0033739.jpg,2,0.98372585,0.611092,0.9560153,0.3725227241754099,0.0421315663913261,0.585345709433264,2.0
1713,NEV\ISIC_0033765.jpg,NEV\ISIC_0033765.jpg,2,1.0,0.9947096,0.037233382,0.0,0.9641031776522416,0.03589682234775841,1.0
1714,NEV\ISIC_0033772.jpg,NEV\ISIC_0033772.jpg,2,0.9999976,0.90150225,0.00014397473,2.38384257792788e-06,0.9998536621547438,0.0001439540026782114,1.0
1715,NEV\ISIC_0033788.jpg,NEV\ISIC_0033788.jpg,2,0.99997973,0.9998491,0.9616215,0.00014534099454110245,0.036960008265838555,0.9628946507396203,2.0
1716,NEV\ISIC_0033796.jpg,NEV\ISIC_0033796.jpg,2,0.97775567,0.092733786,0.95539784,0.8685279936978746,0.04269774424901384,0.08877426205311159,0.0
1717,NEV\ISIC_0033798.jpg,NEV\ISIC_0033798.jpg,2,0.99999166,0.91003805,0.7540062,0.07220095839579853,0.19742778366199845,0.730371257942203,2.0
1718,NEV\ISIC_0033800.jpg,NEV\ISIC_0033800.jpg,2,0.9999975,0.9988655,0.9919802,0.0011254886095278282,0.00795599939119309,0.990918511999279,2.0
1719,NEV\ISIC_0033803.jpg,NEV\ISIC_0033803.jpg,2,0.99999976,7.0340398e-06,0.00037053757,2.3833026878263783e-07,0.9996293613458243,0.0003704003239069877,1.0
1720,NEV\ISIC_0033827.jpg,NEV\ISIC_0033827.jpg,2,0.9896964,0.9895955,0.99149114,0.01031674345068322,0.008437071198289878,0.9812461853510269,2.0
1721,NEV\ISIC_0033832.jpg,NEV\ISIC_0033832.jpg,2,0.99932945,0.9999211,0.404551,0.00047741395934228144,0.7114938853562731,0.2880287006843846,1.0
1722,NEV\ISIC_0033839.jpg,NEV\ISIC_0033839.jpg,2,0.0173962,0.9636049,0.9901481,0.0360400113253632,0.009755760409191015,0.9542042282654458,2.0
1723,NEV\ISIC_0033842.jpg,NEV\ISIC_0033842.jpg,2,0.99999964,0.999902,0.9504643,9.336512972556614e-05,0.047197720028075416,0.952708914842199,2.0
1724,NEV\ISIC_0033851.jpg,NEV\ISIC_0033851.jpg,2,0.99879634,0.9995165,0.69672006,0.00037099694773603365,0.23270513714150054,0.7669238659107634,2.0
1725,NEV\ISIC_0033862.jpg,NEV\ISIC_0033862.jpg,2,0.99999833,0.99999714,0.9811029,2.807960591677076e-06,0.01854663820720608,0.9814505538322023,2.0
1726,NEV\ISIC_0033876.jpg,NEV\ISIC_0033876.jpg,2,1.0,0.94345844,0.95842654,0.05428475665652229,0.03991409753859622,0.9058011458048815,2.0
1727,NEV\ISIC_0033892.jpg,NEV\ISIC_0033892.jpg,2,0.05137294,0.9998851,0.5174941,7.751588291595774e-05,0.32546643614536674,0.6744560479717173,2.0
1728,NEV\ISIC_0033894.jpg,NEV\ISIC_0033894.jpg,2,0.9999819,0.01759288,0.83046544,0.8399983628955819,0.14495900269571177,0.015042634408706271,0.0
1729,NEV\ISIC_0033896.jpg,NEV\ISIC_0033896.jpg,2,0.03100283,0.94966143,0.9975126,0.05021366377968468,0.0024812491244993445,0.947305087095816,2.0
1730,NEV\ISIC_0033897.jpg,NEV\ISIC_0033897.jpg,2,0.9999769,0.99492395,0.9168679,0.00468645589373199,0.0767515699065939,0.9185619741996741,2.0
1731,NEV\ISIC_0033915.jpg,NEV\ISIC_0033915.jpg,2,0.9999095,0.99990404,0.518355,6.47681994416418e-05,0.3250744894636622,0.6748607423368962,2.0
1732,NEV\ISIC_0033916.jpg,NEV\ISIC_0033916.jpg,2,0.99992466,0.49638063,0.9298572,0.47060950204068536,0.06554527602374444,0.4638452219355702,0.0
1733,NEV\ISIC_0033923.jpg,NEV\ISIC_0033923.jpg,2,1.0,0.99999595,0.756965,3.2606610309337474e-06,0.19551743501826233,0.8044793043207067,2.0
1734,NEV\ISIC_0033933.jpg,NEV\ISIC_0033933.jpg,2,1.0,0.99999964,0.8108003,3.0072987139788264e-07,0.15909833165091677,0.8409013676192119,2.0
1735,NEV\ISIC_0033935.jpg,NEV\ISIC_0033935.jpg,2,1.0,1.0,0.85593516,0.0,0.12592366984586978,0.8740763301541302,2.0
1736,NEV\ISIC_0033961.jpg,NEV\ISIC_0033961.jpg,2,1.0,1.0,0.51711696,0.0,0.32563797977936826,0.6743620202206317,2.0
1737,NEV\ISIC_0033964.jpg,NEV\ISIC_0033964.jpg,2,3.669657e-08,0.99669373,0.9979115,0.003299378935187457,0.0020841344602493834,0.9946164866045631,2.0
1738,NEV\ISIC_0033974.jpg,NEV\ISIC_0033974.jpg,2,0.99999464,0.9886712,0.6939359,0.008674012373061118,0.23434081229931197,0.7569851753276269,2.0
1739,NEV\ISIC_0033978.jpg,NEV\ISIC_0033978.jpg,2,0.9999999,0.8292257,0.349418,8.834126140941195e-08,0.7410601238478229,0.2589397878109157,1.0
1740,NEV\ISIC_0033984.jpg,NEV\ISIC_0033984.jpg,2,1.0,0.9945614,0.6269266,0.003960914118812838,0.2717068143046452,0.7243322715765419,2.0
1741,NEV\ISIC_0033992.jpg,NEV\ISIC_0033992.jpg,2,0.0,0.24613181,0.7679019,0.6118572789472645,0.1883763168578314,0.19976640419490405,0.0
1742,NEV\ISIC_0033996.jpg,NEV\ISIC_0033996.jpg,2,0.9995443,0.84110886,0.95002544,0.15132856295396424,0.04759597289909825,0.8010754641469375,2.0
1743,NEV\ISIC_0033997.jpg,NEV\ISIC_0033997.jpg,2,0.9999999,0.97791344,0.928109,0.02060522993856483,0.06706932808447727,0.9123254419769579,2.0
1744,NEV\ISIC_0034008.jpg,NEV\ISIC_0034008.jpg,2,0.40592045,0.9916358,0.9998149,0.008362652895615047,0.0001850381765640836,0.9914523089278209,2.0
1745,NEV\ISIC_0034009.jpg,NEV\ISIC_0034009.jpg,2,0.99927324,0.53250724,0.95667124,0.44807809027252504,0.04152934686581789,0.510392562861657,2.0
1746,NEV\ISIC_0034013.jpg,NEV\ISIC_0034013.jpg,2,0.99999964,0.9998472,0.96033186,0.00014699527946789544,0.03815461988562919,0.9616983848349029,2.0
1747,NEV\ISIC_0034020.jpg,NEV\ISIC_0034020.jpg,2,3.2932371e-06,0.59977704,0.99130213,0.3967718878681039,0.008622866841157512,0.5946052452907385,2.0
1748,NEV\ISIC_0034030.jpg,NEV\ISIC_0034030.jpg,2,0.9996086,0.9623708,0.5891704,0.026671673892543126,0.29119718114983095,0.682131144957626,2.0
1749,NEV\ISIC_0034033.jpg,NEV\ISIC_0034033.jpg,2,0.5308056,0.2709992,0.94634914,0.6918808091358604,0.05091900766903233,0.2572001831951073,0.0
1750,NEV\ISIC_0034035.jpg,NEV\ISIC_0034035.jpg,2,0.46954682,0.99695957,0.9991943,0.0030379852981999057,0.0008050273921930627,0.996156987309607,2.0
1751,NEV\ISIC_0034039.jpg,NEV\ISIC_0034039.jpg,2,1.0,0.51324046,0.08698751,0.0,0.9199737720099157,0.0800262279900843,1.0
1752,NEV\ISIC_0034042.jpg,NEV\ISIC_0034042.jpg,2,0.9999999,0.22127908,0.3754879,8.666691294514429e-08,0.727014672600028,0.2729852407330591,1.0
1753,NEV\ISIC_0034045.jpg,NEV\ISIC_0034045.jpg,2,0.019150008,0.9192319,0.9780449,0.0790329345304012,0.021483403196897437,0.8994836622727014,2.0
1754,NEV\ISIC_0034091.jpg,NEV\ISIC_0034091.jpg,2,0.0,0.38737705,0.9777939,0.5993144923842432,0.02172372777179033,0.37896177984396645,0.0
1755,NEV\ISIC_0034110.jpg,NEV\ISIC_0034110.jpg,2,0.9996265,0.87085634,0.8827541,0.11559107430983197,0.10494190333091553,0.7794670223592525,2.0
1756,NEV\ISIC_0034127.jpg,NEV\ISIC_0034127.jpg,2,1.3188833e-05,0.0053671435,0.010380351,0.9897132403581624,1.305333458692014e-05,0.01027370630725067,0.0
1757,NEV\ISIC_0034136.jpg,NEV\ISIC_0034136.jpg,2,0.67846686,0.68066734,0.1966176,0.26870166595669476,0.566987193408698,0.16431114063460728,1.0
1758,NEV\ISIC_0034137.jpg,NEV\ISIC_0034137.jpg,2,0.99916744,0.84289217,0.5972083,0.111996551170156,0.28713577715242855,0.6008676716774154,2.0
1759,NEV\ISIC_0034149.jpg,NEV\ISIC_0034149.jpg,2,0.012753572,0.9618067,0.90406436,0.03484993459148216,0.08753766095354867,0.8776124044549691,2.0
1760,NEV\ISIC_0034156.jpg,NEV\ISIC_0034156.jpg,2,0.99999964,0.91106635,0.9829685,0.08744433921974955,0.016746276744411887,0.8958093840358385,2.0
1761,NEV\ISIC_0034157.jpg,NEV\ISIC_0034157.jpg,2,1.0,0.99995863,0.9744261,4.033412228968792e-05,0.024936193336442664,0.9750234725412676,2.0
1762,NEV\ISIC_0034158.jpg,NEV\ISIC_0034158.jpg,2,1.0,0.9999999,0.99363226,1.184549985610679e-07,0.006327451430637284,0.9936724301143641,2.0
1763,NEV\ISIC_0034174.jpg,NEV\ISIC_0034174.jpg,2,0.7082214,0.9956867,0.65462434,0.003206011716108759,0.25671317543443195,0.7400808128494593,2.0
1764,NEV\ISIC_0034179.jpg,NEV\ISIC_0034179.jpg,2,0.0011825649,0.99981016,0.97028357,0.0001843622066159116,0.02885885003711845,0.9709567877562656,2.0
1765,NEV\ISIC_0034185.jpg,NEV\ISIC_0034185.jpg,2,0.89381504,0.9994832,0.99999094,0.0005167675883368595,9.059823924706187e-06,0.9994741725877384,2.0
1766,NEV\ISIC_0034195.jpg,NEV\ISIC_0034195.jpg,2,0.9999999,0.99981683,0.7423853,0.00014564482861565895,0.2048438825356684,0.7950104726357159,2.0
1767,NEV\ISIC_0034203.jpg,NEV\ISIC_0034203.jpg,2,0.00037381292,0.680333,0.924404,0.2971998679338778,0.07028287264430269,0.6325172594218195,2.0
1768,NEV\ISIC_0034206.jpg,NEV\ISIC_0034206.jpg,2,0.9985057,0.9915802,0.9935389,0.008365759849433971,0.0064196062743346926,0.9852146338762313,2.0
