,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.95467633,0.99961686,1.0,0.00038313865661621094,0.0,0.9996168613433838,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.97802675,0.99934596,0.9881876,0.000646406166100995,0.011674485335981873,0.9876791084979172,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.47764555,0.9998827,1.0,0.00011730194091796875,0.0,0.999882698059082,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.45520762,0.9984944,0.99998593,0.0015055921483190654,1.4066498297834499e-05,0.9984803413533831,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.3732438,0.9999981,1.0,1.9073486328125e-06,0.0,0.9999980926513672,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,0.38788244,0.9989924,1.0,0.0010076165199279785,0.0,0.998992383480072,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.8326997,0.9989447,0.7218342,0.0008256364092179543,0.2176288972090365,0.7815454663817456,2.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.980856,0.9989562,0.9969081,0.0010405792018807435,0.0030823415337574126,0.9958770792643619,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9992192,0.9996107,0.9999968,0.000389276682082365,3.2186404581913507e-06,0.9996075046774594,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9696101,0.99996614,1.0,3.3855438232421875e-05,0.0,0.9999661445617676,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,0.99359196,0.9992329,1.0,0.0007671117782592773,0.0,0.9992328882217407,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.49115402,0.9992387,0.05434749,0.4826169647393005,0.4658369467133539,0.05154608854734564,0.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.08606013,0.0143342065,0.7260561,0.7737120863084722,0.21503607877367353,0.011251834917854258,0.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.9919179,0.9994856,1.0,0.0005143880844116211,0.0,0.9994856119155884,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,0.67170376,0.9883485,0.031920552,0.31814100749077817,0.6509258434562173,0.030933149053004507,1.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,0.078545704,0.999938,1.0,6.198883056640625e-05,0.0,0.9999380111694336,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,0.008318414,0.6044099,0.99802905,0.39481197312383143,0.001967069798884409,0.6032209570772842,2.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.9632597,1.0,0.82757133,0.0,0.14706964467725592,0.8529303553227441,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0058792094,0.9247047,0.9999918,0.07529470976174193,8.225373321681118e-06,0.9246970648649364,2.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.954074,0.99997985,1.0,2.014636993408203e-05,0.0,0.9999798536300659,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.006103785,0.99941885,1.0,0.0005811452865600586,0.0,0.9994188547134399,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.9341965,0.99941695,0.9999999,0.0005830525656875889,1.1920927533992823e-07,0.9994168282250371,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.99778074,0.999954,1.0,4.601478576660156e-05,0.0,0.9999539852142334,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,0.99809545,0.9999993,0.99990237,7.151859119818314e-07,9.762287698551999e-05,0.9999016619371025,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.11490643,0.99965274,1.0,0.0003472566604614258,0.0,0.9996527433395386,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.32056364,0.9990164,0.9995371,0.0009831407623791316,0.0004626755036138853,0.998554183734007,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.049228787,0.98946,0.9999509,0.010539490905969947,4.9111815206066976e-05,0.989411397278824,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.8108732,0.9998518,1.0,0.0001481771469116211,0.0,0.9998518228530884,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.9459497,0.9989502,1.0,0.001049816608428955,0.0,0.998950183391571,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.9854983,0.9975286,1.0,0.0024713873863220215,0.0,0.997528612613678,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.0062363017,0.9991321,0.9999999,0.0008679031291123475,1.1920927533992823e-07,0.9991319776616123,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.008601158,0.87771744,0.11634084,0.8880789880616939,0.007704777636336349,0.1042162343019697,0.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.14618297,0.99179393,0.9999951,0.008206029361819763,4.887556983252011e-06,0.991789083081197,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.08084673,0.99981016,1.0,0.00018984079360961914,0.0,0.9998101592063904,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.31503195,0.9989483,1.0,0.0010517239570617676,0.0,0.9989482760429382,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.31969014,0.9997249,1.0,0.00027507543563842773,0.0,0.9997249245643616,2.0
1555,NEV\ISIC_0032402.jpg,NEV\ISIC_0032402.jpg,2,0.99671644,0.7134438,0.9999999,0.2865561501316845,1.1920927533992823e-07,0.7134437306590401,2.0
1556,NEV\ISIC_0032419.jpg,NEV\ISIC_0032419.jpg,2,0.6580589,0.9994814,1.0,0.0005186200141906738,0.0,0.9994813799858093,2.0
1557,NEV\ISIC_0032427.jpg,NEV\ISIC_0032427.jpg,2,0.9790006,0.9860518,0.9999999,0.013948200470423642,1.1920927533992823e-07,0.986051680320301,2.0
1558,NEV\ISIC_0032428.jpg,NEV\ISIC_0032428.jpg,2,0.94076407,0.99432313,0.97906315,0.005560447343891267,0.020507484669682854,0.9739320679864258,2.0
1559,NEV\ISIC_0032444.jpg,NEV\ISIC_0032444.jpg,2,0.89571565,0.7444362,0.031920552,0.10105850288174834,0.8680083480652472,0.030933149053004507,1.0
1560,NEV\ISIC_0032474.jpg,NEV\ISIC_0032474.jpg,2,0.13240884,0.9987562,0.99998534,0.00124381148948512,1.4662527621877493e-05,0.998741525982893,2.0
1561,NEV\ISIC_0032475.jpg,NEV\ISIC_0032475.jpg,2,0.9977344,0.9994405,0.98968995,0.0005537991019569692,0.010204841361660253,0.9892413595363828,2.0
1562,NEV\ISIC_0032492.jpg,NEV\ISIC_0032492.jpg,2,0.024470007,0.061606694,0.99179614,0.930757497965989,0.008137108366409783,0.06110539366760127,0.0
1563,NEV\ISIC_0032505.jpg,NEV\ISIC_0032505.jpg,2,0.9970137,0.99968994,1.0,0.00031006336212158203,0.0,0.9996899366378784,2.0
1564,NEV\ISIC_0032521.jpg,NEV\ISIC_0032521.jpg,2,0.99881303,0.99999785,1.0,2.1457672119140625e-06,0.0,0.9999978542327881,2.0
1565,NEV\ISIC_0032539.jpg,NEV\ISIC_0032539.jpg,2,0.9819239,0.99955636,0.991823,0.0004400391784445481,0.008110661665090987,0.9914492991564645,2.0
1566,NEV\ISIC_0032546.jpg,NEV\ISIC_0032546.jpg,2,0.024361582,0.043564178,0.97042656,0.9289631844406097,0.028723973819593806,0.042312841739796554,0.0
1567,NEV\ISIC_0032548.jpg,NEV\ISIC_0032548.jpg,2,0.99887544,0.91529316,0.031920552,0.0010897746251116373,0.9679770763218839,0.030933149053004507,1.0
1568,NEV\ISIC_0032573.jpg,NEV\ISIC_0032573.jpg,2,0.99313885,0.9995235,0.100933194,0.006232122258764391,0.9020882057176938,0.09167967202354185,1.0
1569,NEV\ISIC_0032584.jpg,NEV\ISIC_0032584.jpg,2,0.008947328,0.9989011,0.99998474,0.0010988544638906267,1.5258556235409006e-05,0.998885886979874,2.0
1570,NEV\ISIC_0032593.jpg,NEV\ISIC_0032593.jpg,2,0.9999881,0.99993277,0.061344713,1.1231910621846588e-05,0.9421897210664508,0.05779904702292733,1.0
1571,NEV\ISIC_0032601.jpg,NEV\ISIC_0032601.jpg,2,0.97752106,0.97723514,0.9999558,0.022763854814751593,4.4224690513589316e-05,0.9771919204947348,2.0
1572,NEV\ISIC_0032608.jpg,NEV\ISIC_0032608.jpg,2,0.68266076,0.0017788869,0.031920552,0.30752293944683784,0.6615439115001577,0.030933149053004507,1.0
1573,NEV\ISIC_0032615.jpg,NEV\ISIC_0032615.jpg,2,0.9934348,0.99997485,1.0,2.5153160095214844e-05,0.0,0.9999748468399048,2.0
1574,NEV\ISIC_0032620.jpg,NEV\ISIC_0032620.jpg,2,0.9697669,0.9976816,0.99915993,0.002316436299490629,0.0008393627417991806,0.9968442009587102,2.0
1575,NEV\ISIC_0032621.jpg,NEV\ISIC_0032621.jpg,2,0.0035878513,0.94505906,0.9999895,0.05494036260224473,1.0490307432764282e-05,0.9450491470903225,2.0
1576,NEV\ISIC_0032634.jpg,NEV\ISIC_0032634.jpg,2,0.188073,0.9985765,1.0,0.001423478126525879,0.0,0.9985765218734741,2.0
1577,NEV\ISIC_0032646.jpg,NEV\ISIC_0032646.jpg,2,0.19974017,0.028193114,0.031920552,0.7755052720092944,0.19356157893770107,0.030933149053004507,0.0
1578,NEV\ISIC_0032648.jpg,NEV\ISIC_0032648.jpg,2,0.0033292547,0.9011777,0.2474801,0.7989472134754229,0.002668783816022395,0.19838400270855472,0.0
1579,NEV\ISIC_0032650.jpg,NEV\ISIC_0032650.jpg,2,0.9947674,0.9994474,1.0,0.0005525946617126465,0.0,0.9994474053382874,2.0
1580,NEV\ISIC_0032657.jpg,NEV\ISIC_0032657.jpg,2,0.99967074,0.99971706,0.970057,0.00027471738889889427,0.029072472611596487,0.9706528099995047,2.0
1581,NEV\ISIC_0032663.jpg,NEV\ISIC_0032663.jpg,2,0.9905151,0.9826414,0.99981207,0.017355339444561677,0.00018789813263343612,0.9824567624228049,2.0
1582,NEV\ISIC_0032673.jpg,NEV\ISIC_0032673.jpg,2,0.99460405,0.7556412,0.27622893,0.004228041490748331,0.7793304353205137,0.2164415231887379,1.0
1583,NEV\ISIC_0032679.jpg,NEV\ISIC_0032679.jpg,2,0.025431339,0.010867213,0.031920552,0.9444221836398762,0.024644667307119363,0.030933149053004507,0.0
1584,NEV\ISIC_0032682.jpg,NEV\ISIC_0032682.jpg,2,0.0013329972,0.6623269,0.9998833,0.3376337238054746,0.00011669227579379057,0.6622495839187317,2.0
1585,NEV\ISIC_0032683.jpg,NEV\ISIC_0032683.jpg,2,0.87076485,0.9903576,0.9726633,0.009385844040183687,0.026609305604307302,0.964004850355509,2.0
1586,NEV\ISIC_0032686.jpg,NEV\ISIC_0032686.jpg,2,0.997769,0.99927956,0.91153455,0.0006618871916860792,0.08127538822282167,0.9180627245854922,2.0
1587,NEV\ISIC_0032691.jpg,NEV\ISIC_0032691.jpg,2,0.9939262,0.9998877,0.99998546,0.00011229351761232035,1.4543321813909854e-05,0.9998731631605737,2.0
1588,NEV\ISIC_0032702.jpg,NEV\ISIC_0032702.jpg,2,0.79381084,0.9990233,0.19443405,0.17262498179824642,0.6645916085399883,0.16278340966176527,1.0
1589,NEV\ISIC_0032704.jpg,NEV\ISIC_0032704.jpg,2,0.97513163,0.998334,0.9990984,0.0016645087385666632,0.0009007677428199116,0.9974347235186134,2.0
1590,NEV\ISIC_0032706.jpg,NEV\ISIC_0032706.jpg,2,0.9999913,0.9999051,0.9999769,9.488840003614342e-05,2.3126067345492242e-05,0.9998819855326183,2.0
1591,NEV\ISIC_0032721.jpg,NEV\ISIC_0032721.jpg,2,0.0030716849,0.9992993,0.99998534,0.0007007019297674464,1.4662527621877493e-05,0.9992846355426107,2.0
1592,NEV\ISIC_0032738.jpg,NEV\ISIC_0032738.jpg,2,0.9920282,0.99999976,0.99999416,2.3841718644593526e-07,5.841221067925414e-06,0.9999939203617456,2.0
1593,NEV\ISIC_0032742.jpg,NEV\ISIC_0032742.jpg,2,0.9988753,0.98920923,0.031920552,0.0010898901468824659,0.967976960800113,0.030933149053004507,1.0
1594,NEV\ISIC_0032743.jpg,NEV\ISIC_0032743.jpg,2,0.96442485,0.99939454,0.031920552,0.03447469998129703,0.9345921509656985,0.030933149053004507,1.0
1595,NEV\ISIC_0032744.jpg,NEV\ISIC_0032744.jpg,2,0.016094197,0.005494233,0.9999975,0.9945032771445728,2.5033888135951656e-06,0.005494219466613675,0.0
1596,NEV\ISIC_0032758.jpg,NEV\ISIC_0032758.jpg,2,0.20170051,0.9993839,1.0,0.0006160736083984375,0.0,0.9993839263916016,2.0
1597,NEV\ISIC_0032762.jpg,NEV\ISIC_0032762.jpg,2,0.77748924,0.99747,0.5397095,0.0017325174454824973,0.31520474469612964,0.6830627378583879,2.0
1598,NEV\ISIC_0032764.jpg,NEV\ISIC_0032764.jpg,2,0.9921292,0.9999746,0.9999318,2.5389847398673052e-05,6.818306437577928e-05,0.9999064270882255,2.0
1599,NEV\ISIC_0032765.jpg,NEV\ISIC_0032765.jpg,2,0.8912253,0.99866486,0.18892606,0.09148989634049964,0.7496053046018738,0.15890479905762656,1.0
1600,NEV\ISIC_0032792.jpg,NEV\ISIC_0032792.jpg,2,0.9795399,0.9778537,0.031920552,0.01982723257085499,0.9492396183761405,0.030933149053004507,1.0
1601,NEV\ISIC_0032793.jpg,NEV\ISIC_0032793.jpg,2,0.12935938,0.99897885,0.031920552,0.8437089645009684,0.12535788644602702,0.030933149053004507,0.0
1602,NEV\ISIC_0032798.jpg,NEV\ISIC_0032798.jpg,2,0.91255283,0.99924433,0.28457814,0.06807461796999718,0.7103910629559832,0.22153431907401963,1.0
1603,NEV\ISIC_0032818.jpg,NEV\ISIC_0032818.jpg,2,0.9211816,0.711435,0.77465576,0.23549707131552813,0.1839028031364152,0.5806001255480566,2.0
1604,NEV\ISIC_0032860.jpg,NEV\ISIC_0032860.jpg,2,0.85875875,0.9998808,0.8018332,9.94930678951142e-05,0.1653916547105018,0.8345088522216031,2.0
1605,NEV\ISIC_0032889.jpg,NEV\ISIC_0032889.jpg,2,0.0054155514,0.99999785,1.0,2.1457672119140625e-06,0.0,0.9999978542327881,2.0
1606,NEV\ISIC_0032891.jpg,NEV\ISIC_0032891.jpg,2,0.012721444,0.9977391,0.9984719,0.0022574737754356357,0.0015257527992418906,0.9962167734253224,2.0
1607,NEV\ISIC_0032893.jpg,NEV\ISIC_0032893.jpg,2,0.2758211,0.99943334,0.9925046,0.0005624456012695522,0.007439640186267879,0.9919979142124625,2.0
1608,NEV\ISIC_0032895.jpg,NEV\ISIC_0032895.jpg,2,0.96933573,0.999889,0.9999589,0.00011097928430401267,4.112551351759868e-05,0.9998478952021784,2.0
1609,NEV\ISIC_0032900.jpg,NEV\ISIC_0032900.jpg,2,0.9961994,0.99965596,0.9999932,0.0003440356719454168,6.794883333641288e-06,0.9996491694447209,2.0
1610,NEV\ISIC_0032904.jpg,NEV\ISIC_0032904.jpg,2,0.021157939,1.0,1.0,0.0,0.0,1.0,2.0
1611,NEV\ISIC_0032908.jpg,NEV\ISIC_0032908.jpg,2,0.058121987,0.92907304,0.99670416,0.07069396835683042,0.003285011962861631,0.9260210196803079,2.0
1612,NEV\ISIC_0032909.jpg,NEV\ISIC_0032909.jpg,2,0.8832614,0.9417002,0.9891326,0.05767302310834945,0.010750585761725509,0.9315763911299251,2.0
1613,NEV\ISIC_0032916.jpg,NEV\ISIC_0032916.jpg,2,0.96366906,0.99999905,1.0,9.5367431640625e-07,0.0,0.9999990463256836,2.0
1614,NEV\ISIC_0032952.jpg,NEV\ISIC_0032952.jpg,2,0.9669349,0.9997527,1.0,0.0002472996711730957,0.0,0.9997527003288269,2.0
1615,NEV\ISIC_0032953.jpg,NEV\ISIC_0032953.jpg,2,0.99246186,0.999889,0.99962425,0.00011094216231160091,0.0003756065473750441,0.9995134512903133,2.0
1616,NEV\ISIC_0032956.jpg,NEV\ISIC_0032956.jpg,2,0.9874275,0.99989057,0.031920552,0.012183619082209567,0.956883231864786,0.030933149053004507,1.0
1617,NEV\ISIC_0032961.jpg,NEV\ISIC_0032961.jpg,2,0.998626,0.9993228,1.0,0.0006772279739379883,0.0,0.999322772026062,2.0
1618,NEV\ISIC_0032966.jpg,NEV\ISIC_0032966.jpg,2,0.08517312,0.99999726,1.0,2.7418136596679688e-06,0.0,0.9999972581863403,2.0
1619,NEV\ISIC_0032974.jpg,NEV\ISIC_0032974.jpg,2,0.5313415,0.9998042,1.0,0.0001958012580871582,0.0,0.9998041987419128,2.0
1620,NEV\ISIC_0032992.jpg,NEV\ISIC_0032992.jpg,2,0.9942683,0.99900335,1.0,0.0009966492652893066,0.0,0.9990033507347107,2.0
1621,NEV\ISIC_0033002.jpg,NEV\ISIC_0033002.jpg,2,0.99744886,0.9999895,0.99974567,1.048775009932078e-05,0.00025426835041932825,0.9997352438994813,2.0
1622,NEV\ISIC_0033015.jpg,NEV\ISIC_0033015.jpg,2,9.8118115e-05,0.15747051,0.60651225,0.6046192294786162,0.28237618239908774,0.11300458812229604,0.0
1623,NEV\ISIC_0033021.jpg,NEV\ISIC_0033021.jpg,2,0.97812885,0.99992657,0.9999962,7.34326422399817e-05,3.8146827137652828e-06,0.9999227526750463,2.0
1624,NEV\ISIC_0033026.jpg,NEV\ISIC_0033026.jpg,2,0.9997409,0.9971923,0.9372741,0.0026419576185240912,0.05902359348637562,0.9383344488951003,2.0
1625,NEV\ISIC_0033028.jpg,NEV\ISIC_0033028.jpg,2,0.99916697,0.9989203,0.9999733,0.0010796497057039645,2.6702167834568627e-05,0.9988936481264614,2.0
1626,NEV\ISIC_0033043.jpg,NEV\ISIC_0033043.jpg,2,0.9861502,0.99923015,0.99994063,0.000769807891329541,5.936270205669114e-05,0.9991708294066137,2.0
1627,NEV\ISIC_0033057.jpg,NEV\ISIC_0033057.jpg,2,0.99902153,0.9996691,0.9999871,0.0003309207273198902,1.2874437518208985e-05,0.9996562048351619,2.0
1628,NEV\ISIC_0033062.jpg,NEV\ISIC_0033062.jpg,2,0.9345927,0.7296962,0.031920552,0.06338402313115522,0.9056828278158403,0.030933149053004507,1.0
1629,NEV\ISIC_0033066.jpg,NEV\ISIC_0033066.jpg,2,0.11127261,0.7291496,0.99837273,0.2704103902540014,0.0016246227130479263,0.7279649870329508,2.0
1630,NEV\ISIC_0033070.jpg,NEV\ISIC_0033070.jpg,2,0.99850696,0.9988487,0.05598829,0.0014138762351282275,0.9455663223361944,0.05301980142867737,1.0
1631,NEV\ISIC_0033082.jpg,NEV\ISIC_0033082.jpg,2,0.9961696,0.9999205,0.99845994,7.939032987693784e-05,0.0015376966591906448,0.9983829130109324,2.0
1632,NEV\ISIC_0033083.jpg,NEV\ISIC_0033083.jpg,2,0.34644216,0.9998512,0.9999975,0.00014877282092222698,2.5033888135951656e-06,0.9998487237902641,2.0
1633,NEV\ISIC_0033087.jpg,NEV\ISIC_0033087.jpg,2,0.9965699,0.9989507,0.6316226,0.000766806128333395,0.26920745028555515,0.7300257435861115,2.0
1634,NEV\ISIC_0033091.jpg,NEV\ISIC_0033091.jpg,2,0.9629831,0.9999267,0.99999964,7.33136868547129e-05,3.5762774075469705e-07,0.9999263286854045,2.0
1635,NEV\ISIC_0033094.jpg,NEV\ISIC_0033094.jpg,2,0.9991302,0.9999528,0.99999976,4.7206867407115124e-05,2.384185222581572e-07,0.9999525547140706,2.0
1636,NEV\ISIC_0033095.jpg,NEV\ISIC_0033095.jpg,2,0.9815918,0.99715257,0.42074805,0.012956680967186166,0.6908978810671853,0.2961454379656285,1.0
1637,NEV\ISIC_0033097.jpg,NEV\ISIC_0033097.jpg,2,0.05873163,0.81569767,0.996905,0.18373367957401984,0.0030854218881403396,0.8131808985378398,2.0
1638,NEV\ISIC_0033101.jpg,NEV\ISIC_0033101.jpg,2,0.9954787,0.9993722,0.54501563,0.0004314931058396916,0.312707392083607,0.6868611148105533,2.0
1639,NEV\ISIC_0033104.jpg,NEV\ISIC_0033104.jpg,2,0.996061,0.9995352,0.98100513,0.00045613283701931523,0.01864078848860636,0.9809030786743743,2.0
1640,NEV\ISIC_0033108.jpg,NEV\ISIC_0033108.jpg,2,0.60202014,0.99881965,0.9612988,0.0011363718526837898,0.037259201696908516,0.9616044264504077,2.0
1641,NEV\ISIC_0033113.jpg,NEV\ISIC_0033113.jpg,2,0.99854773,0.9998324,0.9999114,0.00016759341694011848,8.856465774289334e-05,0.999743841925317,2.0
1642,NEV\ISIC_0033118.jpg,NEV\ISIC_0033118.jpg,2,0.0034105203,0.0010575535,0.99999714,0.99893958855661,2.861014763789853e-06,0.001057550428626205,0.0
1643,NEV\ISIC_0033133.jpg,NEV\ISIC_0033133.jpg,2,0.98544425,0.99993014,0.99975723,6.983968871521133e-05,0.00024271079533878475,0.999687449515946,2.0
1644,NEV\ISIC_0033143.jpg,NEV\ISIC_0033143.jpg,2,0.5689701,0.98906076,0.99999666,0.010939203942094996,3.3378489661489664e-06,0.9890574582089389,2.0
1645,NEV\ISIC_0033147.jpg,NEV\ISIC_0033147.jpg,2,0.8776977,0.99813616,0.5876378,0.0013196595168721023,0.29196633319415083,0.706714007288977,2.0
1646,NEV\ISIC_0033148.jpg,NEV\ISIC_0033148.jpg,2,0.9749638,0.9991328,0.9999981,0.000867186322810511,1.9073449948406318e-06,0.9991309063321947,2.0
1647,NEV\ISIC_0033149.jpg,NEV\ISIC_0033149.jpg,2,0.99936885,0.99981135,0.99999917,0.00018864854329349957,8.344643305241688e-07,0.999810516992376,2.0
1648,NEV\ISIC_0033150.jpg,NEV\ISIC_0033150.jpg,2,0.9965855,0.99178714,0.9997985,0.008211209648858143,0.00020148270052608975,0.9915873076506158,2.0
1649,NEV\ISIC_0033165.jpg,NEV\ISIC_0033165.jpg,2,0.714749,0.09511611,0.14800322,0.24847580239931905,0.6226018932832711,0.12892230431740984,1.0
1650,NEV\ISIC_0033168.jpg,NEV\ISIC_0033168.jpg,2,0.8334129,0.39719123,0.35448602,0.1229891723271678,0.6152982565582453,0.2617125711145869,1.0
1651,NEV\ISIC_0033170.jpg,NEV\ISIC_0033170.jpg,2,0.9721948,0.23235452,0.9998915,0.7675622127516741,0.00010846868675888174,0.23232931856156694,0.0
1652,NEV\ISIC_0033173.jpg,NEV\ISIC_0033173.jpg,2,0.9979943,0.9983309,0.96202445,0.001608042567217592,0.03658616978880624,0.9618057876439762,2.0
1653,NEV\ISIC_0033177.jpg,NEV\ISIC_0033177.jpg,2,0.9909575,0.999908,1.0,9.202957153320312e-05,0.0,0.9999079704284668,2.0
1654,NEV\ISIC_0033181.jpg,NEV\ISIC_0033181.jpg,2,0.0017359308,0.060723912,1.0,0.9392760880291462,0.0,0.060723911970853806,0.0
1655,NEV\ISIC_0033191.jpg,NEV\ISIC_0033191.jpg,2,0.020977845,0.9999968,1.0,3.2186508178710938e-06,0.0,0.9999967813491821,2.0
1656,NEV\ISIC_0033215.jpg,NEV\ISIC_0033215.jpg,2,0.0049452186,0.9987657,0.99985886,0.0012341187957937455,0.0001411238800675869,0.9986247573241387,2.0
1657,NEV\ISIC_0033220.jpg,NEV\ISIC_0033220.jpg,2,0.9996197,0.9999118,0.29753312,0.0002930773992835268,0.7704001565345683,0.22930676606614817,1.0
1658,NEV\ISIC_0033221.jpg,NEV\ISIC_0033221.jpg,2,0.9663435,0.9998037,0.98279333,0.00019295793200661718,0.01691560759540548,0.9828914344725879,2.0
1659,NEV\ISIC_0033222.jpg,NEV\ISIC_0033222.jpg,2,0.99866486,0.101199865,0.031920552,0.0012938438332803666,0.9677730071137152,0.030933149053004507,1.0
1660,NEV\ISIC_0033224.jpg,NEV\ISIC_0033224.jpg,2,0.9640958,0.9767305,0.9934198,0.023117358267269624,0.006537158330191484,0.9703454834025389,2.0
1661,NEV\ISIC_0033253.jpg,NEV\ISIC_0033253.jpg,2,0.9984939,0.917378,0.054463238,0.0014283003053961324,0.9469214993026804,0.05165020039192339,1.0
1662,NEV\ISIC_0033255.jpg,NEV\ISIC_0033255.jpg,2,0.1947274,0.99997795,1.0,2.205371856689453e-05,0.0,0.9999779462814331,2.0
1663,NEV\ISIC_0033259.jpg,NEV\ISIC_0033259.jpg,2,0.40732408,0.9993067,1.0,0.0006933212280273438,0.0,0.9993066787719727,2.0
1664,NEV\ISIC_0033263.jpg,NEV\ISIC_0033263.jpg,2,0.26821223,0.99942774,1.0,0.0005722641944885254,0.0,0.9994277358055115,2.0
1665,NEV\ISIC_0033276.jpg,NEV\ISIC_0033276.jpg,2,0.9930884,0.99937564,0.99742764,0.0006227567010553215,0.0025657576083479242,0.9968114856905967,2.0
1666,NEV\ISIC_0033277.jpg,NEV\ISIC_0033277.jpg,2,0.92688566,0.9855032,0.7536506,0.011631411985869339,0.19765676899579457,0.7907118190183361,2.0
1667,NEV\ISIC_0033283.jpg,NEV\ISIC_0033283.jpg,2,0.99223256,0.9999999,0.99953127,1.1915343864908598e-07,0.00046851132076820606,0.9995313695257931,2.0
1668,NEV\ISIC_0033298.jpg,NEV\ISIC_0033298.jpg,2,0.9998124,0.9987231,0.9916591,0.0012663478305126165,0.008271900124092985,0.9904617520453944,2.0
1669,NEV\ISIC_0033315.jpg,NEV\ISIC_0033315.jpg,2,0.97944677,0.9993519,1.0,0.0006480813026428223,0.0,0.9993519186973572,2.0
1670,NEV\ISIC_0033331.jpg,NEV\ISIC_0033331.jpg,2,0.99898964,0.67953295,0.8026414,0.2676450084685925,0.16482832034337921,0.5675266711880282,2.0
1671,NEV\ISIC_0033335.jpg,NEV\ISIC_0033335.jpg,2,0.76431906,0.9998568,0.9999999,0.0001431703396832538,1.1920927533992823e-07,0.9998567104510414,2.0
1672,NEV\ISIC_0033341.jpg,NEV\ISIC_0033341.jpg,2,0.99390775,0.9991247,0.9963245,0.0008720888282303319,0.0036620604421398312,0.9954658507296298,2.0
1673,NEV\ISIC_0033345.jpg,NEV\ISIC_0033345.jpg,2,0.99229217,0.9991204,0.16082647,0.006639953872150696,0.854815243807244,0.13854480232060523,1.0
1674,NEV\ISIC_0033346.jpg,NEV\ISIC_0033346.jpg,2,0.040674996,0.2151804,0.9850551,0.7732632524760761,0.014724849438716932,0.21201189808520696,0.0
1675,NEV\ISIC_0033347.jpg,NEV\ISIC_0033347.jpg,2,0.002855081,0.99948645,1.0,0.0005135536193847656,0.0,0.9994864463806152,2.0
1676,NEV\ISIC_0033359.jpg,NEV\ISIC_0033359.jpg,2,0.987628,0.71347594,0.031920552,0.011989311463675854,0.9570775394833196,0.030933149053004507,1.0
1677,NEV\ISIC_0033360.jpg,NEV\ISIC_0033360.jpg,2,0.04030722,0.987182,0.99947673,0.012811275113569377,0.0005229955090538274,0.9866657293773768,2.0
