id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
1524	NEV\ISIC_0032180.jpg	NEV\ISIC_0032180.jpg	2	0,38788244	0,9989924	1	0,001006602	0	0,620302158	2
1525	NEV\ISIC_0032184.jpg	NEV\ISIC_0032184.jpg	2	0,8326997	0,9989447	0,7218342	0,001054188	0,238298423	0,618379172	2
1526	NEV\ISIC_0032202.jpg	NEV\ISIC_0032202.jpg	2	0,980856	0,9989562	0,9969081	0,001042708	0,003033793	0,978181817	2
1527	NEV\ISIC_0032213.jpg	NEV\ISIC_0032213.jpg	2	0,9992192	0,9996107	0,9999968	0,000389126	3,22E-06	0,999216572	2
1528	NEV\ISIC_0032217.jpg	NEV\ISIC_0032217.jpg	2	0,9696101	0,99996614	1	3,39E-05	0	0,970506403	2
1529	NEV\ISIC_0032237.jpg	NEV\ISIC_0032237.jpg	2	0,99359196	0,9992329	1	0,000766524	0	0,993632766	2
1530	NEV\ISIC_0032250.jpg	NEV\ISIC_0032250.jpg	2	0,49115402	0,9992387	0,05434749	0,000760691	0,626738925	0,036019242	1
1531	NEV\ISIC_0032251.jpg	NEV\ISIC_0032251.jpg	2	0,08606013	0,014334207	0,7260561	0,907560979	0,079240667	0,013198354	0
1532	NEV\ISIC_0032261.jpg	NEV\ISIC_0032261.jpg	2	0,9919179	0,9994856	1	0,000514124	0	0,991982705	2
1533	NEV\ISIC_0032273.jpg	NEV\ISIC_0032273.jpg	2	0,67170376	0,9883485	0,031920552	0,011517322	0,728812908	0,0240312	1
1534	NEV\ISIC_0032275.jpg	NEV\ISIC_0032275.jpg	2	0,078545704	0,999938	1	6,20E-05	0	0,520439129	2
1535	NEV\ISIC_0032288.jpg	NEV\ISIC_0032288.jpg	2	0,008318414	0,6044099	0,99802905	0,283457241	0,000989589	0,5010987	2
1536	NEV\ISIC_0032300.jpg	NEV\ISIC_0032300.jpg	2	0,9632597	1	0,82757133	0	0,16631809	0,79824362	2
1537	NEV\ISIC_0032312.jpg	NEV\ISIC_0032312.jpg	2	0,005879209	0,9247047	0,9999918	0,07002293	4,12E-06	0,501470011	2
1538	NEV\ISIC_0032321.jpg	NEV\ISIC_0032321.jpg	2	0,954074	0,99997985	1	2,01E-05	0	0,956090607	2
1539	NEV\ISIC_0032326.jpg	NEV\ISIC_0032326.jpg	2	0,006103785	0,99941885	1	0,000580808	0	0,501530617	2
1540	NEV\ISIC_0032332.jpg	NEV\ISIC_0032332.jpg	2	0,9341965	0,99941695	0,9999999	0,000582713	1,12E-07	0,938259121	2
1541	NEV\ISIC_0032336.jpg	NEV\ISIC_0032336.jpg	2	0,99778074	0,999954	1	4,60E-05	0	0,997785654	2
1542	NEV\ISIC_0032340.jpg	NEV\ISIC_0032340.jpg	2	0,99809545	0,9999993	0,99990237	7,15E-07	9,74E-05	0,998001626	2
1543	NEV\ISIC_0032341.jpg	NEV\ISIC_0032341.jpg	2	0,11490643	0,99965274	1	0,000347136	0	0,530477646	2
1544	NEV\ISIC_0032346.jpg	NEV\ISIC_0032346.jpg	2	0,32056364	0,9990164	0,9995371	0,000982629	0,000275622	0,595162244	2
1545	NEV\ISIC_0032354.jpg	NEV\ISIC_0032354.jpg	2	0,049228787	0,98946	0,9999509	0,010430075	2,52E-05	0,512592599	2
1546	NEV\ISIC_0032355.jpg	NEV\ISIC_0032355.jpg	2	0,8108732	0,9998518	1	0,000148155	0	0,840953218	2
1547	NEV\ISIC_0032357.jpg	NEV\ISIC_0032357.jpg	2	0,9459497	0,9989502	1	0,001048716	0	0,948721304	2
1548	NEV\ISIC_0032363.jpg	NEV\ISIC_0032363.jpg	2	0,9854983	0,9975286	1	0,002465295	0	0,985705602	2
1549	NEV\ISIC_0032366.jpg	NEV\ISIC_0032366.jpg	2	0,006236302	0,9991321	0,9999999	0,000867151	5,98E-08	0,501563892	2
1550	NEV\ISIC_0032385.jpg	NEV\ISIC_0032385.jpg	2	0,008601158	0,87771744	0,11634084	0,108958803	0,443737911	0,058421666	1
1551	NEV\ISIC_0032387.jpg	NEV\ISIC_0032387.jpg	2	0,14618297	0,99179393	0,9999951	0,008139278	2,64E-06	0,539424925	2
1552	NEV\ISIC_0032391.jpg	NEV\ISIC_0032391.jpg	2	0,08084673	0,99981016	1	0,000189805	0	0,521063124	2
1553	NEV\ISIC_0032393.jpg	NEV\ISIC_0032393.jpg	2	0,31503195	0,9989483	1	0,001050619	0	0,593483062	2
1554	NEV\ISIC_0032401.jpg	NEV\ISIC_0032401.jpg	2	0,31969014	0,9997249	1	0,000275	0	0,595128329	2
1555	NEV\ISIC_0032402.jpg	NEV\ISIC_0032402.jpg	2	0,99671644	0,7134438	0,9999999	0,222731186	1,19E-07	0,996727067	2
1556	NEV\ISIC_0032419.jpg	NEV\ISIC_0032419.jpg	2	0,6580589	0,9994814	1	0,000518351	0	0,745189179	2
1557	NEV\ISIC_0032427.jpg	NEV\ISIC_0032427.jpg	2	0,9790006	0,9860518	0,9999999	0,013756326	1,17E-07	0,979432415	2
1558	NEV\ISIC_0032428.jpg	NEV\ISIC_0032428.jpg	2	0,94076407	0,99432313	0,97906315	0,005644821	0,01976599	0,924310746	2
1559	NEV\ISIC_0032444.jpg	NEV\ISIC_0032444.jpg	2	0,89571565	0,7444362	0,031920552	0,20354505	0,876657766	0,028906099	1
1560	NEV\ISIC_0032474.jpg	NEV\ISIC_0032474.jpg	2	0,13240884	0,9987562	0,99998534	0,001242285	7,85E-06	0,535441246	2
1561	NEV\ISIC_0032475.jpg	NEV\ISIC_0032475.jpg	2	0,9977344	0,9994405	0,98968995	0,000559196	0,010286748	0,9874528	2
1562	NEV\ISIC_0032492.jpg	NEV\ISIC_0032492.jpg	2	0,024470007	0,061606694	0,99179614	0,915979286	0,023885528	0,060135186	0
1563	NEV\ISIC_0032505.jpg	NEV\ISIC_0032505.jpg	2	0,9970137	0,99968994	1	0,000309967	0	0,99702258	2
1564	NEV\ISIC_0032521.jpg	NEV\ISIC_0032521.jpg	2	0,99881303	0,99999785	1	2,15E-06	0	0,99881444	2
1565	NEV\ISIC_0032539.jpg	NEV\ISIC_0032539.jpg	2	0,9819239	0,99955636	0,991823	0,000443441	0,008031799	0,974213024	2
1566	NEV\ISIC_0032546.jpg	NEV\ISIC_0032546.jpg	2	0,024361582	0,043564178	0,97042656	0,933689664	0,02378221	0,042528126	0
1567	NEV\ISIC_0032548.jpg	NEV\ISIC_0032548.jpg	2	0,99887544	0,91529316	0,031920552	0,078091923	0,966992006	0,031884696	1
1568	NEV\ISIC_0032573.jpg	NEV\ISIC_0032573.jpg	2	0,99313885	0,9995235	0,100933194	0,000476253	0,892940209	0,100245395	1
1569	NEV\ISIC_0032584.jpg	NEV\ISIC_0032584.jpg	2	0,008947328	0,9989011	0,99998474	0,001097665	7,66E-06	0,50223922	2
1570	NEV\ISIC_0032593.jpg	NEV\ISIC_0032593.jpg	2	0,9999881	0,99993277	0,061344713	6,72E-05	0,938644098	0,061343982	1
1571	NEV\ISIC_0032601.jpg	NEV\ISIC_0032601.jpg	2	0,97752106	0,97723514	0,9999558	0,022258158	4,33E-05	0,977972001	2
1572	NEV\ISIC_0032608.jpg	NEV\ISIC_0032608.jpg	2	0,68266076	0,001778887	0,031920552	0,316775733	0,681448539	0,001775728	1
1573	NEV\ISIC_0032615.jpg	NEV\ISIC_0032615.jpg	2	0,9934348	0,99997485	1	2,52E-05	0	0,993477608	2
1574	NEV\ISIC_0032620.jpg	NEV\ISIC_0032620.jpg	2	0,9697669	0,9976816	0,99915993	0,00231302	0,000815415	0,969838716	2
1575	NEV\ISIC_0032621.jpg	NEV\ISIC_0032621.jpg	2	0,003587851	0,94505906	0,9999895	0,052079635	5,25E-06	0,50089332	2
1576	NEV\ISIC_0032634.jpg	NEV\ISIC_0032634.jpg	2	0,188073	0,9985765	1	0,001421455	0	0,551898612	2
1577	NEV\ISIC_0032646.jpg	NEV\ISIC_0032646.jpg	2	0,19974017	0,028193114	0,031920552	0,810014459	0,166486191	0,02349935	0
1578	NEV\ISIC_0032648.jpg	NEV\ISIC_0032648.jpg	2	0,003329255	0,9011777	0,2474801	0,089934738	0,37688733	0,123946372	1
1579	NEV\ISIC_0032650.jpg	NEV\ISIC_0032650.jpg	2	0,9947674	0,9994474	1	0,000552289	0	0,994794665	2
1580	NEV\ISIC_0032657.jpg	NEV\ISIC_0032657.jpg	2	0,99967074	0,99971706	0,970057	0,000282863	0,029933134	0,969737719	2
1581	NEV\ISIC_0032663.jpg	NEV\ISIC_0032663.jpg	2	0,9905151	0,9826414	0,99981207	0,017062421	0,000186168	0,990418063	2
1582	NEV\ISIC_0032673.jpg	NEV\ISIC_0032673.jpg	2	0,99460405	0,7556412	0,27622893	0,19637325	0,719886594	0,274746417	1
1583	NEV\ISIC_0032679.jpg	NEV\ISIC_0032679.jpg	2	0,025431339	0,010867213	0,031920552	0,964601675	0,024800626	0,010597699	0
1584	NEV\ISIC_0032682.jpg	NEV\ISIC_0032682.jpg	2	0,001332997	0,6623269	0,9998833	0,252433215	5,84E-05	0,50027508	2
1585	NEV\ISIC_0032683.jpg	NEV\ISIC_0032683.jpg	2	0,87076485	0,9903576	0,9726633	0,009550334	0,02420817	0,861346979	2
1586	NEV\ISIC_0032686.jpg	NEV\ISIC_0032686.jpg	2	0,997769	0,99927956	0,91153455	0,000719923	0,088268525	0,909505439	2
1587	NEV\ISIC_0032691.jpg	NEV\ISIC_0032691.jpg	2	0,9939262	0,9998877	0,99998546	0,000112283	1,45E-05	0,993948439	2
1588	NEV\ISIC_0032702.jpg	NEV\ISIC_0032702.jpg	2	0,79381084	0,9990233	0,19443405	0,000975729	0,667860385	0,161196978	1
1589	NEV\ISIC_0032704.jpg	NEV\ISIC_0032704.jpg	2	0,97513163	0,998334	0,9990984	0,001663238	0,000879703	0,974855357	2
1590	NEV\ISIC_0032706.jpg	NEV\ISIC_0032706.jpg	2	0,9999913	0,9999051	0,9999769	9,49E-05	2,31E-05	0,999968171	2
1591	NEV\ISIC_0032721.jpg	NEV\ISIC_0032721.jpg	2	0,003071685	0,9992993	0,99998534	0,000700222	7,34E-06	0,50076176	2
1592	NEV\ISIC_0032738.jpg	NEV\ISIC_0032738.jpg	2	0,9920282	0,99999976	0,99999416	2,38E-07	5,80E-06	0,992085429	2
1593	NEV\ISIC_0032742.jpg	NEV\ISIC_0032742.jpg	2	0,9988753	0,98920923	0,031920552	0,010675568	0,966991891	0,031884692	1
1594	NEV\ISIC_0032743.jpg	NEV\ISIC_0032743.jpg	2	0,96442485	0,99939454	0,031920552	0,000605098	0,934822979	0,030823984	1
1595	NEV\ISIC_0032744.jpg	NEV\ISIC_0032744.jpg	2	0,016094197	0,005494233	0,9999975	0,978753515	0,015839276	0,005407209	0
1596	NEV\ISIC_0032758.jpg	NEV\ISIC_0032758.jpg	2	0,20170051	0,9993839	1	0,000615694	0	0,5560809	2
1597	NEV\ISIC_0032762.jpg	NEV\ISIC_0032762.jpg	2	0,77748924	0,99747	0,5397095	0,002523594	0,376512427	0,441476287	2
1598	NEV\ISIC_0032764.jpg	NEV\ISIC_0032764.jpg	2	0,9921292	0,9999746	0,9999318	2,54E-05	6,77E-05	0,992123017	2
1599	NEV\ISIC_0032765.jpg	NEV\ISIC_0032765.jpg	2	0,8912253	0,99866486	0,18892606	0,001333364	0,731504722	0,170391742	1
1600	NEV\ISIC_0032792.jpg	NEV\ISIC_0032792.jpg	2	0,9795399	0,9778537	0,031920552	0,021666453	0,948669547	0,031280548	1
1601	NEV\ISIC_0032793.jpg	NEV\ISIC_0032793.jpg	2	0,12935938	0,99897885	0,031920552	0,001020105	0,517512256	0,017063968	1
1602	NEV\ISIC_0032798.jpg	NEV\ISIC_0032798.jpg	2	0,91255283	0,99924433	0,28457814	0,000755097	0,657891139	0,261693766	1
1603	NEV\ISIC_0032818.jpg	NEV\ISIC_0032818.jpg	2	0,9211816	0,711435	0,77465576	0,223942901	0,208880609	0,718059474	2
1604	NEV\ISIC_0032860.jpg	NEV\ISIC_0032860.jpg	2	0,85875875	0,9998808	0,8018332	0,000119195	0,173641452	0,702597466	2
1605	NEV\ISIC_0032889.jpg	NEV\ISIC_0032889.jpg	2	0,005415551	0,99999785	1	2,15E-06	0	0,501357564	2
1606	NEV\ISIC_0032891.jpg	NEV\ISIC_0032891.jpg	2	0,012721444	0,9977391	0,9984719	0,002255823	0,000768933	0,502431787	2
1607	NEV\ISIC_0032893.jpg	NEV\ISIC_0032893.jpg	2	0,2758211	0,99943334	0,9925046	0,00056634	0,004347231	0,575638984	2
1608	NEV\ISIC_0032895.jpg	NEV\ISIC_0032895.jpg	2	0,96933573	0,999889	0,9999589	0,000110972	3,99E-05	0,970208153	2
1609	NEV\ISIC_0032900.jpg	NEV\ISIC_0032900.jpg	2	0,9961994	0,99965596	0,9999932	0,00034392	6,77E-06	0,996207049	2
1610	NEV\ISIC_0032904.jpg	NEV\ISIC_0032904.jpg	2	0,021157939	1	1	0	0	0,50534604	2
1611	NEV\ISIC_0032908.jpg	NEV\ISIC_0032908.jpg	2	0,058121987	0,92907304	0,99670416	0,066229506	0,001697243	0,513268163	2
1612	NEV\ISIC_0032909.jpg	NEV\ISIC_0032909.jpg	2	0,8832614	0,9417002	0,9891326	0,055088153	0,009731388	0,885733302	2
1613	NEV\ISIC_0032916.jpg	NEV\ISIC_0032916.jpg	2	0,96366906	0,99999905	1	9,54E-07	0	0,964942725	2
1614	NEV\ISIC_0032952.jpg	NEV\ISIC_0032952.jpg	2	0,9669349	0,9997527	1	0,000247239	0	0,967993226	2
1615	NEV\ISIC_0032953.jpg	NEV\ISIC_0032953.jpg	2	0,99246186	0,999889	0,99962425	0,000110972	0,000372936	0,992145322	2
1616	NEV\ISIC_0032956.jpg	NEV\ISIC_0032956.jpg	2	0,9874275	0,99989057	0,031920552	0,000109422	0,956059366	0,031524213	1
1617	NEV\ISIC_0032961.jpg	NEV\ISIC_0032961.jpg	2	0,998626	0,9993228	1	0,00067677	0	0,998627879	2
1618	NEV\ISIC_0032966.jpg	NEV\ISIC_0032966.jpg	2	0,08517312	0,99999726	1	2,74E-06	0	0,522240424	2
1619	NEV\ISIC_0032974.jpg	NEV\ISIC_0032974.jpg	2	0,5313415	0,9998042	1	0,000195763	0	0,680893479	2
1620	NEV\ISIC_0032992.jpg	NEV\ISIC_0032992.jpg	2	0,9942683	0,99900335	1	0,000995657	0	0,994300963	2
1621	NEV\ISIC_0033002.jpg	NEV\ISIC_0033002.jpg	2	0,99744886	0,9999895	0,99974567	1,05E-05	0,000253686	0,997201668	2
1622	NEV\ISIC_0033015.jpg	NEV\ISIC_0033015.jpg	2	9,81E-05	0,15747051	0,60651225	0,842446831	9,81E-05	0,15745506	0
1623	NEV\ISIC_0033021.jpg	NEV\ISIC_0033021.jpg	2	0,97812885	0,99992657	0,9999962	7,34E-05	3,73E-06	0,978593227	2
1624	NEV\ISIC_0033026.jpg	NEV\ISIC_0033026.jpg	2	0,9997409	0,9971923	0,9372741	0,002799816	0,062709653	0,937031312	2
1625	NEV\ISIC_0033028.jpg	NEV\ISIC_0033028.jpg	2	0,99916697	0,9989203	0,9999733	0,001078514	2,67E-05	0,999140978	2
1626	NEV\ISIC_0033043.jpg	NEV\ISIC_0033043.jpg	2	0,9861502	0,99923015	0,99994063	0,000769261	5,86E-05	0,986280846	2
1627	NEV\ISIC_0033057.jpg	NEV\ISIC_0033057.jpg	2	0,99902153	0,9996691	0,9999871	0,000330816	1,29E-05	0,999009625	2
1628	NEV\ISIC_0033062.jpg	NEV\ISIC_0033062.jpg	2	0,9345927	0,7296962	0,031920552	0,212786728	0,908647303	0,029960892	1
1629	NEV\ISIC_0033066.jpg	NEV\ISIC_0033066.jpg	2	0,11127261	0,7291496	0,99837273	0,213125334	0,000861568	0,528595466	2
1630	NEV\ISIC_0033070.jpg	NEV\ISIC_0033070.jpg	2	0,99850696	0,9988487	0,05598829	0,001149999	0,942604368	0,055904821	1
1631	NEV\ISIC_0033082.jpg	NEV\ISIC_0033082.jpg	2	0,9961696	0,9999205	0,99845994	7,95E-05	0,001534188	0,994650054	2
1632	NEV\ISIC_0033083.jpg	NEV\ISIC_0033083.jpg	2	0,34644216	0,9998512	0,9999975	0,000148751	1,51E-06	0,604755077	2
1633	NEV\ISIC_0033087.jpg	NEV\ISIC_0033087.jpg	2	0,9965699	0,9989507	0,6316226	0,00104818	0,367118125	0,629463472	2
1634	NEV\ISIC_0033091.jpg	NEV\ISIC_0033091.jpg	2	0,9629831	0,9999267	0,99999964	7,33E-05	3,45E-07	0,964304068	2
1635	NEV\ISIC_0033094.jpg	NEV\ISIC_0033094.jpg	2	0,9991302	0,9999528	0,99999976	4,72E-05	2,38E-07	0,999130707	2
1636	NEV\ISIC_0033095.jpg	NEV\ISIC_0033095.jpg	2	0,9815918	0,99715257	0,42074805	0,002839348	0,568781709	0,413142847	1
1637	NEV\ISIC_0033097.jpg	NEV\ISIC_0033097.jpg	2	0,05873163	0,81569767	0,996905	0,155621014	0,001594304	0,513532824	2
1638	NEV\ISIC_0033101.jpg	NEV\ISIC_0033101.jpg	2	0,9954787	0,9993722	0,54501563	0,000627422	0,4529365	0,542562539	2
1639	NEV\ISIC_0033104.jpg	NEV\ISIC_0033104.jpg	2	0,996061	0,9995352	0,98100513	0,000464581	0,018920341	0,977156141	2
1640	NEV\ISIC_0033108.jpg	NEV\ISIC_0033108.jpg	2	0,60202014	0,99881965	0,9612988	0,001178959	0,027683644	0,687634246	2
1641	NEV\ISIC_0033113.jpg	NEV\ISIC_0033113.jpg	2	0,99854773	0,9998324	0,9999114	0,00016758	8,84E-05	0,998461395	2
1642	NEV\ISIC_0033118.jpg	NEV\ISIC_0033118.jpg	2	0,00341052	0,001057554	0,99999714	0,995547113	0,003398928	0,001053959	0
1643	NEV\ISIC_0033133.jpg	NEV\ISIC_0033133.jpg	2	0,98544425	0,99993014	0,99975723	6,99E-05	0,000239287	0,985413791	2
1644	NEV\ISIC_0033143.jpg	NEV\ISIC_0033143.jpg	2	0,5689701	0,98906076	0,99999666	0,010820868	2,33E-06	0,698795078	2
1645	NEV\ISIC_0033147.jpg	NEV\ISIC_0033147.jpg	2	0,8776977	0,99813616	0,5876378	0,00186037	0,367425265	0,523600268	2
1646	NEV\ISIC_0033148.jpg	NEV\ISIC_0033148.jpg	2	0,9749638	0,9991328	0,9999981	0,000866437	1,86E-06	0,975573426	2
1647	NEV\ISIC_0033149.jpg	NEV\ISIC_0033149.jpg	2	0,99936885	0,99981135	0,99999917	0,000188613	8,34E-07	0,999368411	2
1648	NEV\ISIC_0033150.jpg	NEV\ISIC_0033150.jpg	2	0,9965855	0,99178714	0,9997985	0,008145963	0,000200838	0,99639627	2
1649	NEV\ISIC_0033165.jpg	NEV\ISIC_0033165.jpg	2	0,714749	0,09511611	0,14800322	0,260475596	0,652669587	0,086854816	1
1650	NEV\ISIC_0033168.jpg	NEV\ISIC_0033168.jpg	2	0,8334129	0,39719123	0,35448602	0,119230003	0,59649164	0,284278357	1
1651	NEV\ISIC_0033170.jpg	NEV\ISIC_0033170.jpg	2	0,9721948	0,23235452	0,9998915	0,022562671	0,788892136	0,188545193	1
1652	NEV\ISIC_0033173.jpg	NEV\ISIC_0033173.jpg	2	0,9979943	0,9983309	0,96202445	0,001666328	0,037899535	0,960098784	2
1653	NEV\ISIC_0033177.jpg	NEV\ISIC_0033177.jpg	2	0,9909575	0,999908	1	9,20E-05	0	0,991038533	2
1654	NEV\ISIC_0033181.jpg	NEV\ISIC_0033181.jpg	2	0,001735931	0,060723912	1	0,937648395	0,001732923	0,060618682	0
1655	NEV\ISIC_0033191.jpg	NEV\ISIC_0033191.jpg	2	0,020977845	0,9999968	1	3,22E-06	0	0,505300053	2
1656	NEV\ISIC_0033215.jpg	NEV\ISIC_0033215.jpg	2	0,004945219	0,9987657	0,99985886	0,001232771	7,07E-05	0,501168622	2
1657	NEV\ISIC_0033220.jpg	NEV\ISIC_0033220.jpg	2	0,9996197	0,9999118	0,29753312	8,82E-05	0,702199844	0,297420023	1
1658	NEV\ISIC_0033221.jpg	NEV\ISIC_0033221.jpg	2	0,9663435	0,9998037	0,98279333	0,00019624	0,016646409	0,950792988	2
1659	NEV\ISIC_0033222.jpg	NEV\ISIC_0033222.jpg	2	0,99866486	0,101199865	0,031920552	0,001212445	0,906887921	0,091899635	1
1660	NEV\ISIC_0033224.jpg	NEV\ISIC_0033224.jpg	2	0,9640958	0,9767305	0,9934198	0,022740319	0,006352106	0,958988098	2
1661	NEV\ISIC_0033253.jpg	NEV\ISIC_0033253.jpg	2	0,9984939	0,917378	0,054463238	0,076316565	0,94411484	0,054381334	1
1662	NEV\ISIC_0033255.jpg	NEV\ISIC_0033255.jpg	2	0,1947274	0,99997795	1	2,21E-05	0	0,553932965	2
1663	NEV\ISIC_0033259.jpg	NEV\ISIC_0033259.jpg	2	0,40732408	0,9993067	1	0,000692841	0	0,627874124	2
1664	NEV\ISIC_0033263.jpg	NEV\ISIC_0033263.jpg	2	0,26821223	0,99942774	1	0,000571937	0	0,577437961	2
1665	NEV\ISIC_0033276.jpg	NEV\ISIC_0033276.jpg	2	0,9930884	0,99937564	0,99742764	0,000623969	0,002554701	0,990581166	2
1666	NEV\ISIC_0033277.jpg	NEV\ISIC_0033277.jpg	2	0,92688566	0,9855032	0,7536506	0,014289649	0,229564909	0,702302244	2
1667	NEV\ISIC_0033283.jpg	NEV\ISIC_0033283.jpg	2	0,99223256	0,9999999	0,99953127	1,19E-07	0,000465118	0,991827311	2
1668	NEV\ISIC_0033298.jpg	NEV\ISIC_0033298.jpg	2	0,9998124	0,9987231	0,9916591	0,001275282	0,008339331	0,991473128	2
1669	NEV\ISIC_0033315.jpg	NEV\ISIC_0033315.jpg	2	0,97944677	0,9993519	1	0,000647662	0	0,979860697	2
1670	NEV\ISIC_0033331.jpg	NEV\ISIC_0033331.jpg	2	0,99898964	0,67953295	0,8026414	0,2426922	0,197159407	0,801831255	2
1671	NEV\ISIC_0033335.jpg	NEV\ISIC_0033335.jpg	2	0,76431906	0,9998568	0,9999999	0,00014315	9,65E-08	0,809270298	2
1672	NEV\ISIC_0033341.jpg	NEV\ISIC_0033341.jpg	2	0,99390775	0,9991247	0,9963245	0,000874529	0,003653264	0,990291377	2
1673	NEV\ISIC_0033345.jpg	NEV\ISIC_0033345.jpg	2	0,99229217	0,9991204	0,16082647	0,000878813	0,83275479	0,159596332	1
1674	NEV\ISIC_0033346.jpg	NEV\ISIC_0033346.jpg	2	0,040674996	0,2151804	0,9850551	0,754144768	0,039085205	0,206770027	0
1675	NEV\ISIC_0033347.jpg	NEV\ISIC_0033347.jpg	2	0,002855081	0,99948645	1	0,00051329	0	0,500714791	2
1676	NEV\ISIC_0033359.jpg	NEV\ISIC_0033359.jpg	2	0,987628	0,71347594	0,031920552	0,222711776	0,956248722	0,031530457	1
1677	NEV\ISIC_0033360.jpg	NEV\ISIC_0033360.jpg	2	0,04030722	0,987182	0,99947673	0,012655758	0,000267016	0,51001705	2
1678	NEV\ISIC_0033364.jpg	NEV\ISIC_0033364.jpg	2	0,023186618	0,001273995	0,031920552	0,976093693	0,022661182	0,001245125	0
1679	NEV\ISIC_0033365.jpg	NEV\ISIC_0033365.jpg	2	0,9670883	0,99911064	0,9826834	0,000888571	0,016764821	0,951372129	2
1680	NEV\ISIC_0033373.jpg	NEV\ISIC_0033373.jpg	2	0,15105483	0,9069752	0,9997373	0,085107667	0,000142069	0,540706852	2
1681	NEV\ISIC_0033395.jpg	NEV\ISIC_0033395.jpg	2	0,992357	0,9997049	0,9437011	0,000295016	0,055871884	0,936543104	2
1682	NEV\ISIC_0033396.jpg	NEV\ISIC_0033396.jpg	2	0,024236333	0,8799744	0,5131661	0,107163245	0,246402886	0,259730522	2
1683	NEV\ISIC_0033402.jpg	NEV\ISIC_0033402.jpg	2	0,8901789	0,9997743	0,99999845	0,000225672	1,40E-06	0,901044742	2
1684	NEV\ISIC_0033427.jpg	NEV\ISIC_0033427.jpg	2	0,99800247	0,99996436	0,9904131	3,56E-05	0,009567759	0,988438693	2
1685	NEV\ISIC_0033434.jpg	NEV\ISIC_0033434.jpg	2	0,013027441	0,10080493	0,031920552	0,887631501	0,012859909	0,09950859	0
1686	NEV\ISIC_0033497.jpg	NEV\ISIC_0033497.jpg	2	0,9472904	0,9628964	0,25988153	0,035776169	0,703060453	0,246869157	1
1687	NEV\ISIC_0033501.jpg	NEV\ISIC_0033501.jpg	2	0,93121797	0,9990959	0,9983498	0,000903267	0,001544014	0,934100459	2
1688	NEV\ISIC_0033510.jpg	NEV\ISIC_0033510.jpg	2	0,96172106	0,25281602	0,91855764	0,030554317	0,767647481	0,201798203	1
1689	NEV\ISIC_0033511.jpg	NEV\ISIC_0033511.jpg	2	0,9967577	0,9998666	0,98748416	0,000133377	0,012475394	0,984292771	2
1690	NEV\ISIC_0033512.jpg	NEV\ISIC_0033512.jpg	2	0,9627406	0,9991585	0,031920552	0,000840791	0,933305061	0,030773934	1
1691	NEV\ISIC_0033537.jpg	NEV\ISIC_0033537.jpg	2	0,9244569	0,9990902	0,9999994	0,000908978	5,54E-07	0,929762274	2
1692	NEV\ISIC_0033548.jpg	NEV\ISIC_0033548.jpg	2	0,99978405	0,9999932	1	6,79E-06	0	0,999784099	2
1693	NEV\ISIC_0033572.jpg	NEV\ISIC_0033572.jpg	2	0,35887393	0,042180307	0,031920552	0,704862805	0,264096562	0,031040633	0
1694	NEV\ISIC_0033580.jpg	NEV\ISIC_0033580.jpg	2	0,9930274	0,9999932	0,9999999	6,79E-06	1,18E-07	0,993075551	2
1695	NEV\ISIC_0033584.jpg	NEV\ISIC_0033584.jpg	2	0,7908495	0,04306673	0,99788046	0,200514969	0,758196465	0,041288565	1
1696	NEV\ISIC_0033596.jpg	NEV\ISIC_0033596.jpg	2	0,17810933	0,6107079	0,816359	0,280208975	0,100796947	0,44808341	2
1697	NEV\ISIC_0033610.jpg	NEV\ISIC_0033610.jpg	2	0,17501011	0,9964232	1	0,003564067	0	0,547948242	2
1698	NEV\ISIC_0033617.jpg	NEV\ISIC_0033617.jpg	2	0,54209024	0,62978053	0,97557575	0,270189906	0,016752926	0,669160582	2
1699	NEV\ISIC_0033634.jpg	NEV\ISIC_0033634.jpg	2	0,91525763	0,8529072	0,99978536	0,128230965	0,000197868	0,921680017	2
1700	NEV\ISIC_0033639.jpg	NEV\ISIC_0033639.jpg	2	0,9949733	0,99870884	0,99994874	0,001289491	5,10E-05	0,99494744	2
1701	NEV\ISIC_0033647.jpg	NEV\ISIC_0033647.jpg	2	0,97786486	0,99994624	1	5,38E-05	0	0,978344215	2
1702	NEV\ISIC_0033650.jpg	NEV\ISIC_0033650.jpg	2	0,80556315	0,9997464	0,9997985	0,000253553	0,000168718	0,837045908	2
1703	NEV\ISIC_0033652.jpg	NEV\ISIC_0033652.jpg	2	0,9957997	0,99956053	0,58567	0,000439272	0,412596983	0,583220306	2
1704	NEV\ISIC_0033661.jpg	NEV\ISIC_0033661.jpg	2	0,001288346	0,22132765	0,99999964	0,777670444	0,001286688	0,221042868	0
1705	NEV\ISIC_0033672.jpg	NEV\ISIC_0033672.jpg	2	0,6959585	0,4291683	0,99279845	0,212740166	0,486967482	0,300292352	1
1706	NEV\ISIC_0033689.jpg	NEV\ISIC_0033689.jpg	2	0,9988439	0,99887305	1	0,001125676	0	0,998845243	2
1707	NEV\ISIC_0033699.jpg	NEV\ISIC_0033699.jpg	2	0,95036536	0,99899143	0,9999999	0,001007554	1,14E-07	0,952712351	2
1708	NEV\ISIC_0033706.jpg	NEV\ISIC_0033706.jpg	2	0,25668156	0,97541535	0,6001172	0,023994748	0,229380235	0,344238432	2
