id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
1530;NEV\ISIC_0032250.jpg;NEV\ISIC_0032250.jpg;2;0.0040726014;0.0041759172;0.9917515;7.6555824e-07;2.9648849e-05;0.9999696;7.835023e-05;0.00043816684;0.99948347;0.0;0.0;1.0;2.0
1531;NEV\ISIC_0032251.jpg;NEV\ISIC_0032251.jpg;2;0.87476635;0.046857752;0.07837595;0.00014219468;8.425048e-06;0.9998493;0.059393875;0.103994444;0.8366116;0.3333333333333333;0.0;0.6666666666666666;2.0
1532;NEV\ISIC_0032261.jpg;NEV\ISIC_0032261.jpg;2;2.6211522e-10;7.9101765e-06;0.99999213;2.5426291e-07;3.2014013e-06;0.99999654;0.0;1.0657114e-26;1.0;0.0;0.0;1.0;2.0
1533;NEV\ISIC_0032273.jpg;NEV\ISIC_0032273.jpg;2;0.00025992165;0.90473306;0.095007055;0.004221936;0.96905184;0.02672628;0.01895474;0.6608083;0.32023698;0.0;1.0;0.0;1.0
1534;NEV\ISIC_0032275.jpg;NEV\ISIC_0032275.jpg;2;7.2478796e-09;3.0689325e-06;0.9999969;1.5709511e-06;9.219097e-08;0.99999833;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1535;NEV\ISIC_0032288.jpg;NEV\ISIC_0032288.jpg;2;0.87775207;0.009793008;0.11245497;0.012589055;0.14933549;0.83807546;7.9087404e-26;1.5092559e-16;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
1536;NEV\ISIC_0032300.jpg;NEV\ISIC_0032300.jpg;2;5.4696907e-06;0.017511185;0.9824834;2.7781218e-05;3.7445366e-07;0.99997187;0.06522162;0.0132061;0.92157227;0.0;0.0;1.0;2.0
1537;NEV\ISIC_0032312.jpg;NEV\ISIC_0032312.jpg;2;0.04794602;0.002112229;0.94994175;5.4356173e-05;5.078e-06;0.9999405;0.008973506;0.0016495795;0.9893769;0.0;0.0;1.0;2.0
1538;NEV\ISIC_0032321.jpg;NEV\ISIC_0032321.jpg;2;1.5254836e-09;6.631938e-05;0.9999337;1.595997e-08;2.753638e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1539;NEV\ISIC_0032326.jpg;NEV\ISIC_0032326.jpg;2;2.4883264e-05;6.537648e-05;0.99990976;6.338694e-06;2.8884324e-07;0.9999933;0.0041631754;0.00020783603;0.99562895;0.0;0.0;1.0;2.0
1540;NEV\ISIC_0032332.jpg;NEV\ISIC_0032332.jpg;2;4.7753963e-07;0.00015011233;0.99984944;4.1472675e-10;9.278831e-11;1.0;0.0;7.27562e-27;1.0;0.0;0.0;1.0;2.0
1541;NEV\ISIC_0032336.jpg;NEV\ISIC_0032336.jpg;2;2.6854927e-10;0.00057007896;0.9994299;2.430997e-12;1.284257e-13;1.0;1.2287305e-05;6.7304936e-06;0.9999809;0.0;0.0;1.0;2.0
1542;NEV\ISIC_0032340.jpg;NEV\ISIC_0032340.jpg;2;2.9535875e-05;0.11501181;0.8849586;4.6950017e-06;6.8233186e-07;0.99999464;0.00012273033;0.0013898464;0.99848735;0.0;0.0;1.0;2.0
1543;NEV\ISIC_0032341.jpg;NEV\ISIC_0032341.jpg;2;7.771907e-05;8.425961e-05;0.999838;5.9331105e-06;4.737287e-09;0.99999404;0.00016858903;2.9878616e-05;0.9998016;0.0;0.0;1.0;2.0
1544;NEV\ISIC_0032346.jpg;NEV\ISIC_0032346.jpg;2;6.112426e-08;0.00044772128;0.9995522;3.4707166e-09;4.533057e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1545;NEV\ISIC_0032354.jpg;NEV\ISIC_0032354.jpg;2;0.0002785521;0.006308668;0.9934128;9.862925e-10;6.5688392e-12;1.0;2.3619304e-20;7.528918e-11;1.0;0.0;0.0;1.0;2.0
1546;NEV\ISIC_0032355.jpg;NEV\ISIC_0032355.jpg;2;0.006212892;0.00092437444;0.99286276;0.004060645;0.0020233234;0.9939161;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1547;NEV\ISIC_0032357.jpg;NEV\ISIC_0032357.jpg;2;7.386744e-05;0.000775959;0.99915016;2.377611e-08;2.1263169e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1548;NEV\ISIC_0032363.jpg;NEV\ISIC_0032363.jpg;2;0.0053334637;0.0065046437;0.98816186;0.00024044767;5.3513868e-05;0.999706;0.36842763;0.09937666;0.5321957;0.0;0.0;1.0;2.0
1549;NEV\ISIC_0032366.jpg;NEV\ISIC_0032366.jpg;2;0.0007612427;0.019283224;0.9799556;4.8718946e-05;2.5760859e-05;0.9999255;0.01834485;0.00019064362;0.98146456;0.0;0.0;1.0;2.0
1550;NEV\ISIC_0032385.jpg;NEV\ISIC_0032385.jpg;2;0.12916842;0.58986074;0.2809708;0.0017095717;0.00019312357;0.99809736;0.003409168;0.59670764;0.39988312;0.0;0.6666666666666666;0.3333333333333333;1.0
1551;NEV\ISIC_0032387.jpg;NEV\ISIC_0032387.jpg;2;0.048956167;0.07450404;0.87653977;0.64054286;0.050036706;0.30942053;0.0893685;0.01770266;0.8929289;0.3333333333333333;0.0;0.6666666666666666;2.0
1552;NEV\ISIC_0032391.jpg;NEV\ISIC_0032391.jpg;2;0.000359909;0.0029680151;0.99667203;7.418964e-08;1.8500175e-06;0.9999981;0.0;1.9663715e-29;1.0;0.0;0.0;1.0;2.0
1553;NEV\ISIC_0032393.jpg;NEV\ISIC_0032393.jpg;2;3.2645715e-08;0.0001997276;0.99980026;4.8257654e-05;3.2712105e-05;0.99991906;0.0037039667;0.00048328465;0.9958127;0.0;0.0;1.0;2.0
1554;NEV\ISIC_0032401.jpg;NEV\ISIC_0032401.jpg;2;1.8801521e-06;0.000104399725;0.99989367;6.281806e-08;2.5094643e-10;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1555;NEV\ISIC_0032402.jpg;NEV\ISIC_0032402.jpg;2;0.0001763212;0.004807882;0.9950158;1.5955897e-05;5.184295e-05;0.99993217;6.964924e-24;3.5683977e-13;1.0;0.0;0.0;1.0;2.0
1556;NEV\ISIC_0032419.jpg;NEV\ISIC_0032419.jpg;2;2.3929925e-10;0.00010032455;0.9998996;1.3050735e-09;8.1301646e-11;1.0;1.263277e-34;6.544851e-20;1.0;0.0;0.0;1.0;2.0
1557;NEV\ISIC_0032427.jpg;NEV\ISIC_0032427.jpg;2;6.711964e-06;0.01315508;0.98683816;1.04271196e-10;4.762999e-10;1.0;3.544248e-10;7.5573574e-08;0.9999999;0.0;0.0;1.0;2.0
1558;NEV\ISIC_0032428.jpg;NEV\ISIC_0032428.jpg;2;0.00068974064;0.19453773;0.80477256;0.0029579888;0.007646697;0.9893953;0.005679384;0.63964623;0.35467437;0.0;0.3333333333333333;0.6666666666666666;2.0
1559;NEV\ISIC_0032444.jpg;NEV\ISIC_0032444.jpg;2;0.061339032;0.49096808;0.44769287;0.9911034;0.00021944384;0.008677162;0.061898705;0.23015413;0.70794713;0.3333333333333333;0.0;0.3333333333333333;0.0
1560;NEV\ISIC_0032474.jpg;NEV\ISIC_0032474.jpg;2;0.009757229;0.15116571;0.8390771;0.825865;4.9543407e-05;0.17408551;0.030530725;0.43600798;0.5334613;0.3333333333333333;0.0;0.6666666666666666;2.0
1561;NEV\ISIC_0032475.jpg;NEV\ISIC_0032475.jpg;2;6.4481387e-06;0.037118837;0.9628747;5.2323758e-06;6.598917e-05;0.99992883;0.102962896;0.044068824;0.8529683;0.0;0.0;1.0;2.0
1562;NEV\ISIC_0032492.jpg;NEV\ISIC_0032492.jpg;2;0.002119892;0.14008196;0.85779816;0.00033371386;0.013950817;0.98571545;0.036873553;0.53844625;0.4246802;0.0;0.3333333333333333;0.6666666666666666;2.0
1563;NEV\ISIC_0032505.jpg;NEV\ISIC_0032505.jpg;2;6.220548e-10;7.881202e-05;0.9999212;3.1390689e-12;3.4351085e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1564;NEV\ISIC_0032521.jpg;NEV\ISIC_0032521.jpg;2;1.4412015e-09;6.280135e-07;0.9999994;0.00068385224;0.06548692;0.9338292;1.1756872e-05;0.0011724234;0.9988159;0.0;0.0;1.0;2.0
1565;NEV\ISIC_0032539.jpg;NEV\ISIC_0032539.jpg;2;1.4873625e-06;0.019110588;0.9808879;0.00086902204;0.00701479;0.99211615;0.051885176;0.23894049;0.7091744;0.0;0.0;1.0;2.0
1566;NEV\ISIC_0032546.jpg;NEV\ISIC_0032546.jpg;2;0.27087805;0.6860648;0.04305718;0.0033920708;0.00067157426;0.9959364;0.020180585;0.7734105;0.2064089;0.0;0.6666666666666666;0.3333333333333333;1.0
1567;NEV\ISIC_0032548.jpg;NEV\ISIC_0032548.jpg;2;0.010161532;0.6090066;0.38083196;1.8923487e-05;2.8626444e-05;0.99995244;0.076518744;0.5186397;0.40484157;0.0;0.6666666666666666;0.3333333333333333;1.0
1568;NEV\ISIC_0032573.jpg;NEV\ISIC_0032573.jpg;2;8.994803e-09;0.06629239;0.93370754;0.006507888;0.8223224;0.17116965;0.00508988;0.08481564;0.91009444;0.0;0.3333333333333333;0.6666666666666666;2.0
1569;NEV\ISIC_0032584.jpg;NEV\ISIC_0032584.jpg;2;0.0010136735;0.13736297;0.86162335;0.03557503;6.307062e-05;0.9643619;4.8131408e-23;2.3691908e-12;1.0;0.0;0.0;1.0;2.0
1570;NEV\ISIC_0032593.jpg;NEV\ISIC_0032593.jpg;2;6.089636e-07;0.41464606;0.5853533;0.00018234718;0.40963405;0.59018356;0.0003590298;0.0059240796;0.9937169;0.0;0.0;1.0;2.0
1571;NEV\ISIC_0032601.jpg;NEV\ISIC_0032601.jpg;2;0.023058468;0.28019023;0.69675136;9.476164e-05;0.0010060815;0.9988991;0.113654606;0.10351762;0.7828278;0.0;0.0;1.0;2.0
1572;NEV\ISIC_0032608.jpg;NEV\ISIC_0032608.jpg;2;0.007074079;0.8060967;0.18682928;0.0010822518;0.9786829;0.020234965;0.7235154;0.123604156;0.15288042;0.3333333333333333;0.6666666666666666;0.0;1.0
1573;NEV\ISIC_0032615.jpg;NEV\ISIC_0032615.jpg;2;1.1308851e-07;0.005973677;0.9940262;1.3012851e-06;1.7695815e-05;0.99998105;1.9096052e-37;1.2470369e-18;1.0;0.0;0.0;1.0;2.0
1574;NEV\ISIC_0032620.jpg;NEV\ISIC_0032620.jpg;2;0.04948637;0.18719001;0.7633236;0.90534526;0.09328655;0.0013681605;0.56592786;0.042778354;0.39129376;0.6666666666666666;0.0;0.3333333333333333;0.0
1575;NEV\ISIC_0032621.jpg;NEV\ISIC_0032621.jpg;2;0.0011289885;0.05259016;0.9462809;9.0941416e-05;4.468701e-06;0.99990463;0.37598953;0.017643794;0.6063667;0.0;0.0;1.0;2.0
1576;NEV\ISIC_0032634.jpg;NEV\ISIC_0032634.jpg;2;0.16331227;0.11713712;0.71955067;0.008343263;0.0018821162;0.9897746;0.9880574;0.00042189204;0.011520755;0.3333333333333333;0.0;0.6666666666666666;2.0
1577;NEV\ISIC_0032646.jpg;NEV\ISIC_0032646.jpg;2;0.0038284108;0.9881656;0.008005958;0.01575274;0.059998777;0.9242485;0.043377317;0.7681081;0.18851455;0.0;0.6666666666666666;0.3333333333333333;1.0
1578;NEV\ISIC_0032648.jpg;NEV\ISIC_0032648.jpg;2;0.15048188;0.027906971;0.82161117;0.93799084;1.1908149e-06;0.062007964;0.62469167;0.09663898;0.27866933;0.6666666666666666;0.0;0.3333333333333333;0.0
1579;NEV\ISIC_0032650.jpg;NEV\ISIC_0032650.jpg;2;1.1079343e-05;0.6409949;0.358994;3.1781805e-05;9.083588e-05;0.99987733;4.2830045e-12;1.3772066e-06;0.99999857;0.0;0.3333333333333333;0.6666666666666666;2.0
1580;NEV\ISIC_0032657.jpg;NEV\ISIC_0032657.jpg;2;0.0002548648;0.13763455;0.8621106;0.0003598307;0.0029282807;0.99671185;0.0;1.3430532e-21;1.0;0.0;0.0;1.0;2.0
1581;NEV\ISIC_0032663.jpg;NEV\ISIC_0032663.jpg;2;0.05760179;0.43379647;0.5086017;0.0072774747;0.986747;0.0059754015;0.06700445;0.17256859;0.760427;0.0;0.3333333333333333;0.6666666666666666;2.0
1582;NEV\ISIC_0032673.jpg;NEV\ISIC_0032673.jpg;2;0.018365806;0.13239026;0.84924394;0.006906159;0.01899366;0.9741002;0.25022212;0.14006202;0.6097159;0.0;0.0;1.0;2.0
1583;NEV\ISIC_0032679.jpg;NEV\ISIC_0032679.jpg;2;0.07903411;0.012500162;0.90846574;0.006339415;6.326032e-05;0.99359727;0.7905002;0.039960828;0.16953897;0.3333333333333333;0.0;0.6666666666666666;2.0
1584;NEV\ISIC_0032682.jpg;NEV\ISIC_0032682.jpg;2;0.9261141;0.00019265937;0.0736933;0.54312897;9.484548e-05;0.45677617;1.216122e-15;2.1331545e-09;1.0;0.6666666666666666;0.0;0.3333333333333333;0.0
1585;NEV\ISIC_0032683.jpg;NEV\ISIC_0032683.jpg;2;8.50183e-05;0.693169;0.30674598;0.0023520426;0.00020811836;0.99743986;0.7243689;0.034693345;0.2409378;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1586;NEV\ISIC_0032686.jpg;NEV\ISIC_0032686.jpg;2;3.530933e-06;0.012045358;0.9879511;0.00046970297;0.0016042017;0.9979261;0.22540978;0.012408886;0.76218134;0.0;0.0;1.0;2.0
1587;NEV\ISIC_0032691.jpg;NEV\ISIC_0032691.jpg;2;6.5758204e-11;0.019428503;0.9805715;0.000119022334;0.00067588413;0.9992052;2.0964683e-13;2.536154e-07;0.99999976;0.0;0.0;1.0;2.0
1588;NEV\ISIC_0032702.jpg;NEV\ISIC_0032702.jpg;2;0.06031685;0.22035861;0.7193245;0.009730374;0.0085351365;0.9817345;0.97277063;0.00041695047;0.026812298;0.3333333333333333;0.0;0.6666666666666666;2.0
1589;NEV\ISIC_0032704.jpg;NEV\ISIC_0032704.jpg;2;0.008839794;0.3237743;0.66738594;0.6820029;0.035033207;0.2829639;0.7164977;0.012794031;0.2707082;0.6666666666666666;0.0;0.3333333333333333;0.0
1590;NEV\ISIC_0032706.jpg;NEV\ISIC_0032706.jpg;2;1.0771376e-05;0.07175134;0.92823786;1.7524295e-05;0.9080295;0.09195298;0.065685235;0.5410859;0.39322886;0.0;0.6666666666666666;0.3333333333333333;1.0
1591;NEV\ISIC_0032721.jpg;NEV\ISIC_0032721.jpg;2;3.903453e-06;0.00072093966;0.99927515;0.00039212898;5.5514105e-05;0.9995523;0.0023162344;0.1403049;0.8573788;0.0;0.0;1.0;2.0
1592;NEV\ISIC_0032738.jpg;NEV\ISIC_0032738.jpg;2;0.0021612002;0.11403126;0.88380754;0.00047943255;0.0081313215;0.9913892;0.0;6.5141826e-22;1.0;0.0;0.0;1.0;2.0
1593;NEV\ISIC_0032742.jpg;NEV\ISIC_0032742.jpg;2;0.023925498;0.018649245;0.9574253;0.00049492944;0.00044251877;0.9990626;0.00087664375;0.40580222;0.59332114;0.0;0.0;1.0;2.0
1594;NEV\ISIC_0032743.jpg;NEV\ISIC_0032743.jpg;2;2.775674e-05;0.51190585;0.4880664;8.303366e-06;0.0001471613;0.99984455;0.009971946;0.35076728;0.6392608;0.0;0.3333333333333333;0.6666666666666666;2.0
1595;NEV\ISIC_0032744.jpg;NEV\ISIC_0032744.jpg;2;0.02185846;0.56864136;0.4095002;0.0107936645;0.0011183724;0.98808795;0.61579317;0.021059746;0.36314705;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1596;NEV\ISIC_0032758.jpg;NEV\ISIC_0032758.jpg;2;1.0163395e-05;0.08302461;0.91696525;0.010697698;0.00016790857;0.9891344;0.009109237;7.561266e-05;0.99081516;0.0;0.0;1.0;2.0
1597;NEV\ISIC_0032762.jpg;NEV\ISIC_0032762.jpg;2;0.001827754;0.022833157;0.9753391;0.0012478643;0.0005304966;0.9982216;0.3406193;0.032408863;0.6269718;0.0;0.0;1.0;2.0
1598;NEV\ISIC_0032764.jpg;NEV\ISIC_0032764.jpg;2;0.0018809901;0.8227562;0.17536284;0.0019501789;0.898172;0.09987782;0.0;1.6710772e-25;1.0;0.0;0.6666666666666666;0.3333333333333333;1.0
1599;NEV\ISIC_0032765.jpg;NEV\ISIC_0032765.jpg;2;0.0071189147;0.76009536;0.23278572;0.90491676;0.0005730917;0.09451017;7.6873175e-06;0.027825097;0.9721672;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1600;NEV\ISIC_0032792.jpg;NEV\ISIC_0032792.jpg;2;2.4556104e-05;0.91043264;0.08954282;0.007360455;0.18917447;0.8034651;6.8789623e-06;0.00085941656;0.99913377;0.0;0.3333333333333333;0.6666666666666666;2.0
1601;NEV\ISIC_0032793.jpg;NEV\ISIC_0032793.jpg;2;0.005858936;0.43726474;0.55687636;0.023199309;0.97209585;0.0047048787;0.026703803;0.6919705;0.2813257;0.0;0.6666666666666666;0.3333333333333333;1.0
1602;NEV\ISIC_0032798.jpg;NEV\ISIC_0032798.jpg;2;0.0018556113;0.3699835;0.62816095;0.00024772194;2.8937757e-05;0.9997234;0.7177899;0.016101815;0.26610827;0.3333333333333333;0.0;0.6666666666666666;2.0
1603;NEV\ISIC_0032818.jpg;NEV\ISIC_0032818.jpg;2;0.00091810565;0.54101586;0.45806608;0.0607413;0.052229363;0.88702935;0.001032007;0.8103165;0.18865143;0.0;0.6666666666666666;0.3333333333333333;1.0
1604;NEV\ISIC_0032860.jpg;NEV\ISIC_0032860.jpg;2;0.00071336766;0.18298644;0.8163002;0.0050626984;0.012469521;0.98246783;0.97780824;0.011748736;0.010443112;0.3333333333333333;0.0;0.6666666666666666;2.0
1605;NEV\ISIC_0032889.jpg;NEV\ISIC_0032889.jpg;2;1.5546878e-10;4.572021e-07;0.9999995;4.4099764e-07;2.920991e-09;0.9999995;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1606;NEV\ISIC_0032891.jpg;NEV\ISIC_0032891.jpg;2;2.701836e-06;0.0026736725;0.99732363;0.0070882845;4.924142e-06;0.9929068;0.19747362;0.3993984;0.40312803;0.0;0.0;0.6666666666666666;2.0
1607;NEV\ISIC_0032893.jpg;NEV\ISIC_0032893.jpg;2;2.5552747e-05;0.011622553;0.9883519;0.0005167618;1.447613e-05;0.99946874;0.883731;0.011707187;0.10456183;0.3333333333333333;0.0;0.6666666666666666;2.0
1608;NEV\ISIC_0032895.jpg;NEV\ISIC_0032895.jpg;2;2.4001976e-05;0.020737821;0.9792382;0.0010310642;0.0008582693;0.99811065;0.0;1.8018791e-28;1.0;0.0;0.0;1.0;2.0
1609;NEV\ISIC_0032900.jpg;NEV\ISIC_0032900.jpg;2;4.4372328e-07;0.0005063993;0.9994931;1.132532e-06;7.141054e-09;0.9999988;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1610;NEV\ISIC_0032904.jpg;NEV\ISIC_0032904.jpg;2;0.20985013;2.3124512e-08;0.7901498;4.626296e-09;1.0153513e-10;1.0;0.2577994;0.06678922;0.6754114;0.0;0.0;1.0;2.0
1611;NEV\ISIC_0032908.jpg;NEV\ISIC_0032908.jpg;2;0.9304687;0.017619453;0.051911827;0.00077503634;0.0035558394;0.9956691;0.011507684;0.7348171;0.25367516;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1612;NEV\ISIC_0032909.jpg;NEV\ISIC_0032909.jpg;2;0.00014195996;0.08438302;0.91547495;0.020156326;0.411252;0.56859165;4.4124627e-05;0.0011325659;0.99882334;0.0;0.0;1.0;2.0
1613;NEV\ISIC_0032916.jpg;NEV\ISIC_0032916.jpg;2;6.3949145e-08;0.1852342;0.81476575;4.87249e-08;4.5148063e-05;0.9999548;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1614;NEV\ISIC_0032952.jpg;NEV\ISIC_0032952.jpg;2;0.0002679028;0.1234634;0.8762687;0.0011395562;0.000107547945;0.99875283;3.305263e-12;8.41168e-08;0.9999999;0.0;0.0;1.0;2.0
1615;NEV\ISIC_0032953.jpg;NEV\ISIC_0032953.jpg;2;3.4427128e-09;0.036135923;0.963864;0.00017469372;1.7549238e-06;0.99982363;0.024467744;0.72464377;0.2508885;0.0;0.3333333333333333;0.6666666666666666;2.0
1616;NEV\ISIC_0032956.jpg;NEV\ISIC_0032956.jpg;2;2.9854236e-06;0.9631375;0.03685946;6.6755166e-07;8.514352e-08;0.9999993;0.0016868779;0.8620378;0.1362753;0.0;0.6666666666666666;0.3333333333333333;1.0
1617;NEV\ISIC_0032961.jpg;NEV\ISIC_0032961.jpg;2;0.0020759022;0.5606628;0.43726125;0.00014829528;0.5549927;0.4448591;1.6751045e-07;0.00021489158;0.999785;0.0;0.6666666666666666;0.3333333333333333;1.0
1618;NEV\ISIC_0032966.jpg;NEV\ISIC_0032966.jpg;2;0.0005208412;0.020644354;0.97883475;9.549345e-06;7.0005933e-07;0.99998975;0.86883557;0.0044201966;0.1267443;0.3333333333333333;0.0;0.6666666666666666;2.0
1619;NEV\ISIC_0032974.jpg;NEV\ISIC_0032974.jpg;2;3.719944e-24;5.347928e-28;1.0;0.21611239;0.49933967;0.28454792;0.0053274827;8.778166e-05;0.99458474;0.0;0.0;0.6666666666666666;2.0
1620;NEV\ISIC_0032992.jpg;NEV\ISIC_0032992.jpg;2;1.5126526e-06;0.020084504;0.979914;0.00016396458;0.998906;0.00093001913;0.0;0.0;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
1621;NEV\ISIC_0033002.jpg;NEV\ISIC_0033002.jpg;2;6.458699e-10;0.0019051088;0.99809486;3.0235494e-06;2.1464182e-07;0.9999968;0.0;2.4214524e-25;1.0;0.0;0.0;1.0;2.0
1622;NEV\ISIC_0033015.jpg;NEV\ISIC_0033015.jpg;2;0.8836744;0.0686782;0.047647417;0.87954956;0.00033015883;0.12012029;0.0650487;0.47167513;0.46327615;0.6666666666666666;0.0;0.0;0.0
1623;NEV\ISIC_0033021.jpg;NEV\ISIC_0033021.jpg;2;3.8150734e-05;0.027530707;0.9724311;8.844338e-06;1.16034535e-05;0.9999795;7.033336e-14;1.2605499e-08;1.0;0.0;0.0;1.0;2.0
1624;NEV\ISIC_0033026.jpg;NEV\ISIC_0033026.jpg;2;8.2515646e-07;0.757506;0.2424932;0.0009316514;0.2527916;0.74627674;0.0044892575;0.13015346;0.8653573;0.0;0.3333333333333333;0.6666666666666666;2.0
1625;NEV\ISIC_0033028.jpg;NEV\ISIC_0033028.jpg;2;1.4023105e-05;0.31637543;0.68361056;2.1274955e-06;7.2533584e-07;0.99999714;1.174005e-08;2.1253689e-05;0.9999788;0.0;0.0;1.0;2.0
1626;NEV\ISIC_0033043.jpg;NEV\ISIC_0033043.jpg;2;0.0009241106;0.1278357;0.8712402;0.00021373278;0.0003195418;0.9994667;0.29227516;0.0811886;0.62653625;0.0;0.0;1.0;2.0
1627;NEV\ISIC_0033057.jpg;NEV\ISIC_0033057.jpg;2;2.2286436e-06;0.79779184;0.20220596;0.00027261832;0.0003055085;0.99942195;0.0097185895;0.75334936;0.23693202;0.0;0.6666666666666666;0.3333333333333333;1.0
1628;NEV\ISIC_0033062.jpg;NEV\ISIC_0033062.jpg;2;6.351492e-07;0.04733347;0.95266587;7.031991e-05;4.9218295e-05;0.99988043;0.0033599713;0.037724867;0.9589152;0.0;0.0;1.0;2.0
1629;NEV\ISIC_0033066.jpg;NEV\ISIC_0033066.jpg;2;0.002640489;0.6299838;0.36737567;0.025164975;0.0016889549;0.9731461;0.014822897;0.520806;0.46437111;0.0;0.6666666666666666;0.3333333333333333;1.0
1630;NEV\ISIC_0033070.jpg;NEV\ISIC_0033070.jpg;2;0.0011364482;0.5656093;0.43325424;0.046469845;0.00069564115;0.9528345;0.1142574;0.15497063;0.730772;0.0;0.3333333333333333;0.6666666666666666;2.0
1631;NEV\ISIC_0033082.jpg;NEV\ISIC_0033082.jpg;2;1.3187977e-05;0.117705286;0.8822816;1.6859183e-05;0.9843264;0.01565662;0.0;3.0029948e-21;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
1632;NEV\ISIC_0033083.jpg;NEV\ISIC_0033083.jpg;2;0.0002919762;0.0107704885;0.9889375;0.011748749;0.00060433464;0.98764694;0.0038121985;0.042229626;0.95395815;0.0;0.0;1.0;2.0
1633;NEV\ISIC_0033087.jpg;NEV\ISIC_0033087.jpg;2;1.0228396e-07;0.005617071;0.99438286;0.026686298;0.35927033;0.61404335;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1634;NEV\ISIC_0033091.jpg;NEV\ISIC_0033091.jpg;2;1.1376551e-09;0.045808963;0.954191;4.6398825e-05;5.0208484e-07;0.99995315;0.45535553;0.24753395;0.29711056;0.0;0.0;0.6666666666666666;2.0
1635;NEV\ISIC_0033094.jpg;NEV\ISIC_0033094.jpg;2;1.0170922e-07;0.005302764;0.9946971;2.0857917e-05;1.2875049e-06;0.9999778;0.13714768;0.096776806;0.7660755;0.0;0.0;1.0;2.0
1636;NEV\ISIC_0033095.jpg;NEV\ISIC_0033095.jpg;2;3.3552933e-05;0.11939301;0.88057345;1.6870381e-05;0.92263675;0.07734638;2.6045924e-21;7.408574e-11;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
1637;NEV\ISIC_0033097.jpg;NEV\ISIC_0033097.jpg;2;0.62931293;0.021412138;0.34927493;0.0040997677;6.683648e-06;0.9958936;0.80700547;0.00754095;0.18545362;0.6666666666666666;0.0;0.3333333333333333;0.0
1638;NEV\ISIC_0033101.jpg;NEV\ISIC_0033101.jpg;2;0.0013215366;0.9001709;0.09850759;0.004225935;0.031348586;0.9644255;6.950968e-30;8.412528e-16;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
1639;NEV\ISIC_0033104.jpg;NEV\ISIC_0033104.jpg;2;7.752621e-06;0.110625304;0.889367;0.0004524137;0.0027363724;0.9968112;0.0;1.8863985e-24;1.0;0.0;0.0;1.0;2.0
1640;NEV\ISIC_0033108.jpg;NEV\ISIC_0033108.jpg;2;0.0010646328;0.21431756;0.78461784;0.004273168;0.00034699912;0.9953798;0.009878198;0.38626987;0.603852;0.0;0.0;1.0;2.0
1641;NEV\ISIC_0033113.jpg;NEV\ISIC_0033113.jpg;2;1.1434131e-08;0.05593462;0.9440654;1.0924889e-05;4.1706658e-06;0.99998486;0.0;6.736542e-23;1.0;0.0;0.0;1.0;2.0
1642;NEV\ISIC_0033118.jpg;NEV\ISIC_0033118.jpg;2;0.21405955;0.036918826;0.74902165;0.94852144;1.8769988e-05;0.051459745;0.97955865;0.00013038372;0.020310996;0.6666666666666666;0.0;0.3333333333333333;0.0
1643;NEV\ISIC_0033133.jpg;NEV\ISIC_0033133.jpg;2;3.292869e-08;0.016655525;0.9833445;2.52021e-06;6.7997135e-08;0.9999974;0.07195085;0.25000194;0.67804724;0.0;0.0;1.0;2.0
1644;NEV\ISIC_0033143.jpg;NEV\ISIC_0033143.jpg;2;2.6669328e-05;0.01107554;0.98889774;3.295315e-05;2.1960033e-05;0.99994504;0.32680887;0.3914374;0.2817537;0.0;0.0;0.6666666666666666;2.0
1645;NEV\ISIC_0033147.jpg;NEV\ISIC_0033147.jpg;2;0.019058345;0.24536453;0.7355771;0.0024591086;0.009490234;0.98805064;0.126361;0.23460464;0.6390344;0.0;0.0;1.0;2.0
1646;NEV\ISIC_0033148.jpg;NEV\ISIC_0033148.jpg;2;8.4084434e-08;0.0037898328;0.9962101;0.00015994352;7.222522e-05;0.99976784;4.5067484e-13;2.867012e-07;0.99999976;0.0;0.0;1.0;2.0
