id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
1640	NEV\ISIC_0033108.jpg	NEV\ISIC_0033108.jpg	2	0,001064633	0,21431756	0,78461784	0,004273168	0,000346999	0,9953798	0,009878198	0,38626987	0,603852	0,005072	0,200311482	0,79461652	2
1641	NEV\ISIC_0033113.jpg	NEV\ISIC_0033113.jpg	2	1,14E-08	0,05593462	0,9440654	1,09E-05	4,17E-06	0,99998486	0	6,74E-23	1	3,65E-06	0,018646264	0,981350124	2
1642	NEV\ISIC_0033118.jpg	NEV\ISIC_0033118.jpg	2	0,21405955	0,036918826	0,74902165	0,94852144	1,88E-05	0,051459745	0,97955865	0,000130384	0,020310996	0,714046538	0,012355994	0,273597449	0
1643	NEV\ISIC_0033133.jpg	NEV\ISIC_0033133.jpg	2	3,29E-08	0,016655525	0,9833445	2,52E-06	6,80E-08	0,9999974	0,07195085	0,25000194	0,67804724	0,023984469	0,088885844	0,887129724	2
1644	NEV\ISIC_0033143.jpg	NEV\ISIC_0033143.jpg	2	2,67E-05	0,01107554	0,98889774	3,30E-05	2,20E-05	0,99994504	0,32680887	0,3914374	0,2817537	0,108956166	0,134178296	0,756865501	2
1645	NEV\ISIC_0033147.jpg	NEV\ISIC_0033147.jpg	2	0,019058345	0,24536453	0,7355771	0,002459109	0,009490234	0,98805064	0,126361	0,23460464	0,6390344	0,049292818	0,163153127	0,787554085	2
1646	NEV\ISIC_0033148.jpg	NEV\ISIC_0033148.jpg	2	8,41E-08	0,003789833	0,9962101	0,000159944	7,22E-05	0,99976784	4,51E-13	2,87E-07	0,99999976	5,33E-05	0,001287448	0,998659194	2
1647	NEV\ISIC_0033149.jpg	NEV\ISIC_0033149.jpg	2	1,01E-09	0,20235227	0,7976477	6,61E-08	2,55E-05	0,99997437	5,78E-09	0,00027781	0,9997222	2,43E-08	0,067551874	0,932448089	2
1648	NEV\ISIC_0033150.jpg	NEV\ISIC_0033150.jpg	2	0,006876239	0,8402601	0,1528637	0,004936372	0,002750492	0,9923131	0,010923411	0,008225962	0,9808506	0,007578673	0,283745527	0,708675802	2
1649	NEV\ISIC_0033165.jpg	NEV\ISIC_0033165.jpg	2	0,9340654	0,050179984	0,0157546	0,002311337	0,7639885	0,23370013	0,67539954	0,009016303	0,31558418	0,537258804	0,2743949	0,188346311	0
1650	NEV\ISIC_0033168.jpg	NEV\ISIC_0033168.jpg	2	0,24504095	0,019140067	0,735819	0,017756464	0,000751553	0,981492	0	2,02E-37	1	0,087599136	0,00663054	0,905770302	2
1651	NEV\ISIC_0033170.jpg	NEV\ISIC_0033170.jpg	2	0,19958462	0,36970878	0,43070656	0,01420059	0,004995269	0,98080415	0,010091811	0,5341572	0,45575097	0,074625671	0,30295375	0,622420549	2
1652	NEV\ISIC_0033173.jpg	NEV\ISIC_0033173.jpg	2	2,24E-05	0,028958872	0,9710187	2,59E-05	7,12E-07	0,9999734	3,39E-11	2,12E-07	0,99999976	1,61E-05	0,009653266	0,990330637	2
1653	NEV\ISIC_0033177.jpg	NEV\ISIC_0033177.jpg	2	0,000328602	1,10E-05	0,9996604	0,000815615	0,10700511	0,8921793	0,003271416	0,6806675	0,3160611	0,001471878	0,262561232	0,735966921	2
1654	NEV\ISIC_0033181.jpg	NEV\ISIC_0033181.jpg	2	0,378471	0,016922051	0,60460705	2,73E-07	1,32E-08	0,99999976	0,66161233	0,004989068	0,3333986	0,346694529	0,00730371	0,646001756	2
1655	NEV\ISIC_0033191.jpg	NEV\ISIC_0033191.jpg	2	3,38E-05	0,0025581	0,9974081	1,41E-08	5,87E-10	1	0,12449004	0,07305268	0,8024573	0,041507956	0,025203593	0,933288515	2
1656	NEV\ISIC_0033215.jpg	NEV\ISIC_0033215.jpg	2	0,61031526	0,030091355	0,3595934	0,010708638	0,005300294	0,983991	0,16342382	0,59580445	0,2407717	0,261482596	0,210398704	0,52811873	2
1657	NEV\ISIC_0033220.jpg	NEV\ISIC_0033220.jpg	2	1,13E-08	0,000435657	0,99956435	0,000235314	0,87002265	0,12974197	0	5,69E-27	1	7,84E-05	0,290152758	0,709768772	2
1658	NEV\ISIC_0033221.jpg	NEV\ISIC_0033221.jpg	2	2,73E-06	0,07941244	0,9205848	0,000497138	0,02306556	0,97643733	0,03943091	0,76289755	0,1976715	0,013310257	0,288458496	0,69823122	2
1659	NEV\ISIC_0033222.jpg	NEV\ISIC_0033222.jpg	2	9,64E-05	0,903092	0,096811615	1,06E-08	0,9999994	6,36E-07	0,000738184	0,04254765	0,9567142	0,000278195	0,648546398	0,351175457	1
1660	NEV\ISIC_0033224.jpg	NEV\ISIC_0033224.jpg	2	0,40818986	0,25388533	0,3379248	3,39E-05	0,000358381	0,99960774	0	2,60E-22	1	0,136074603	0,084747903	0,779177487	2
1661	NEV\ISIC_0033253.jpg	NEV\ISIC_0033253.jpg	2	0,000814047	0,01829854	0,9808874	6,53E-05	7,23E-06	0,9999275	0,018192211	0,6835268	0,29828098	0,006357186	0,233944193	0,759698629	2
1662	NEV\ISIC_0033255.jpg	NEV\ISIC_0033255.jpg	2	6,32E-05	0,006543097	0,9933937	3,02E-06	1,48E-07	0,9999968	2,48E-06	0,000112026	0,99988544	2,29E-05	0,002218424	0,997758687	2
1663	NEV\ISIC_0033259.jpg	NEV\ISIC_0033259.jpg	2	1,84E-05	0,02806792	0,97191364	0,001585082	0,001059969	0,997355	0,015317637	0,039538182	0,9451442	0,005640379	0,022888692	0,971470952	2
1664	NEV\ISIC_0033263.jpg	NEV\ISIC_0033263.jpg	2	0,00239	0,08713805	0,910472	0,034481157	4,11E-05	0,9654778	0,7929558	0,0027919	0,2042523	0,276608974	0,02999034	0,693400681	2
1665	NEV\ISIC_0033276.jpg	NEV\ISIC_0033276.jpg	2	3,82E-07	0,008484782	0,9915148	8,84E-07	8,66E-08	0,99999905	0,42051095	0,017303517	0,5621856	0,140170738	0,008596129	0,851233184	2
1666	NEV\ISIC_0033277.jpg	NEV\ISIC_0033277.jpg	2	0,006847283	0,045559075	0,9475937	1,49E-06	6,00E-09	0,99999845	9,70E-06	5,95E-05	0,99993086	0,002286159	0,015206185	0,982507706	2
1667	NEV\ISIC_0033283.jpg	NEV\ISIC_0033283.jpg	2	0,000648182	0,18258128	0,8167706	0,000769814	0,033364836	0,9658653	0,13427642	0,65710163	0,20862193	0,045231473	0,291015893	0,663752615	2
1668	NEV\ISIC_0033298.jpg	NEV\ISIC_0033298.jpg	2	2,75E-05	0,1106721	0,8893004	6,60E-05	0,006946988	0,992987	0,04563229	0,5223834	0,43198428	0,015241928	0,213334158	0,771423876	2
1669	NEV\ISIC_0033315.jpg	NEV\ISIC_0033315.jpg	2	2,30E-05	0,33149844	0,6684786	0,000918534	0,012529409	0,98655206	0,081423305	0,7069776	0,2115991	0,027454937	0,350335151	0,622209966	2
1670	NEV\ISIC_0033331.jpg	NEV\ISIC_0033331.jpg	2	2,45E-06	0,025025893	0,9749716	5,56E-05	8,30E-05	0,99986136	0,088806964	0,69465786	0,21653512	0,02962167	0,23992224	0,730456054	2
1671	NEV\ISIC_0033335.jpg	NEV\ISIC_0033335.jpg	2	0,007044302	0,20911475	0,78384095	9,00E-05	2,17E-05	0,9998883	2,03E-32	2,86E-17	1	0,002378113	0,069712147	0,927909791	2
1672	NEV\ISIC_0033341.jpg	NEV\ISIC_0033341.jpg	2	3,04E-05	0,012412438	0,9875572	2,41E-05	4,53E-06	0,9999714	0,19495606	0,048601974	0,756442	0,065003514	0,020339647	0,914656878	2
1673	NEV\ISIC_0033345.jpg	NEV\ISIC_0033345.jpg	2	1,78E-05	0,09266886	0,90731335	0,000703802	0,007922616	0,9913736	2,71E-16	1,60E-10	1	0,000240522	0,033530492	0,966228962	2
1674	NEV\ISIC_0033346.jpg	NEV\ISIC_0033346.jpg	2	0,8041504	0,066090696	0,12975898	0,79708993	0,001304342	0,20160569	0,5012146	0,000505325	0,49828008	0,70081836	0,022633456	0,276548266	0
1675	NEV\ISIC_0033347.jpg	NEV\ISIC_0033347.jpg	2	1,21E-06	0,000716292	0,99928254	0,000214888	1,39E-06	0,9997837	0,23763369	0,021118214	0,7412481	0,07928326	0,007278632	0,913438082	2
1676	NEV\ISIC_0033359.jpg	NEV\ISIC_0033359.jpg	2	0,002565038	0,9461258	0,051309213	0,000866315	0,9752567	0,023876984	0,061687782	0,6851914	0,25312078	0,021706378	0,86885792	0,109435655	1
1677	NEV\ISIC_0033360.jpg	NEV\ISIC_0033360.jpg	2	0,08954897	0,0865285	0,8239226	0,00178037	0,97264874	0,025570853	0,12675299	0,4304769	0,44277006	0,072694108	0,496551394	0,430754513	1
1678	NEV\ISIC_0033364.jpg	NEV\ISIC_0033364.jpg	2	0,61132556	0,06270157	0,32597283	0,9740699	6,41E-05	0,025865978	0,82918966	0,011012553	0,15979779	0,804861724	0,024592737	0,170545533	0
1679	NEV\ISIC_0033365.jpg	NEV\ISIC_0033365.jpg	2	0,000163782	0,04017564	0,9596606	0,003021359	0,03163016	0,9653485	0	0	1	0,001061714	0,023935266	0,975003004	2
1680	NEV\ISIC_0033373.jpg	NEV\ISIC_0033373.jpg	2	0,89808637	0,002696981	0,09921663	0,00247744	0,000670586	0,996852	0,72112614	0,18256548	0,09630839	0,540563345	0,061977684	0,397459	0
1681	NEV\ISIC_0033395.jpg	NEV\ISIC_0033395.jpg	2	6,41E-06	0,028399933	0,9715936	2,20E-06	0,001156997	0,99884087	2,82E-30	1,20E-15	1	2,87E-06	0,00985231	0,990144789	2
1682	NEV\ISIC_0033396.jpg	NEV\ISIC_0033396.jpg	2	0,40570495	0,48851165	0,105783455	0,001028431	0,000184149	0,99878746	0,39230034	0,022489052	0,58521056	0,266344577	0,170394957	0,563260496	2
1683	NEV\ISIC_0033402.jpg	NEV\ISIC_0033402.jpg	2	0,000355769	0,010279428	0,98936474	0,000919746	0,005787288	0,9932929	7,14E-05	0,000222331	0,9997062	0,00044897	0,005429682	0,994121373	2
1684	NEV\ISIC_0033427.jpg	NEV\ISIC_0033427.jpg	2	0,000159863	0,6751469	0,32469326	7,84E-05	0,000911072	0,99901044	0,015385621	0,41370434	0,57091004	0,005207971	0,3632541	0,631537974	2
1685	NEV\ISIC_0033434.jpg	NEV\ISIC_0033434.jpg	2	0,20106426	0,6529603	0,14597538	0,7786022	0,010407785	0,21098998	0,9059027	0,022900902	0,071196444	0,628523111	0,228756338	0,14272061	0
1686	NEV\ISIC_0033497.jpg	NEV\ISIC_0033497.jpg	2	0,4569741	0,01832771	0,5246982	0,00020777	0,000120426	0,9996718	0,5921201	0,087526344	0,32035357	0,349767357	0,035324831	0,614907861	2
1687	NEV\ISIC_0033501.jpg	NEV\ISIC_0033501.jpg	2	0,000477322	0,18536499	0,8141577	0,000160513	3,19E-05	0,99980766	0,5013448	0,114191234	0,38446397	0,167327538	0,099862695	0,732809782	2
1688	NEV\ISIC_0033510.jpg	NEV\ISIC_0033510.jpg	2	0,000509523	0,9755805	0,023909962	0,006823066	0,26463425	0,7285427	0,029729242	0,004352874	0,96591794	0,012353943	0,414855868	0,572790146	2
1689	NEV\ISIC_0033511.jpg	NEV\ISIC_0033511.jpg	2	0,003124502	0,08835437	0,9085211	0,001116029	0,001760189	0,9971238	0,019776063	0,000404465	0,9798195	0,008005532	0,030173009	0,961821496	2
1690	NEV\ISIC_0033512.jpg	NEV\ISIC_0033512.jpg	2	0,000803539	0,2670025	0,73219395	0,004284922	0,9897635	0,005951652	0,00105247	0,35533196	0,6436156	0,002046977	0,537365973	0,460587054	1
1691	NEV\ISIC_0033537.jpg	NEV\ISIC_0033537.jpg	2	6,75E-06	0,004321845	0,9956714	9,43E-06	3,88E-07	0,9999902	2,82E-26	4,74E-14	1	5,39E-06	0,001440744	0,998553813	2
1692	NEV\ISIC_0033548.jpg	NEV\ISIC_0033548.jpg	2	2,84E-09	0,5550278	0,4449722	0,001180472	0,8703239	0,12849562	0,022956446	0,31434464	0,66269886	0,008045641	0,579898775	0,412055582	1
1693	NEV\ISIC_0033572.jpg	NEV\ISIC_0033572.jpg	2	0,9513147	0,019284947	0,029400341	0,00077281	0,9923402	0,006886934	2,46E-15	4,36E-07	0,9999995	0,317362517	0,337208539	0,345428944	2
1694	NEV\ISIC_0033580.jpg	NEV\ISIC_0033580.jpg	2	3,93E-06	0,30113876	0,6988573	6,37E-05	4,13E-05	0,999895	0,2653923	0,4863997	0,248208	0,088486642	0,262526602	0,648986757	2
1695	NEV\ISIC_0033584.jpg	NEV\ISIC_0033584.jpg	2	0,95337963	0,000850795	0,045769583	0,004202039	0,000732831	0,99506515	0,9671145	0,000445368	0,032440126	0,641565382	0,000676331	0,357758284	0
1696	NEV\ISIC_0033596.jpg	NEV\ISIC_0033596.jpg	2	0,24887854	0,60855395	0,14256753	0,21351635	0,01724556	0,7692381	3,07E-05	0,002425239	0,997544	0,154141873	0,209408268	0,636449873	2
1697	NEV\ISIC_0033610.jpg	NEV\ISIC_0033610.jpg	2	0,004387273	0,012351619	0,98326117	0,94091696	0,003320888	0,055762094	0,18560769	1,82E-05	0,8143741	0,376970649	0,005230234	0,617799103	2
1698	NEV\ISIC_0033617.jpg	NEV\ISIC_0033617.jpg	2	0,43594006	0,16409267	0,39996728	0,00096359	5,59E-05	0,99898046	0,8128968	0,011760205	0,175343	0,416600138	0,058636248	0,524763584	2
1699	NEV\ISIC_0033634.jpg	NEV\ISIC_0033634.jpg	2	0,014222564	0,77163285	0,2141446	0,000143832	0,002929495	0,9969267	0,07184765	0,0665385	0,86161387	0,028738014	0,280366957	0,690895081	2
1700	NEV\ISIC_0033639.jpg	NEV\ISIC_0033639.jpg	2	0,054442346	0,8810574	0,06450037	0,003093669	0,7273046	0,26960176	0	0	1	0,019178672	0,536120653	0,444700718	1
1701	NEV\ISIC_0033647.jpg	NEV\ISIC_0033647.jpg	2	9,10E-08	0,005105872	0,994894	0,000245065	5,27E-06	0,9997497	0,08938927	0,004113385	0,90649736	0,029878141	0,003074841	0,967047036	2
1702	NEV\ISIC_0033650.jpg	NEV\ISIC_0033650.jpg	2	0,000367762	0,64363956	0,35599267	0,011533203	0,1201167	0,86835	8,07E-24	6,77E-13	1	0,003966988	0,254585415	0,741447628	2
1703	NEV\ISIC_0033652.jpg	NEV\ISIC_0033652.jpg	2	3,64E-08	0,079167865	0,9208321	6,69E-06	6,70E-06	0,99998665	0,004458001	0,014685703	0,98085636	0,001488243	0,031286754	0,967224956	2
1704	NEV\ISIC_0033661.jpg	NEV\ISIC_0033661.jpg	2	0,4604253	0,003264043	0,5363107	2,67E-07	1,35E-07	0,99999964	0,539126	0,014451461	0,44642252	0,333183855	0,005905213	0,660910904	2
1705	NEV\ISIC_0033672.jpg	NEV\ISIC_0033672.jpg	2	0,006087468	0,39475	0,5991625	0,001189291	0,002717847	0,99609286	0,05020916	0,38201022	0,5677806	0,019161975	0,259826064	0,721011996	2
1706	NEV\ISIC_0033689.jpg	NEV\ISIC_0033689.jpg	2	2,44E-07	0,09160856	0,9083911	0,000196944	0,9845793	0,015223764	3,51E-13	2,87E-06	0,99999714	6,57E-05	0,358730227	0,641204	2
1707	NEV\ISIC_0033699.jpg	NEV\ISIC_0033699.jpg	2	3,08E-08	0,004205972	0,99579394	0,000275112	6,08E-05	0,9996642	0	0	1	9,17E-05	0,001422242	0,998486042	2
1708	NEV\ISIC_0033706.jpg	NEV\ISIC_0033706.jpg	2	0,001182637	0,011482323	0,9873351	0,000288673	1,46E-05	0,99969673	2,51E-08	6,45E-06	0,99999356	0,000490445	0,003834454	0,995675087	2
1709	NEV\ISIC_0033712.jpg	NEV\ISIC_0033712.jpg	2	0,008271338	0,09979628	0,89193237	0,05215889	0,34739253	0,60044855	0,81897724	0,013539117	0,16748366	0,293135852	0,153575987	0,553288221	2
1710	NEV\ISIC_0033721.jpg	NEV\ISIC_0033721.jpg	2	4,67E-08	0,004521367	0,9954786	1,31E-06	7,87E-09	0,9999987	0,096118465	0,06800197	0,83587956	0,032039944	0,02417445	0,943785608	2
1711	NEV\ISIC_0033724.jpg	NEV\ISIC_0033724.jpg	2	1,63E-07	0,010620134	0,9893797	0,008150795	8,20E-05	0,9917672	0,07945211	0,001602439	0,91894543	0,029201023	0,004101533	0,966697454	2
1712	NEV\ISIC_0033739.jpg	NEV\ISIC_0033739.jpg	2	0,20995124	0,00692663	0,7831222	0,000326922	1,15E-05	0,99966156	0,39980254	0,31089532	0,28930214	0,203360245	0,105944484	0,690695286	2
1713	NEV\ISIC_0033765.jpg	NEV\ISIC_0033765.jpg	2	4,42E-05	0,14598764	0,8539682	0,000919389	0,07479572	0,9242849	0,034444652	0,20694469	0,7586107	0,011802734	0,142576024	0,845621288	2
1714	NEV\ISIC_0033772.jpg	NEV\ISIC_0033772.jpg	2	4,48E-06	0,004891823	0,9951037	0,000658701	0,047526833	0,9518144	1,44E-11	4,93E-06	0,9999951	0,000221061	0,017474528	0,982304394	2
1715	NEV\ISIC_0033788.jpg	NEV\ISIC_0033788.jpg	2	0,9989936	0,000918227	8,83E-05	0,9989095	0,000831677	0,000258905	0,000239506	0,89548624	0,10427424	0,666047454	0,299078703	0,034873806	0
1716	NEV\ISIC_0033796.jpg	NEV\ISIC_0033796.jpg	2	0,006252369	0,85539675	0,1383509	0,00025694	4,27E-05	0,9997004	0,39837846	0,22609355	0,37552798	0,134962589	0,360510975	0,504526436	2
1717	NEV\ISIC_0033798.jpg	NEV\ISIC_0033798.jpg	2	4,01E-06	0,42679808	0,5731979	0,002217202	0,000832885	0,99695	0,0995769	0,44363165	0,45679146	0,033932704	0,29042086	0,675646484	2
1718	NEV\ISIC_0033800.jpg	NEV\ISIC_0033800.jpg	2	0,000679868	0,09769045	0,90162975	0,008136636	0,000115034	0,99174833	0,024749974	0,005823648	0,96942633	0,011188825	0,034543045	0,954268157	2
1719	NEV\ISIC_0033803.jpg	NEV\ISIC_0033803.jpg	2	0,020653006	0,83663666	0,14271031	0,000288249	0,99926263	0,000449063	0,993188	0,005905222	0,000906815	0,338043094	0,613934875	0,048022062	1
1720	NEV\ISIC_0033827.jpg	NEV\ISIC_0033827.jpg	2	0,007835342	0,034040306	0,9581244	0,004715465	0,7010875	0,29419705	0,000287953	0,000191643	0,9995204	0,004279586	0,245106474	0,750613987	2
1721	NEV\ISIC_0033832.jpg	NEV\ISIC_0033832.jpg	2	0,000106573	0,5247568	0,47513664	2,30E-05	2,38E-06	0,9999746	0,7445953	0,000480814	0,25492388	0,248241618	0,175080016	0,576678395	2
1722	NEV\ISIC_0033839.jpg	NEV\ISIC_0033839.jpg	2	6,44E-06	0,036186416	0,9638071	1,90E-05	0,000114858	0,9998661	0,09193361	0,000592235	0,9074742	0,030653017	0,012297836	0,957049131	2
1723	NEV\ISIC_0033842.jpg	NEV\ISIC_0033842.jpg	2	0,7430397	0,009107212	0,24785298	0,000474997	9,69E-05	0,9994281	4,33E-26	8,44E-16	1	0,247838244	0,003068037	0,749093711	2
1724	NEV\ISIC_0033851.jpg	NEV\ISIC_0033851.jpg	2	9,46E-05	0,84314	0,15676542	0,000263714	0,018729258	0,98100704	0,001565652	0,3146787	0,68375564	0,000641327	0,392182678	0,607176006	2
1725	NEV\ISIC_0033862.jpg	NEV\ISIC_0033862.jpg	2	3,49E-11	0,002459025	0,99754095	6,11E-10	1,23E-10	1	8,05E-19	1,63E-09	1	2,15E-10	0,000819675	0,999180317	2
1726	NEV\ISIC_0033876.jpg	NEV\ISIC_0033876.jpg	2	1,98E-05	0,026549099	0,9734311	7,11E-05	1,55E-05	0,99991333	4,68E-05	0,000476147	0,9994771	4,59E-05	0,00901357	0,990940511	2
1727	NEV\ISIC_0033892.jpg	NEV\ISIC_0033892.jpg	2	0,0001889	0,006513274	0,9932979	8,74E-05	0,02107063	0,97884196	0	0	1	9,21E-05	0,009194635	0,990713298	2
1728	NEV\ISIC_0033894.jpg	NEV\ISIC_0033894.jpg	2	0,03729391	0,8185888	0,14411734	0,023732333	0,9381758	0,038091883	0,27627674	0,06443528	0,659288	0,112434328	0,607066631	0,280499071	1
1729	NEV\ISIC_0033896.jpg	NEV\ISIC_0033896.jpg	2	0,35712823	0,04483742	0,5980343	0,001511018	0,00029599	0,99819297	0,63871956	0,000753687	0,36052668	0,332452953	0,0152957	0,652251363	2
1730	NEV\ISIC_0033897.jpg	NEV\ISIC_0033897.jpg	2	1,14E-05	0,05484442	0,94514424	0,000125676	9,75E-05	0,9997769	0,38444903	0,1705465	0,44500446	0,12819536	0,075162806	0,796641827	2
1731	NEV\ISIC_0033915.jpg	NEV\ISIC_0033915.jpg	2	0,001001055	0,36387742	0,6351215	4,24E-05	1,39E-05	0,9999436	0,2762804	0,1872645	0,5364551	0,092441291	0,183718622	0,723840058	2
1732	NEV\ISIC_0033916.jpg	NEV\ISIC_0033916.jpg	2	0,03284146	0,46970084	0,49745762	9,95E-05	0,06655465	0,93334585	0,222207	0,02392558	0,75386745	0,085049309	0,186727032	0,728223622	2
1733	NEV\ISIC_0033923.jpg	NEV\ISIC_0033923.jpg	2	3,00E-08	0,032993324	0,9670067	1,90E-07	1,69E-07	0,99999964	6,59E-12	1,17E-06	0,9999988	7,32E-08	0,010998219	0,989001751	2
1734	NEV\ISIC_0033933.jpg	NEV\ISIC_0033933.jpg	2	1,20E-05	0,7300367	0,26995146	1,93E-05	0,95938027	0,040600453	0	0	1	1,04E-05	0,563138962	0,436850637	1
1735	NEV\ISIC_0033935.jpg	NEV\ISIC_0033935.jpg	2	3,39E-06	0,00987459	0,990122	0,000454584	0,002599063	0,9969464	9,62E-05	0,002117751	0,99778605	0,000184722	0,004863801	0,994951487	2
1736	NEV\ISIC_0033961.jpg	NEV\ISIC_0033961.jpg	2	8,85E-10	0,50335115	0,49664882	6,86E-05	0,60070765	0,39922374	5,07E-05	0,036488403	0,96346086	3,98E-05	0,380182385	0,619777858	2
1737	NEV\ISIC_0033964.jpg	NEV\ISIC_0033964.jpg	2	0,000167423	6,73E-10	0,9998325	0,80404234	0,000502929	0,19545476	0	1,13E-33	1	0,268069923	0,000167643	0,731762409	2
1738	NEV\ISIC_0033974.jpg	NEV\ISIC_0033974.jpg	2	0,000361506	0,07275211	0,9268864	0,000928417	8,53E-05	0,9989863	0,03702626	0,035842173	0,92713153	0,012772061	0,036226526	0,951001406	2
1739	NEV\ISIC_0033978.jpg	NEV\ISIC_0033978.jpg	2	0,000205127	0,30349422	0,6963006	0,001331143	0,004032781	0,994636	0,6366055	0,030160518	0,333234	0,212713912	0,112562507	0,674723566	2
1740	NEV\ISIC_0033984.jpg	NEV\ISIC_0033984.jpg	2	4,33E-05	0,49399439	0,50596225	0,004606809	0,84686786	0,14852525	0,025435876	0,7022419	0,27232224	0,010028669	0,681034744	0,308936566	1
1741	NEV\ISIC_0033992.jpg	NEV\ISIC_0033992.jpg	2	0,72729415	0,03677689	0,23592903	0,000727507	6,08E-05	0,99921167	1,70E-35	2,68E-19	1	0,242673889	0,012279226	0,745046914	2
1742	NEV\ISIC_0033996.jpg	NEV\ISIC_0033996.jpg	2	5,43E-07	0,001257913	0,99874157	3,64E-06	1,12E-07	0,9999963	0,25560752	0,01663473	0,7277578	0,085203893	0,005964252	0,908831894	2
1743	NEV\ISIC_0033997.jpg	NEV\ISIC_0033997.jpg	2	5,07E-06	0,14492926	0,85506564	0,000259215	5,46E-05	0,9996861	0	3,13E-26	1	8,81E-05	0,048327964	0,951583922	2
1744	NEV\ISIC_0034008.jpg	NEV\ISIC_0034008.jpg	2	0,001758444	0,001440683	0,9968009	3,51E-05	1,53E-07	0,9999647	0,39656004	0,06159114	0,54184884	0,132784531	0,02101066	0,846204817	2
1745	NEV\ISIC_0034009.jpg	NEV\ISIC_0034009.jpg	2	0,00413663	0,3861416	0,6097218	0,004701499	0,006338837	0,98895967	0,009781349	0,02584857	0,9643701	0,006206493	0,139442995	0,854350507	2
1746	NEV\ISIC_0034013.jpg	NEV\ISIC_0034013.jpg	2	5,86E-15	0,000290393	0,99970955	7,70E-06	2,97E-07	0,999992	0,034464993	0,5553233	0,41021174	0,011490897	0,18520467	0,803304434	2
1747	NEV\ISIC_0034020.jpg	NEV\ISIC_0034020.jpg	2	0,70898676	0,002101302	0,28891194	0,00013138	2,15E-08	0,99986863	0,70004517	0,005328322	0,29462653	0,469721079	0,002476549	0,527802408	2
1748	NEV\ISIC_0034030.jpg	NEV\ISIC_0034030.jpg	2	2,31E-05	0,14692008	0,8530568	0,00011191	0,9811116	0,018776495	1,20E-07	1,74E-05	0,9999825	4,51E-05	0,376016378	0,62393856	2
1749	NEV\ISIC_0034033.jpg	NEV\ISIC_0034033.jpg	2	0,03275667	0,030193312	0,93705004	0,067162804	0,2146711	0,7181661	0,22555424	0,367489	0,40695676	0,108491242	0,20411782	0,687390983	2
1750	NEV\ISIC_0034035.jpg	NEV\ISIC_0034035.jpg	2	7,18E-07	0,000878781	0,99912053	1,83E-06	3,93E-08	0,9999981	4,87E-07	2,23E-06	0,99999726	1,01E-06	0,000293684	0,999705315	2
1751	NEV\ISIC_0034039.jpg	NEV\ISIC_0034039.jpg	2	4,80E-05	0,054554336	0,9453977	0,77638334	2,05E-05	0,22359616	0,77479315	0,023028333	0,2021786	0,517074823	0,025867715	0,457057476	0
1752	NEV\ISIC_0034042.jpg	NEV\ISIC_0034042.jpg	2	8,34E-05	0,49687558	0,503041	0,001474246	0,015539147	0,98298657	0,03380773	0,12243253	0,8437598	0,011788449	0,211615756	0,776595771	2
1753	NEV\ISIC_0034045.jpg	NEV\ISIC_0034045.jpg	2	0,001333759	0,028905708	0,96976054	1,92E-05	0,00238137	0,9975994	9,70E-24	6,40E-13	1	0,000450978	0,010429026	0,989120007	2
1754	NEV\ISIC_0034091.jpg	NEV\ISIC_0034091.jpg	2	0,023333771	0,42499676	0,5516695	0,000872831	0,44098282	0,55814433	0,004467592	0,14169437	0,8538381	0,009558064	0,335891336	0,654550612	2
1755	NEV\ISIC_0034110.jpg	NEV\ISIC_0034110.jpg	2	1,35E-05	0,060584918	0,93940157	0,004898794	0,024613451	0,9704878	0	0	1	0,001637442	0,028399458	0,969963074	2
1756	NEV\ISIC_0034127.jpg	NEV\ISIC_0034127.jpg	2	0,029184395	0,16647556	0,80434006	0,003061189	0,9667768	0,030161982	0,1563147	0,64421624	0,19946897	0,062853426	0,592489541	0,344657034	1
1757	NEV\ISIC_0034136.jpg	NEV\ISIC_0034136.jpg	2	0,002736972	0,16986963	0,8273935	6,45E-06	1,27E-06	0,99999225	0,5376623	0,28391206	0,1784256	0,180135265	0,151261002	0,668603778	2
1758	NEV\ISIC_0034137.jpg	NEV\ISIC_0034137.jpg	2	0,001030024	0,8716316	0,12733838	0,001056887	0,00047386	0,9984692	0,000832218	0,2864995	0,7126683	0,000973043	0,38620165	0,612825274	2
1759	NEV\ISIC_0034149.jpg	NEV\ISIC_0034149.jpg	2	0,006204219	0,033320617	0,9604752	0,57363826	0,001154644	0,42520708	0,048015356	0,11624256	0,83574206	0,20928596	0,050239276	0,740474761	2
1760	NEV\ISIC_0034156.jpg	NEV\ISIC_0034156.jpg	2	1,50E-05	0,0212468	0,97873825	0,000812984	0,000644248	0,9985428	0,5268307	0,107587464	0,36558184	0,175886214	0,043159503	0,780954301	2
1761	NEV\ISIC_0034157.jpg	NEV\ISIC_0034157.jpg	2	1,18E-05	0,011393278	0,9885949	2,78E-06	1,89E-07	0,999997	0,26477388	0,32794687	0,40727922	0,088262834	0,113113441	0,798623741	2
1762	NEV\ISIC_0034158.jpg	NEV\ISIC_0034158.jpg	2	2,11E-11	0,002960069	0,99703985	0,000235805	0,19186488	0,80789936	0,008092785	0,004347437	0,98755974	0,002776197	0,066390797	0,930833042	2
