id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1463;NEV\ISIC_0031797.jpg;NEV\ISIC_0031797.jpg;2;0.6524708;0.8827383;0.9714006;0.10495455716947137;0.021223571275526824;0.7208753903743259;2.0
1464;NEV\ISIC_0031798.jpg;NEV\ISIC_0031798.jpg;2;0.99999535;0.9992347;0.895463;0.0007647383665664963;0.10453652418560466;0.8954588266737175;2.0
1465;NEV\ISIC_0031801.jpg;NEV\ISIC_0031801.jpg;2;1.0;1.0;0.9982054;0.0;0.001794576644897461;0.9982054233551025;2.0
1466;NEV\ISIC_0031802.jpg;NEV\ISIC_0031802.jpg;2;0.9258765;0.99995124;0.999203;4.8754222336180745e-05;0.0007419758565684258;0.9302496636942129;2.0
1467;NEV\ISIC_0031810.jpg;NEV\ISIC_0031810.jpg;2;0.9999969;0.9999926;0.9986292;7.390921326026652e-06;0.0013707833718815245;0.9986261171961966;2.0
1468;NEV\ISIC_0031813.jpg;NEV\ISIC_0031813.jpg;2;1.0;0.91306597;0.9732458;0.07998096264547062;0.02675420045852661;0.9732457995414734;2.0
1469;NEV\ISIC_0031820.jpg;NEV\ISIC_0031820.jpg;2;0.9987161;0.9999982;0.99998844;1.7881361458251253e-06;1.1548474184636052e-05;0.9987062137220161;2.0
1470;NEV\ISIC_0031829.jpg;NEV\ISIC_0031829.jpg;2;0.99999464;0.994749;0.06624345;0.005223561519433408;0.9337515436030075;0.0662430920077395;1.0
1471;NEV\ISIC_0031837.jpg;NEV\ISIC_0031837.jpg;2;1.0;0.9755534;0.27895716;0.023863231600055903;0.7210428416728973;0.27895715832710266;1.0
1472;NEV\ISIC_0031839.jpg;NEV\ISIC_0031839.jpg;2;0.99957937;0.83844936;0.45190024;0.13908187499467609;0.5478693059866221;0.4517102408903859;1.0
1473;NEV\ISIC_0031843.jpg;NEV\ISIC_0031843.jpg;2;0.019757384;0.99988425;0.9937354;0.00011573882312807354;0.003163565378598009;0.5018250618428949;2.0
1474;NEV\ISIC_0031848.jpg;NEV\ISIC_0031848.jpg;2;0.29492396;0.19765879;0.6400539;0.6196048817735739;0.22775388363173693;0.15264123459468923;0.0
1475;NEV\ISIC_0031858.jpg;NEV\ISIC_0031858.jpg;2;8.1910514e-08;0.9999807;0.9999943;1.9311531964757646e-05;2.8610230663926847e-06;0.4999971594545629;2.0
1476;NEV\ISIC_0031864.jpg;NEV\ISIC_0031864.jpg;2;0.99978894;1.0;0.98224765;0.0;0.017748603355617388;0.9820403811341765;2.0
1477;NEV\ISIC_0031870.jpg;NEV\ISIC_0031870.jpg;2;0.9923724;0.99994063;0.9997459;5.936270205669114e-05;0.00025217113848969186;0.9921779624311735;2.0
1478;NEV\ISIC_0031879.jpg;NEV\ISIC_0031879.jpg;2;0.99999547;0.99997616;0.9739395;2.3841289489519847e-05;0.026060403550227294;0.9739350665172901;2.0
1479;NEV\ISIC_0031887.jpg;NEV\ISIC_0031887.jpg;2;1.0;0.9999927;0.7861393;7.271713784391779e-06;0.21386069059371948;0.7861393094062805;2.0
1480;NEV\ISIC_0031889.jpg;NEV\ISIC_0031889.jpg;2;0.99899656;0.9985343;0.6496192;0.0014635331463772406;0.3500295431995532;0.6489680184965497;2.0
1481;NEV\ISIC_0031896.jpg;NEV\ISIC_0031896.jpg;2;0.99989843;0.67226756;0.7397556;0.24683620961252137;0.2602179997282304;0.739680444271741;2.0
1482;NEV\ISIC_0031910.jpg;NEV\ISIC_0031910.jpg;2;1.0;1.0;0.99784076;0.0;0.0021592378616333008;0.9978407621383667;2.0
1483;NEV\ISIC_0031914.jpg;NEV\ISIC_0031914.jpg;2;0.31803516;0.5949794;0.9900303;0.28826666039943266;0.005927419551316836;0.5886153280516679;2.0
1484;NEV\ISIC_0031919.jpg;NEV\ISIC_0031919.jpg;2;0.37750462;0.0027456968;0.034036443;0.7239571402528289;0.27404962010549877;0.001993239641672356;0.0
1485;NEV\ISIC_0031920.jpg;NEV\ISIC_0031920.jpg;2;0.0;0.940882;0.99336386;0.055818118817937995;0.0033180713653564453;0.49668192863464355;2.0
1486;NEV\ISIC_0031923.jpg;NEV\ISIC_0031923.jpg;2;0.8650368;0.99894863;0.99897003;0.001050262118964409;0.000907490435507706;0.8801783344746111;2.0
1487;NEV\ISIC_0031924.jpg;NEV\ISIC_0031924.jpg;2;0.26874533;0.9954177;0.9988986;0.004561384314101962;0.0006361713542932365;0.5769796000490056;2.0
1488;NEV\ISIC_0031926.jpg;NEV\ISIC_0031926.jpg;2;0.9044145;0.14715867;0.57316697;0.08332371776324109;0.7883952766345284;0.12828100560223052;1.0
1489;NEV\ISIC_0031935.jpg;NEV\ISIC_0031935.jpg;2;1.0623071e-05;0.9999887;0.9978726;1.1324754255812847e-05;0.0010637101405957523;0.4989389456412407;2.0
1490;NEV\ISIC_0031936.jpg;NEV\ISIC_0031936.jpg;2;0.9982399;0.99880946;0.99957114;0.0011891274671537323;0.00042810190622265607;0.9978148655307815;2.0
1491;NEV\ISIC_0031954.jpg;NEV\ISIC_0031954.jpg;2;0.9999999;0.9999896;0.9931138;1.0371100630074165e-05;0.006886183394648624;0.993113697396076;2.0
1492;NEV\ISIC_0031974.jpg;NEV\ISIC_0031974.jpg;2;0.9999993;0.9999509;0.99658114;4.9111815206066976e-05;0.003418860374312133;0.9965804243704621;2.0
1493;NEV\ISIC_0031982.jpg;NEV\ISIC_0031982.jpg;2;0.00010500417;0.9740373;0.8891404;0.02530570567318573;0.05543269677582084;0.4445935556445585;2.0
1494;NEV\ISIC_0031990.jpg;NEV\ISIC_0031990.jpg;2;0.9943745;0.9998976;0.95184755;0.0001023902948780894;0.04788308112640914;0.9465229015678185;2.0
1495;NEV\ISIC_0031992.jpg;NEV\ISIC_0031992.jpg;2;0.9995901;0.9999999;0.9998437;1.1920927533992823e-07;0.0001562193441135008;0.9994340474638695;2.0
1496;NEV\ISIC_0031995.jpg;NEV\ISIC_0031995.jpg;2;0.9840267;0.9996848;0.75260115;0.0003150900485410282;0.24350920059390313;0.7407686056441448;2.0
1497;NEV\ISIC_0032002.jpg;NEV\ISIC_0032002.jpg;2;0.91993594;0.9998566;0.99989986;0.0001433882122016813;9.271283721811159e-05;0.9257782966753397;2.0
1498;NEV\ISIC_0032012.jpg;NEV\ISIC_0032012.jpg;2;0.00015482816;0.82155854;0.98133814;0.1514215769011197;0.009331650726799522;0.4907070593093959;2.0
1499;NEV\ISIC_0032027.jpg;NEV\ISIC_0032027.jpg;2;0.0013683718;0.45031938;0.93612105;0.5489294808267335;0.0013665018871801046;0.4497040172860864;0.0
1500;NEV\ISIC_0032037.jpg;NEV\ISIC_0032037.jpg;2;9.891726e-07;0.99684274;0.97754055;0.003147321128833633;0.011229729246010414;0.4887705180472561;2.0
1501;NEV\ISIC_0032041.jpg;NEV\ISIC_0032041.jpg;2;0.03735529;0.99866545;0.9990921;0.0013327693518526565;0.0004625890483728308;0.5090539802652715;2.0
1502;NEV\ISIC_0032050.jpg;NEV\ISIC_0032050.jpg;2;0.7551698;0.9999995;0.9653087;4.76836930829558e-07;0.02786827827052086;0.7754541404184913;2.0
1503;NEV\ISIC_0032054.jpg;NEV\ISIC_0032054.jpg;2;1.0;1.0;0.99539644;0.0;0.004603564739227295;0.9953964352607727;2.0
1504;NEV\ISIC_0032056.jpg;NEV\ISIC_0032056.jpg;2;1.0;0.99999976;0.9664688;2.384185222581572e-07;0.03353118896484375;0.9664688110351562;2.0
1505;NEV\ISIC_0032066.jpg;NEV\ISIC_0032066.jpg;2;0.9999671;0.9993057;0.9673076;0.0006937932191242957;0.03269129719757718;0.9672758021209973;2.0
1506;NEV\ISIC_0032082.jpg;NEV\ISIC_0032082.jpg;2;0.348841;0.9896143;0.9419606;0.010278938231806478;0.03515071971183442;0.5704844777339969;2.0
1507;NEV\ISIC_0032090.jpg;NEV\ISIC_0032090.jpg;2;0.99946445;0.6958387;0.9785881;0.23322368775855573;0.021400434797605485;0.9780643041269433;2.0
1508;NEV\ISIC_0032091.jpg;NEV\ISIC_0032091.jpg;2;1.0;1.0;0.9988092;0.0;0.001190781593322754;0.9988092184066772;2.0
1509;NEV\ISIC_0032106.jpg;NEV\ISIC_0032106.jpg;2;0.99994206;0.9974025;0.9908538;0.002590781232397161;0.009145683669774115;0.9907963839718568;2.0
1510;NEV\ISIC_0032108.jpg;NEV\ISIC_0032108.jpg;2;0.9999547;0.9999981;0.9955272;1.9073449948406318e-06;0.004472589542385804;0.9954821129795394;2.0
1511;NEV\ISIC_0032112.jpg;NEV\ISIC_0032112.jpg;2;1.0;0.9953092;0.98334163;0.004668924825498942;0.016658365726470947;0.983341634273529;2.0
1512;NEV\ISIC_0032115.jpg;NEV\ISIC_0032115.jpg;2;0.99999833;1.0;0.9997551;0.0;0.0002449150766359481;0.9997534159960957;2.0
1513;NEV\ISIC_0032117.jpg;NEV\ISIC_0032117.jpg;2;0.00014251785;0.6749766;0.99543446;0.2452963544554067;0.0022829311671498298;0.4977527008341662;2.0
1514;NEV\ISIC_0032133.jpg;NEV\ISIC_0032133.jpg;2;0.9685193;0.9725662;0.99760926;0.02670129431339699;0.0023177769912527176;0.9671622833946101;2.0
1515;NEV\ISIC_0032136.jpg;NEV\ISIC_0032136.jpg;2;1.0;0.9413456;0.794027;0.05540469675767628;0.20597302913665771;0.7940269708633423;2.0
1516;NEV\ISIC_0032140.jpg;NEV\ISIC_0032140.jpg;2;0.63805354;0.048984952;0.9936335;0.3450444763781494;0.608258045107087;0.04669747851476362;1.0
1517;NEV\ISIC_0032141.jpg;NEV\ISIC_0032141.jpg;2;0.00022145124;0.8520797;0.79674757;0.12885938958010443;0.10163747123703486;0.3984178977025052;2.0
1518;NEV\ISIC_0032144.jpg;NEV\ISIC_0032144.jpg;2;0.99730825;0.99296314;0.9479268;0.0069876933047849175;0.051933389195438266;0.9453820910910563;2.0
1519;NEV\ISIC_0032147.jpg;NEV\ISIC_0032147.jpg;2;0.005126284;0.9872594;0.9940387;0.012580330914636529;0.0029883089313686973;0.49829655535064993;2.0
1520;NEV\ISIC_0032150.jpg;NEV\ISIC_0032150.jpg;2;0.99792093;0.8517957;0.9849069;0.12907487212199212;0.015061773674039592;0.9828634702738154;2.0
1521;NEV\ISIC_0032155.jpg;NEV\ISIC_0032155.jpg;2;0.9966987;0.9999671;0.9941385;3.2900681425562685e-05;0.005842233669979623;0.9908673067380013;2.0
1522;NEV\ISIC_0032166.jpg;NEV\ISIC_0032166.jpg;2;0.9999428;0.97024286;0.98589504;0.028897242710282395;0.014104155302697981;0.9858386275123112;2.0
1523;NEV\ISIC_0032178.jpg;NEV\ISIC_0032178.jpg;2;0.0;0.87526846;0.99999535;0.11089894447569945;2.3245811462402344e-06;0.49999767541885376;2.0
1524;NEV\ISIC_0032180.jpg;NEV\ISIC_0032180.jpg;2;5.1632265e-05;0.99911886;0.99876815;0.0008803597475202327;0.0006159404979880812;0.4993969679015669;2.0
1525;NEV\ISIC_0032184.jpg;NEV\ISIC_0032184.jpg;2;0.96655244;0.68999517;0.27606958;0.2366440360949838;0.700500387204728;0.2671345806206845;1.0
1526;NEV\ISIC_0032202.jpg;NEV\ISIC_0032202.jpg;2;0.96118563;0.93733287;0.9307954;0.058971553340487384;0.06661885967471623;0.89601703838439;2.0
1527;NEV\ISIC_0032213.jpg;NEV\ISIC_0032213.jpg;2;0.9999857;0.9742313;0.86518395;0.02512135272854137;0.13481412199799542;0.8651715730918919;2.0
1528;NEV\ISIC_0032217.jpg;NEV\ISIC_0032217.jpg;2;0.9994204;1.0;0.9998934;0.0;0.00010651137133986302;0.9993142287992928;2.0
1529;NEV\ISIC_0032237.jpg;NEV\ISIC_0032237.jpg;2;1.0;0.9999193;0.9987909;8.069817630465529e-05;0.0012090802192687988;0.9987909197807312;2.0
1530;NEV\ISIC_0032250.jpg;NEV\ISIC_0032250.jpg;2;0.83872885;0.9874078;0.9173898;0.012435604884675367;0.07113772659168706;0.7899875978403007;2.0
1531;NEV\ISIC_0032251.jpg;NEV\ISIC_0032251.jpg;2;0.012243835;0.72254515;0.47191626;0.21719347059014557;0.2656682700982923;0.2374115430781587;1.0
1532;NEV\ISIC_0032261.jpg;NEV\ISIC_0032261.jpg;2;0.99999464;0.99999976;0.9893042;2.384185222581572e-07;0.010695757709849246;0.9892988779008978;2.0
1533;NEV\ISIC_0032273.jpg;NEV\ISIC_0032273.jpg;2;1.8027189e-08;0.99999344;0.9727314;6.556467937739304e-06;0.013634294394363115;0.48636571011243407;2.0
1534;NEV\ISIC_0032275.jpg;NEV\ISIC_0032275.jpg;2;4.2751915e-05;0.999838;0.9999989;0.0001619791829932108;5.364532701809046e-07;0.5000101517540295;2.0
1535;NEV\ISIC_0032288.jpg;NEV\ISIC_0032288.jpg;2;3.1181894e-08;0.33969232;0.55716956;0.6603076550104083;3.118189342756822e-08;0.33969231380769827;0.0
1536;NEV\ISIC_0032300.jpg;NEV\ISIC_0032300.jpg;2;0.99725074;0.9991886;0.95540076;0.0008107401963297941;0.04447695615276419;0.9527813173376204;2.0
1537;NEV\ISIC_0032312.jpg;NEV\ISIC_0032312.jpg;2;0.0;0.4834906;0.99919623;0.5165094137191772;0.0;0.48349058628082275;0.0
1538;NEV\ISIC_0032321.jpg;NEV\ISIC_0032321.jpg;2;0.1002976;1.0;0.99031526;0.0;0.005098030879572148;0.52130020919017;2.0
1539;NEV\ISIC_0032326.jpg;NEV\ISIC_0032326.jpg;2;0.38086635;0.99100554;0.99904317;0.008914280961415794;0.0005909539103438286;0.6170232864112811;2.0
1540;NEV\ISIC_0032332.jpg;NEV\ISIC_0032332.jpg;2;0.0010732163;0.99981564;0.99953413;0.00018432318499021682;0.00023306001368745129;0.5000353881180074;2.0
1541;NEV\ISIC_0032336.jpg;NEV\ISIC_0032336.jpg;2;0.5841023;0.9999101;0.99857485;8.987572594912461e-05;0.001006532484225729;0.7052591680122882;2.0
1542;NEV\ISIC_0032340.jpg;NEV\ISIC_0032340.jpg;2;1.0;0.9999256;0.97964156;7.438106372549955e-05;0.02035844326019287;0.9796415567398071;2.0
1543;NEV\ISIC_0032341.jpg;NEV\ISIC_0032341.jpg;2;0.9999814;1.0;0.9990503;0.0;0.0009496631446539681;0.999031740552005;2.0
1544;NEV\ISIC_0032346.jpg;NEV\ISIC_0032346.jpg;2;0.9863979;0.95882887;0.99735177;0.03954309929732465;0.0026126962690309168;0.9839677594574107;2.0
1545;NEV\ISIC_0032354.jpg;NEV\ISIC_0032354.jpg;2;0.99999964;0.99252385;0.9989353;0.0074206729183509445;0.0010647173888501922;0.9989349249834091;2.0
1546;NEV\ISIC_0032355.jpg;NEV\ISIC_0032355.jpg;2;0.9994856;1.0;0.99999774;0.0;2.26381202353459e-06;0.9994836125626316;2.0
1547;NEV\ISIC_0032357.jpg;NEV\ISIC_0032357.jpg;2;0.73291385;0.9964251;0.99071723;0.0035621733385131356;0.007326074699346294;0.7818862463189461;2.0
1548;NEV\ISIC_0032363.jpg;NEV\ISIC_0032363.jpg;2;0.37969178;0.8893803;0.99255824;0.09960180017213446;0.004592804637948407;0.6125737241854763;2.0
1549;NEV\ISIC_0032366.jpg;NEV\ISIC_0032366.jpg;2;0.99937195;1.0;0.9967332;0.0;0.0032647609242285134;0.9961075791381968;2.0
1550;NEV\ISIC_0032385.jpg;NEV\ISIC_0032385.jpg;2;0.9991702;0.9915466;0.7199836;0.008382567309813837;0.2797842528600503;0.719386619298823;2.0
1551;NEV\ISIC_0032387.jpg;NEV\ISIC_0032387.jpg;2;0.006367733;0.99051416;0.99185044;0.009396705148366574;0.0040877971329843395;0.49750922075125936;2.0
1552;NEV\ISIC_0032391.jpg;NEV\ISIC_0032391.jpg;2;0.99997044;0.99895394;0.98877877;0.0010449684145643946;0.01122089829650193;0.9887495386736881;2.0
1553;NEV\ISIC_0032393.jpg;NEV\ISIC_0032393.jpg;2;0.84937453;0.9999995;0.86719286;4.76836930829558e-07;0.11542168964290428;0.7536708416967585;2.0
1554;NEV\ISIC_0032401.jpg;NEV\ISIC_0032401.jpg;2;0.66179407;0.99990475;0.999241;9.523915099124407e-05;0.0005671814236725865;0.7467019607266728;2.0
1555;NEV\ISIC_0032402.jpg;NEV\ISIC_0032402.jpg;2;0.99999857;0.9999807;0.99847037;1.9311531964757646e-05;0.0015296318107149924;0.9984689376798568;2.0
1556;NEV\ISIC_0032419.jpg;NEV\ISIC_0032419.jpg;2;0.99519265;0.9821408;0.99413365;0.017545865032203845;0.005838282060545015;0.9893773649933236;2.0
1557;NEV\ISIC_0032427.jpg;NEV\ISIC_0032427.jpg;2;0.9902112;1.0;0.9992047;0.0;0.0007875951549587417;0.9895184855837268;2.0
1558;NEV\ISIC_0032428.jpg;NEV\ISIC_0032428.jpg;2;0.9999999;0.9999366;0.9766818;6.341532028312794e-05;0.023318168721417343;0.9766817120693073;2.0
1559;NEV\ISIC_0032444.jpg;NEV\ISIC_0032444.jpg;2;0.99999607;0.32448763;0.17440918;2.970134621351713e-06;0.7550059706456195;0.24499105921975914;1.0
1560;NEV\ISIC_0032474.jpg;NEV\ISIC_0032474.jpg;2;0.70365953;0.8309327;0.7669736;0.14461726869924305;0.17975708658390663;0.591645200529827;2.0
1561;NEV\ISIC_0032475.jpg;NEV\ISIC_0032475.jpg;2;0.9999583;0.9999243;0.90075266;7.56921691265827e-05;0.09924319563883857;0.9007150828505757;2.0
1562;NEV\ISIC_0032492.jpg;NEV\ISIC_0032492.jpg;2;1.0;0.93171227;0.8007732;0.06392260089246747;0.19922679662704468;0.8007732033729553;2.0
1563;NEV\ISIC_0032505.jpg;NEV\ISIC_0032505.jpg;2;0.978774;0.9999914;0.99978966;8.582995179217708e-06;0.00020597281474020606;0.9790092164809302;2.0
1564;NEV\ISIC_0032521.jpg;NEV\ISIC_0032521.jpg;2;1.0;0.99998045;0.9693634;1.954994127865199e-05;0.030636608600616455;0.9693633913993835;2.0
1565;NEV\ISIC_0032539.jpg;NEV\ISIC_0032539.jpg;2;0.9999291;0.9979838;0.7007731;0.0020121298846317794;0.29920565755769646;0.7007234179456618;2.0
1566;NEV\ISIC_0032546.jpg;NEV\ISIC_0032546.jpg;2;0.9097333;0.0021228117;0.7995545;0.09007549124899274;0.907806193794602;0.002118314956405262;1.0
1567;NEV\ISIC_0032548.jpg;NEV\ISIC_0032548.jpg;2;1.0;0.044886064;0.49552488;0.0;0.9570421452251044;0.04295785477489561;1.0
1568;NEV\ISIC_0032573.jpg;NEV\ISIC_0032573.jpg;2;1.0;0.9999974;0.9981824;2.6225974920815438e-06;0.0018175840377807617;0.9981824159622192;2.0
1569;NEV\ISIC_0032584.jpg;NEV\ISIC_0032584.jpg;2;1.0;0.9999989;0.89192307;1.0728824548790343e-06;0.10807693004608154;0.8919230699539185;2.0
1570;NEV\ISIC_0032593.jpg;NEV\ISIC_0032593.jpg;2;1.0;0.9999995;0.84052277;4.76836930829558e-07;0.15947723388671875;0.8405227661132812;2.0
1571;NEV\ISIC_0032601.jpg;NEV\ISIC_0032601.jpg;2;0.7789521;0.9386314;0.7378983;0.05782023843686769;0.21465309797272097;0.6043156073499555;2.0
1572;NEV\ISIC_0032608.jpg;NEV\ISIC_0032608.jpg;2;0.9771115;0.23720154;0.0945662;0.018500204571538552;0.789775542204909;0.19172425322355244;1.0
1573;NEV\ISIC_0032615.jpg;NEV\ISIC_0032615.jpg;2;0.9999993;1.0;0.76008636;0.0;0.23991347080697717;0.7600858139377971;2.0
1574;NEV\ISIC_0032620.jpg;NEV\ISIC_0032620.jpg;2;0.9890254;0.004791675;0.308137;0.010922250135580947;0.9843089253866016;0.0047688244778173895;1.0
1575;NEV\ISIC_0032621.jpg;NEV\ISIC_0032621.jpg;2;0.1462206;0.78750384;0.9327665;0.17525512097691953;0.03626834059683921;0.5031701692447644;2.0
1576;NEV\ISIC_0032634.jpg;NEV\ISIC_0032634.jpg;2;0.0031591754;0.9160199;0.7600597;0.07747382516206823;0.12015994601374079;0.38063109735716144;2.0
1577;NEV\ISIC_0032646.jpg;NEV\ISIC_0032646.jpg;2;0.99962926;0.0010582423;0.011576812;0.00037034897156147575;0.9985725274375601;0.001057123590878472;1.0
1578;NEV\ISIC_0032648.jpg;NEV\ISIC_0032648.jpg;2;0.9280261;0.99155176;0.77847195;0.008377468252469981;0.20665433102222563;0.726204184903889;2.0
1579;NEV\ISIC_0032650.jpg;NEV\ISIC_0032650.jpg;2;0.999998;0.99929786;0.95293903;0.0007016500569777967;0.04706087112011802;0.9529371023260665;2.0
1580;NEV\ISIC_0032657.jpg;NEV\ISIC_0032657.jpg;2;1.0;0.9999999;0.515962;1.1920927533992823e-07;0.48403799533843994;0.5159620046615601;2.0
1581;NEV\ISIC_0032663.jpg;NEV\ISIC_0032663.jpg;2;1.0;0.9165852;0.12765433;0.07699248113682342;0.8723456710577011;0.1276543289422989;1.0
1582;NEV\ISIC_0032673.jpg;NEV\ISIC_0032673.jpg;2;0.99999356;0.6106947;0.3390808;0.28021579948238157;0.6609149349443332;0.33907862779546966;1.0
1583;NEV\ISIC_0032679.jpg;NEV\ISIC_0032679.jpg;2;0.0022132632;0.0051995004;0.6834854;0.9926036066198854;0.0022083754695678276;0.005188017910546684;0.0
1584;NEV\ISIC_0032682.jpg;NEV\ISIC_0032682.jpg;2;0.0;4.058521e-05;0.9807248;0.9999594147884636;0.0;4.0585211536381394e-05;0.0
1585;NEV\ISIC_0032683.jpg;NEV\ISIC_0032683.jpg;2;0.9999999;0.9999949;0.46297935;5.125973174947915e-06;0.5370205894684089;0.4629792913223158;1.0
1586;NEV\ISIC_0032686.jpg;NEV\ISIC_0032686.jpg;2;1.0;0.99876153;0.4519249;0.0012369334100250304;0.5480751097202301;0.4519248902797699;1.0
1587;NEV\ISIC_0032691.jpg;NEV\ISIC_0032691.jpg;2;1.0;0.9999995;0.97765577;4.76836930829558e-07;0.022344231605529785;0.9776557683944702;2.0
1588;NEV\ISIC_0032702.jpg;NEV\ISIC_0032702.jpg;2;0.9807587;0.057002857;0.4363772;0.018203615316440668;0.9278676209793741;0.0539287637041852;1.0
1589;NEV\ISIC_0032704.jpg;NEV\ISIC_0032704.jpg;2;0.99996734;0.9673501;0.25792006;0.03161756514722375;0.7420557053967382;0.25791163232478415;1.0
1590;NEV\ISIC_0032706.jpg;NEV\ISIC_0032706.jpg;2;0.043793242;0.999987;0.21716802;1.299364372406412e-05;0.40017854899370064;0.1110148594369625;1.0
1591;NEV\ISIC_0032721.jpg;NEV\ISIC_0032721.jpg;2;3.5804474e-05;0.9108245;0.9856812;0.0818743356781163;0.0071595400789810125;0.492849411199883;2.0
1592;NEV\ISIC_0032738.jpg;NEV\ISIC_0032738.jpg;2;0.9773641;0.97967255;0.97008497;0.019922475738471924;0.029252870391023877;0.9486122938980589;2.0
1593;NEV\ISIC_0032742.jpg;NEV\ISIC_0032742.jpg;2;0.9999989;0.9275569;0.9750981;0.0675496217613787;0.02490189980064652;0.9750970273168986;2.0
1594;NEV\ISIC_0032743.jpg;NEV\ISIC_0032743.jpg;2;1.0;1.0;0.6254938;0.0;0.3745061755180359;0.6254938244819641;2.0
1595;NEV\ISIC_0032744.jpg;NEV\ISIC_0032744.jpg;2;0.0023569437;0.19870545;0.71803653;0.7994103850493642;0.0023514015533683957;0.19823821339726735;0.0
1596;NEV\ISIC_0032758.jpg;NEV\ISIC_0032758.jpg;2;0.99995923;0.99963176;0.970257;0.0003681019464835301;0.029741803205407112;0.9702174288796571;2.0
1597;NEV\ISIC_0032762.jpg;NEV\ISIC_0032762.jpg;2;0.99876463;0.47218817;0.23845749;0.0008391358447406779;0.6784218561728612;0.3207390079823981;1.0
1598;NEV\ISIC_0032764.jpg;NEV\ISIC_0032764.jpg;2;0.9999993;0.99716467;0.81840485;0.00282731696125686;0.18159501676915876;0.8184042679756155;2.0
1599;NEV\ISIC_0032765.jpg;NEV\ISIC_0032765.jpg;2;0.20499487;0.98560876;0.51852095;0.014187073824433074;0.268232687068913;0.28886878552272066;2.0
1600;NEV\ISIC_0032792.jpg;NEV\ISIC_0032792.jpg;2;0.9999993;0.99998033;0.9854365;1.966914589296909e-05;0.014563490464574958;0.9854357942801993;2.0
1601;NEV\ISIC_0032793.jpg;NEV\ISIC_0032793.jpg;2;0.99989545;0.99841976;0.6495583;0.0015777451289380546;0.3504050606205268;0.6494904037613751;2.0
1602;NEV\ISIC_0032798.jpg;NEV\ISIC_0032798.jpg;2;0.999974;0.5856881;0.782548;0.29294237712603427;0.21744633873679106;0.782527674313426;2.0
1603;NEV\ISIC_0032818.jpg;NEV\ISIC_0032818.jpg;2;0.83645;0.9962447;0.09639599;0.003741222130187262;0.7765923194507695;0.08284645279243569;1.0
1604;NEV\ISIC_0032860.jpg;NEV\ISIC_0032860.jpg;2;0.9896689;0.0069179432;0.04878488;0.010260115369156098;0.9828694705190875;0.006870414111756416;1.0
1605;NEV\ISIC_0032889.jpg;NEV\ISIC_0032889.jpg;2;0.001976854;0.9878757;0.9930352;0.011979062258474775;0.0034858468760591535;0.4970088555849562;2.0
1606;NEV\ISIC_0032891.jpg;NEV\ISIC_0032891.jpg;2;0.9997539;0.9999999;0.98470694;1.1920927533992823e-07;0.015289298920914862;0.9844646540548448;2.0
1607;NEV\ISIC_0032893.jpg;NEV\ISIC_0032893.jpg;2;0.9284176;0.19667107;0.5096531;0.059817922260454834;0.7758335998514505;0.16434847788809467;1.0
1608;NEV\ISIC_0032895.jpg;NEV\ISIC_0032895.jpg;2;0.967721;0.9960186;0.9865567;0.003965622681483326;0.013022924032471593;0.9557074152156781;2.0
1609;NEV\ISIC_0032900.jpg;NEV\ISIC_0032900.jpg;2;0.19597137;0.99980813;0.99155396;0.00019183054551327185;0.004681764816623802;0.5496331630222617;2.0
1610;NEV\ISIC_0032904.jpg;NEV\ISIC_0032904.jpg;2;1.0;1.0;0.99994886;0.0;5.1140785217285156e-05;0.9999488592147827;2.0
1611;NEV\ISIC_0032908.jpg;NEV\ISIC_0032908.jpg;2;0.024204453;0.992902;0.4972441;0.007047992338678152;0.25445745691496585;0.25166778552110697;1.0
1612;NEV\ISIC_0032909.jpg;NEV\ISIC_0032909.jpg;2;0.400901;0.01845852;0.99748236;0.7006501444685118;0.2861736787240437;0.013176176807444479;0.0
1613;NEV\ISIC_0032916.jpg;NEV\ISIC_0032916.jpg;2;1.0;1.0;0.9865845;0.0;0.013415515422821045;0.986584484577179;2.0
1614;NEV\ISIC_0032952.jpg;NEV\ISIC_0032952.jpg;2;0.9999186;1.0;0.97286105;0.0;0.027136738968763868;0.9727818477151406;2.0
1615;NEV\ISIC_0032953.jpg;NEV\ISIC_0032953.jpg;2;1.0;1.0;0.9999598;0.0;4.017353057861328e-05;0.9999598264694214;2.0
1616;NEV\ISIC_0032956.jpg;NEV\ISIC_0032956.jpg;2;1.0;0.999987;0.5102721;1.299364372406412e-05;0.4897279143333435;0.5102720856666565;2.0
1617;NEV\ISIC_0032961.jpg;NEV\ISIC_0032961.jpg;2;1.0;0.9999567;0.8696691;4.327109963784593e-05;0.1303309202194214;0.8696690797805786;2.0
1618;NEV\ISIC_0032966.jpg;NEV\ISIC_0032966.jpg;2;0.99946254;0.99993825;0.99940383;6.174659910937087e-05;0.0005958454168960958;0.9988669882039645;2.0
1619;NEV\ISIC_0032974.jpg;NEV\ISIC_0032974.jpg;2;5.405277e-07;0.83496153;0.99999595;0.14165924233895844;2.026558470068784e-06;0.4999981085734934;2.0
1620;NEV\ISIC_0032992.jpg;NEV\ISIC_0032992.jpg;2;1.0;0.96571153;0.9149575;0.03315174354606699;0.08504247665405273;0.9149575233459473;2.0
