,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1566,NEV\ISIC_0032546.jpg,NEV\ISIC_0032546.jpg,2,0.96441555,0.6793447,0.24586762,0.24280013841274592,0.7282190991666736,0.23741919351333332,1.0
1567,NEV\ISIC_0032548.jpg,NEV\ISIC_0032548.jpg,2,1.0,1.0,0.3345348,0.0,0.6654652059078217,0.33453479409217834,1.0
1568,NEV\ISIC_0032573.jpg,NEV\ISIC_0032573.jpg,2,1.0,1.0,0.25311345,0.0,0.7468865513801575,0.25311344861984253,1.0
1569,NEV\ISIC_0032584.jpg,NEV\ISIC_0032584.jpg,2,0.2782919,1.0,0.78539103,0.0,0.1246488697249276,0.4561696826901042,2.0
1570,NEV\ISIC_0032593.jpg,NEV\ISIC_0032593.jpg,2,1.0,1.0,0.5022073,0.0,0.49779272079467773,0.5022072792053223,2.0
1571,NEV\ISIC_0032601.jpg,NEV\ISIC_0032601.jpg,2,1.0,1.0,0.48078522,0.0,0.5192147791385651,0.48078522086143494,1.0
1572,NEV\ISIC_0032608.jpg,NEV\ISIC_0032608.jpg,2,0.50127983,0.0007189418,0.29364875,0.49836187588545533,0.5009196988248728,0.000718425289671904,1.0
1573,NEV\ISIC_0032615.jpg,NEV\ISIC_0032615.jpg,2,1.0,1.0,0.40959072,0.0,0.5904092788696289,0.4095907211303711,1.0
1574,NEV\ISIC_0032620.jpg,NEV\ISIC_0032620.jpg,2,0.70674425,0.03798455,0.33367914,0.28252419206510254,0.6808812844429389,0.036594523491958506,1.0
1575,NEV\ISIC_0032621.jpg,NEV\ISIC_0032621.jpg,2,1.0,1.0,0.8579775,0.0,0.1420224905014038,0.8579775094985962,2.0
1576,NEV\ISIC_0032634.jpg,NEV\ISIC_0032634.jpg,2,1.0,1.0,0.8232086,0.0,0.17679142951965332,0.8232085704803467,2.0
1577,NEV\ISIC_0032646.jpg,NEV\ISIC_0032646.jpg,2,0.8191401,0.01144298,0.14557254,0.17881376110683198,0.8098727194696516,0.011313519423516487,1.0
1578,NEV\ISIC_0032648.jpg,NEV\ISIC_0032648.jpg,2,0.61855376,0.10322867,0.32594556,0.3457544673653399,0.5606759256859289,0.09356960694873116,1.0
1579,NEV\ISIC_0032650.jpg,NEV\ISIC_0032650.jpg,2,1.0,1.0,0.33225477,0.0,0.6677452325820923,0.3322547674179077,1.0
1580,NEV\ISIC_0032657.jpg,NEV\ISIC_0032657.jpg,2,1.0,1.0,0.46607915,0.0,0.5339208543300629,0.46607914566993713,1.0
1581,NEV\ISIC_0032663.jpg,NEV\ISIC_0032663.jpg,2,1.0,0.19659163,0.3433685,0.0,0.8357069984827882,0.16429300151721182,1.0
1582,NEV\ISIC_0032673.jpg,NEV\ISIC_0032673.jpg,2,0.8729015,1.0,0.7380564,0.0,0.23240522327974056,0.6548286780638909,2.0
1583,NEV\ISIC_0032679.jpg,NEV\ISIC_0032679.jpg,2,0.54927135,1.0,0.5688303,0.0,0.29720905233157324,0.39209972822429406,2.0
1584,NEV\ISIC_0032682.jpg,NEV\ISIC_0032682.jpg,2,0.12961546,0.999848,0.7145285,0.00015196874616725883,0.15262716956334282,0.3820222441821774,2.0
1585,NEV\ISIC_0032683.jpg,NEV\ISIC_0032683.jpg,2,0.99982893,0.2523439,0.5008103,0.0001365961310264357,0.7983661198950409,0.2014972839739327,1.0
1586,NEV\ISIC_0032686.jpg,NEV\ISIC_0032686.jpg,2,1.0,1.0,0.59766513,0.0,0.40233486890792847,0.5976651310920715,2.0
1587,NEV\ISIC_0032691.jpg,NEV\ISIC_0032691.jpg,2,1.0,1.0,0.37679484,0.0,0.623205155134201,0.37679484486579895,1.0
1588,NEV\ISIC_0032702.jpg,NEV\ISIC_0032702.jpg,2,0.5463026,0.7183283,0.36415723,0.2197689956272375,0.4373969284097192,0.2505041515650809,1.0
1589,NEV\ISIC_0032704.jpg,NEV\ISIC_0032704.jpg,2,0.80131125,0.8268298,0.43498304,0.14760876777528092,0.4713625261428516,0.3628823966990641,1.0
1590,NEV\ISIC_0032706.jpg,NEV\ISIC_0032706.jpg,2,1.0,1.0,0.32808492,0.0,0.6719150841236115,0.32808491587638855,1.0
1591,NEV\ISIC_0032721.jpg,NEV\ISIC_0032721.jpg,2,0.42740935,0.95476097,0.3663998,0.04328103903462329,0.4029021827990494,0.23299120786464578,1.0
1592,NEV\ISIC_0032738.jpg,NEV\ISIC_0032738.jpg,2,1.0,1.0,0.4143287,0.0,0.5856713056564331,0.4143286943435669,1.0
1593,NEV\ISIC_0032742.jpg,NEV\ISIC_0032742.jpg,2,1.0,1.0,0.41224942,0.0,0.5877505838871002,0.4122494161128998,1.0
1594,NEV\ISIC_0032743.jpg,NEV\ISIC_0032743.jpg,2,1.0,0.99998534,0.19652985,1.4662527621877493e-05,0.8034701496362686,0.19652985036373138,1.0
1595,NEV\ISIC_0032744.jpg,NEV\ISIC_0032744.jpg,2,0.85040855,0.9529701,0.54659593,0.0449174487868695,0.3944045256729112,0.4754697270858463,2.0
1596,NEV\ISIC_0032758.jpg,NEV\ISIC_0032758.jpg,2,0.9999956,1.0,0.6961358,0.0,0.3038628407806028,0.6961327484951384,2.0
1597,NEV\ISIC_0032762.jpg,NEV\ISIC_0032762.jpg,2,0.9429528,0.9999999,0.81972545,1.1920927533992823e-07,0.1705454100297903,0.7754861494744453,2.0
1598,NEV\ISIC_0032764.jpg,NEV\ISIC_0032764.jpg,2,0.9999684,0.99995255,0.30511838,4.7443046291777594e-05,0.6948596670851973,0.30510874345099753,1.0
1599,NEV\ISIC_0032765.jpg,NEV\ISIC_0032765.jpg,2,0.999466,0.5605461,0.11576135,0.30529209716476946,0.883766723211214,0.11569956377793035,1.0
1600,NEV\ISIC_0032792.jpg,NEV\ISIC_0032792.jpg,2,0.99995255,0.9184254,0.45107096,0.07542209053097709,0.5489029927979548,0.45104956415575337,1.0
1601,NEV\ISIC_0032793.jpg,NEV\ISIC_0032793.jpg,2,0.90133435,0.999816,0.49041975,0.0001839656888198026,0.46381740650005526,0.44637760665900234,1.0
1602,NEV\ISIC_0032798.jpg,NEV\ISIC_0032798.jpg,2,0.33373648,0.9999895,0.8460805,1.0490307432764282e-05,0.09237405493198186,0.507771112723926,2.0
1603,NEV\ISIC_0032818.jpg,NEV\ISIC_0032818.jpg,2,0.99893683,0.36853623,0.4371173,0.0007768651077855151,0.7299308613137465,0.26929227357846797,1.0
1604,NEV\ISIC_0032860.jpg,NEV\ISIC_0032860.jpg,2,0.9982665,0.27572337,0.3236728,0.0013588227099862443,0.7825101767448354,0.2161310005451784,1.0
1605,NEV\ISIC_0032889.jpg,NEV\ISIC_0032889.jpg,2,0.067388855,1.0,0.76423234,0.0,0.12199436142417718,0.3954403033536938,2.0
1606,NEV\ISIC_0032891.jpg,NEV\ISIC_0032891.jpg,2,0.058198966,0.29807878,0.8240742,0.6633168686512685,0.05499813168517674,0.28168499966355476,0.0
1607,NEV\ISIC_0032893.jpg,NEV\ISIC_0032893.jpg,2,0.80743206,0.4554256,0.53854746,0.13231040172246777,0.5547738481909004,0.3129157500866318,1.0
1608,NEV\ISIC_0032895.jpg,NEV\ISIC_0032895.jpg,2,0.5983994,1.0,0.8256962,0.0,0.12436055589472504,0.589109458678128,2.0
1609,NEV\ISIC_0032900.jpg,NEV\ISIC_0032900.jpg,2,1.0,1.0,0.74285686,0.0,0.25714313983917236,0.7428568601608276,2.0
1610,NEV\ISIC_0032904.jpg,NEV\ISIC_0032904.jpg,2,0.50253445,0.07661243,0.850147,0.4620655846429957,0.46677377681127885,0.07116063854572546,1.0
1611,NEV\ISIC_0032908.jpg,NEV\ISIC_0032908.jpg,2,0.94897383,0.99998903,0.31217965,1.0967134359316699e-05,0.6544274231704764,0.29702367561181,1.0
1612,NEV\ISIC_0032909.jpg,NEV\ISIC_0032909.jpg,2,0.57321876,0.04343287,0.8409419,0.409016478010137,0.5493585451400956,0.0416249768497674,1.0
1613,NEV\ISIC_0032916.jpg,NEV\ISIC_0032916.jpg,2,1.0,1.0,0.6888866,0.0,0.3111134171485901,0.6888865828514099,2.0
1614,NEV\ISIC_0032952.jpg,NEV\ISIC_0032952.jpg,2,0.9997054,1.0,0.8010443,0.0,0.1988971144892621,0.8008083465303838,2.0
1615,NEV\ISIC_0032953.jpg,NEV\ISIC_0032953.jpg,2,0.9617499,0.7863257,0.66179097,0.17605572241258702,0.325749101007604,0.637409978766798,2.0
1616,NEV\ISIC_0032956.jpg,NEV\ISIC_0032956.jpg,2,1.0,0.99971,0.66864437,0.00028989253478159236,0.33135563135147095,0.668644368648529,2.0
1617,NEV\ISIC_0032961.jpg,NEV\ISIC_0032961.jpg,2,0.98821056,1.0,0.51600844,0.0,0.4783520598809662,0.5099958704000763,2.0
1618,NEV\ISIC_0032966.jpg,NEV\ISIC_0032966.jpg,2,0.9999192,1.0,0.6456323,0.0,0.3543390343349839,0.6455801482986753,2.0
1619,NEV\ISIC_0032974.jpg,NEV\ISIC_0032974.jpg,2,0.0424706,0.35842532,0.93183255,0.6154367140181868,0.04074033400790565,0.3438229519739076,0.0
1620,NEV\ISIC_0032992.jpg,NEV\ISIC_0032992.jpg,2,0.93921846,1.0,0.7072278,0.0,0.2759966715665669,0.6667045008414639,2.0
1621,NEV\ISIC_0033002.jpg,NEV\ISIC_0033002.jpg,2,1.0,1.0,0.7195818,0.0,0.2804182171821594,0.7195817828178406,2.0
1622,NEV\ISIC_0033015.jpg,NEV\ISIC_0033015.jpg,2,0.7518665,0.034329165,0.42584473,0.23989798315632077,0.7269122297406999,0.033189787102979325,1.0
1623,NEV\ISIC_0033021.jpg,NEV\ISIC_0033021.jpg,2,1.0,1.0,0.8091513,0.0,0.190848708152771,0.809151291847229,2.0
1624,NEV\ISIC_0033026.jpg,NEV\ISIC_0033026.jpg,2,1.0,1.0,0.6347254,0.0,0.3652746081352234,0.6347253918647766,2.0
1625,NEV\ISIC_0033028.jpg,NEV\ISIC_0033028.jpg,2,1.0,1.0,0.77951884,0.0,0.22048115730285645,0.7795188426971436,2.0
1626,NEV\ISIC_0033043.jpg,NEV\ISIC_0033043.jpg,2,0.9511052,1.0,0.82335025,0.0,0.16841512177699888,0.784969315304672,2.0
1627,NEV\ISIC_0033057.jpg,NEV\ISIC_0033057.jpg,2,1.0,0.9987239,0.3584703,0.0012744495457217482,0.6415297091007233,0.35847029089927673,1.0
1628,NEV\ISIC_0033062.jpg,NEV\ISIC_0033062.jpg,2,0.9470742,1.0,0.7656104,0.0,0.22260789653580346,0.7271266205057593,2.0
1629,NEV\ISIC_0033066.jpg,NEV\ISIC_0033066.jpg,2,0.9890297,0.08807569,0.39885858,0.010082289841291555,0.9089714204996148,0.08094628965909371,1.0
1630,NEV\ISIC_0033070.jpg,NEV\ISIC_0033070.jpg,2,0.9450141,0.9838396,0.3292643,0.015903422402986613,0.6357769323660717,0.3121030517647561,1.0
1631,NEV\ISIC_0033082.jpg,NEV\ISIC_0033082.jpg,2,1.0,0.6943064,0.24878842,0.23412354952345268,0.7512115836143494,0.24878841638565063,1.0
1632,NEV\ISIC_0033083.jpg,NEV\ISIC_0033083.jpg,2,0.76564515,0.99995077,0.59175646,4.923101277252733e-05,0.3307343392773725,0.47940546538182993,2.0
1633,NEV\ISIC_0033087.jpg,NEV\ISIC_0033087.jpg,2,0.9988134,1.0,0.45892704,0.0,0.5404316834239005,0.45838311368065154,1.0
1634,NEV\ISIC_0033091.jpg,NEV\ISIC_0033091.jpg,2,0.38458183,0.39431697,0.7893909,0.4374483427347341,0.27776027722765545,0.2847913800376105,0.0
1635,NEV\ISIC_0033094.jpg,NEV\ISIC_0033094.jpg,2,1.0,0.9993979,0.31352752,0.000601763783827768,0.686472475528717,0.31352752447128296,1.0
1636,NEV\ISIC_0033095.jpg,NEV\ISIC_0033095.jpg,2,0.9912208,0.99699354,0.32645118,0.0029974465843608878,0.6676870410464542,0.3236101352907946,1.0
1637,NEV\ISIC_0033097.jpg,NEV\ISIC_0033097.jpg,2,0.8430537,1.0,0.5979252,0.0,0.3475310939974358,0.5168132569355567,2.0
1638,NEV\ISIC_0033101.jpg,NEV\ISIC_0033101.jpg,2,1.0,1.0,0.4275487,0.0,0.5724512934684753,0.42754870653152466,1.0
1639,NEV\ISIC_0033104.jpg,NEV\ISIC_0033104.jpg,2,1.0,1.0,0.51340985,0.0,0.4865901470184326,0.5134098529815674,2.0
1640,NEV\ISIC_0033108.jpg,NEV\ISIC_0033108.jpg,2,0.9681377,1.0,0.68945605,0.0,0.3009548355434569,0.6681667052434883,2.0
1641,NEV\ISIC_0033113.jpg,NEV\ISIC_0033113.jpg,2,1.0,1.0,0.5894145,0.0,0.41058552265167236,0.5894144773483276,2.0
1642,NEV\ISIC_0033118.jpg,NEV\ISIC_0033118.jpg,2,0.03230178,0.8991766,0.67325747,0.09158907976023502,0.16605317142682377,0.3421548402249149,2.0
1643,NEV\ISIC_0033133.jpg,NEV\ISIC_0033133.jpg,2,1.0,1.0,0.722682,0.0,0.27731800079345703,0.722681999206543,2.0
1644,NEV\ISIC_0033143.jpg,NEV\ISIC_0033143.jpg,2,0.4863886,0.9312462,0.87781525,0.06433079376151969,0.08072399093091606,0.579947563193157,2.0
1645,NEV\ISIC_0033147.jpg,NEV\ISIC_0033147.jpg,2,0.8368081,1.0,0.7713467,0.0,0.19657402090542914,0.6631293414409605,2.0
1646,NEV\ISIC_0033148.jpg,NEV\ISIC_0033148.jpg,2,0.93002695,1.0,0.634545,0.0,0.34155530483836455,0.5930476728284381,2.0
1647,NEV\ISIC_0033149.jpg,NEV\ISIC_0033149.jpg,2,1.0,0.98753905,0.23314585,0.012307582898099618,0.7668541520833969,0.2331458479166031,1.0
1648,NEV\ISIC_0033150.jpg,NEV\ISIC_0033150.jpg,2,1.0,1.0,0.40487933,0.0,0.5951206684112549,0.4048793315887451,1.0
1649,NEV\ISIC_0033165.jpg,NEV\ISIC_0033165.jpg,2,0.6798219,0.005212797,0.52921885,0.31851772334049827,0.6762965121444483,0.005185764515053362,1.0
1650,NEV\ISIC_0033168.jpg,NEV\ISIC_0033168.jpg,2,0.52877223,1.0,0.84078956,0.0,0.10821604055826686,0.5714883694134766,2.0
1651,NEV\ISIC_0033170.jpg,NEV\ISIC_0033170.jpg,2,0.9998128,0.99720556,0.45339677,0.0027866574013859524,0.5465009177099153,0.45331189914493475,1.0
1652,NEV\ISIC_0033173.jpg,NEV\ISIC_0033173.jpg,2,1.0,1.0,0.8813983,0.0,0.11860167980194092,0.8813983201980591,2.0
1653,NEV\ISIC_0033177.jpg,NEV\ISIC_0033177.jpg,2,0.56197,0.80256927,0.9396636,0.1648786229898384,0.041957685730083634,0.6534380966039325,2.0
1654,NEV\ISIC_0033181.jpg,NEV\ISIC_0033181.jpg,2,0.03588696,0.3456826,0.8158881,0.6316494320103269,0.0346437011837517,0.33370686680592143,0.0
1655,NEV\ISIC_0033191.jpg,NEV\ISIC_0033191.jpg,2,1.0,0.79532504,0.8059629,0.16990056747057508,0.1940370798110962,0.8059629201889038,2.0
1656,NEV\ISIC_0033215.jpg,NEV\ISIC_0033215.jpg,2,0.024113197,0.68976194,0.43305823,0.23677991963205414,0.28693028721870834,0.2191715797611068,1.0
1657,NEV\ISIC_0033220.jpg,NEV\ISIC_0033220.jpg,2,1.0,1.0,0.66090125,0.0,0.3390987515449524,0.6609012484550476,2.0
1658,NEV\ISIC_0033221.jpg,NEV\ISIC_0033221.jpg,2,1.0,1.0,0.5132498,0.0,0.48675018548965454,0.5132498145103455,2.0
1659,NEV\ISIC_0033222.jpg,NEV\ISIC_0033222.jpg,2,1.0,0.99005646,0.25647965,0.009845644259241346,0.7435203492641449,0.2564796507358551,1.0
1660,NEV\ISIC_0033224.jpg,NEV\ISIC_0033224.jpg,2,0.9897069,1.0,0.40367854,0.0,0.5902459872048847,0.39956575570389596,1.0
1661,NEV\ISIC_0033253.jpg,NEV\ISIC_0033253.jpg,2,1.0,1.0,0.8117078,0.0,0.18829220533370972,0.8117077946662903,2.0
1662,NEV\ISIC_0033255.jpg,NEV\ISIC_0033255.jpg,2,0.537214,0.9999876,0.66998726,1.239761241058222e-05,0.22560561452760158,0.45802137336721827,2.0
1663,NEV\ISIC_0033259.jpg,NEV\ISIC_0033259.jpg,2,0.8251284,0.9994779,0.815146,0.0005218046613318559,0.15733971891436668,0.6938171053582821,2.0
1664,NEV\ISIC_0033263.jpg,NEV\ISIC_0033263.jpg,2,0.57349825,0.9665453,0.8306608,0.03237172919238137,0.11870940914048746,0.5823062042906266,2.0
1665,NEV\ISIC_0033276.jpg,NEV\ISIC_0033276.jpg,2,1.0,1.0,0.6677772,0.0,0.3322228193283081,0.6677771806716919,2.0
1666,NEV\ISIC_0033277.jpg,NEV\ISIC_0033277.jpg,2,0.9615171,1.0,0.8912461,0.0,0.10472384199785431,0.8582193087561095,2.0
1667,NEV\ISIC_0033283.jpg,NEV\ISIC_0033283.jpg,2,0.87069386,0.8816425,0.343525,0.10583152680085861,0.5813082792159211,0.3041912029342659,1.0
1668,NEV\ISIC_0033298.jpg,NEV\ISIC_0033298.jpg,2,1.0,1.0,0.2838508,0.0,0.7161492109298706,0.2838507890701294,1.0
1669,NEV\ISIC_0033315.jpg,NEV\ISIC_0033315.jpg,2,0.90888,1.0,0.32679313,0.0,0.6169870068517591,0.2995024679399426,1.0
1670,NEV\ISIC_0033331.jpg,NEV\ISIC_0033331.jpg,2,1.0,1.0,0.3573247,0.0,0.6426753103733063,0.3573246896266937,1.0
1671,NEV\ISIC_0033335.jpg,NEV\ISIC_0033335.jpg,2,0.16077526,1.0,0.7265688,0.0,0.14866654184924535,0.3950408027631722,2.0
1672,NEV\ISIC_0033341.jpg,NEV\ISIC_0033341.jpg,2,1.0,1.0,0.73811084,0.0,0.26188915967941284,0.7381108403205872,2.0
1673,NEV\ISIC_0033345.jpg,NEV\ISIC_0033345.jpg,2,1.0,1.0,0.66942954,0.0,0.3305704593658447,0.6694295406341553,2.0
1674,NEV\ISIC_0033346.jpg,NEV\ISIC_0033346.jpg,2,0.08874108,0.99980575,0.7960996,0.00019421381099164357,0.10668381692329744,0.4165315303005951,2.0
1675,NEV\ISIC_0033347.jpg,NEV\ISIC_0033347.jpg,2,0.5637483,0.99578923,0.79043436,0.004193113891431084,0.14591149970918776,0.5503452915291369,2.0
1676,NEV\ISIC_0033359.jpg,NEV\ISIC_0033359.jpg,2,0.9931251,0.9712343,0.3717919,0.02796135117020892,0.6239187102391479,0.36925331261257177,1.0
1677,NEV\ISIC_0033360.jpg,NEV\ISIC_0033360.jpg,2,0.96832955,0.99999857,0.51294106,1.4305094282492234e-06,0.4721070929190057,0.4971946825379676,2.0
1678,NEV\ISIC_0033364.jpg,NEV\ISIC_0033364.jpg,2,0.08971231,0.17183211,0.6849527,0.7599876410779228,0.082326597848429,0.1576857610736482,0.0
1679,NEV\ISIC_0033365.jpg,NEV\ISIC_0033365.jpg,2,0.9624913,1.0,0.54927754,0.0,0.4344276290224323,0.5294196860162877,2.0
1680,NEV\ISIC_0033373.jpg,NEV\ISIC_0033373.jpg,2,0.49221173,0.71506053,0.46836546,0.2217532226409794,0.35259230337078984,0.31063078930378857,1.0
1681,NEV\ISIC_0033395.jpg,NEV\ISIC_0033395.jpg,2,0.99940383,0.9998616,0.320933,0.0001383828327096968,0.6786623906355419,0.3207417989091462,1.0
1682,NEV\ISIC_0033396.jpg,NEV\ISIC_0033396.jpg,2,1.0,1.0,0.7586236,0.0,0.24137639999389648,0.7586236000061035,2.0
1683,NEV\ISIC_0033402.jpg,NEV\ISIC_0033402.jpg,2,1.0,0.99999845,0.5259881,1.5497183625294312e-06,0.4740118980407715,0.5259881019592285,2.0
1684,NEV\ISIC_0033427.jpg,NEV\ISIC_0033427.jpg,2,1.0,1.0,0.49312758,0.0,0.5068724155426025,0.49312758445739746,1.0
1685,NEV\ISIC_0033434.jpg,NEV\ISIC_0033434.jpg,2,1.0,0.99995303,0.5497331,4.69662541503745e-05,0.45026689767837524,0.5497331023216248,2.0
1686,NEV\ISIC_0033497.jpg,NEV\ISIC_0033497.jpg,2,0.9800071,1.0,0.7122985,0.0,0.28206224860324014,0.6983367441647377,2.0
1687,NEV\ISIC_0033501.jpg,NEV\ISIC_0033501.jpg,2,0.99983096,1.0,0.5028107,0.0,0.49710525330910776,0.5027257364875866,2.0
1688,NEV\ISIC_0033510.jpg,NEV\ISIC_0033510.jpg,2,1.0,0.9907913,0.32421213,0.009124653195140574,0.6757878661155701,0.32421213388442993,1.0
1689,NEV\ISIC_0033511.jpg,NEV\ISIC_0033511.jpg,2,1.0,1.0,0.56058794,0.0,0.43941205739974976,0.5605879426002502,2.0
1690,NEV\ISIC_0033512.jpg,NEV\ISIC_0033512.jpg,2,0.990729,0.9936935,0.27418318,0.006267005989804432,0.7191495620500806,0.2716645746664542,1.0
1691,NEV\ISIC_0033537.jpg,NEV\ISIC_0033537.jpg,2,0.867724,1.0,0.4685053,0.0,0.4694038445837138,0.41377304978054047,1.0
1692,NEV\ISIC_0033548.jpg,NEV\ISIC_0033548.jpg,2,1.0,0.99999964,0.43932128,3.5762774075469705e-07,0.5606787204742432,0.43932127952575684,1.0
1693,NEV\ISIC_0033572.jpg,NEV\ISIC_0033572.jpg,2,0.5912579,0.79935604,0.25337115,0.1671136189442699,0.5299968436333419,0.17985630915807516,1.0
1694,NEV\ISIC_0033580.jpg,NEV\ISIC_0033580.jpg,2,0.9997267,0.36310855,0.5657403,0.00020048828626963733,0.7334168037999985,0.2663827079137318,1.0
1695,NEV\ISIC_0033584.jpg,NEV\ISIC_0033584.jpg,2,0.11965388,0.79931533,0.73881584,0.16714185848335292,0.1389021697897925,0.3929148130947461,2.0
1696,NEV\ISIC_0033596.jpg,NEV\ISIC_0033596.jpg,2,0.45774704,0.81087494,0.4649842,0.15904555982574217,0.34690534321330196,0.3014967200986322,1.0
1697,NEV\ISIC_0033610.jpg,NEV\ISIC_0033610.jpg,2,0.9959967,0.6925973,0.25969446,0.2351247074425005,0.7373537049152299,0.25865897112271274,1.0
1698,NEV\ISIC_0033617.jpg,NEV\ISIC_0033617.jpg,2,0.6281838,0.9552063,0.5087012,0.04287327148059215,0.3581374737635995,0.370823145707215,2.0
1699,NEV\ISIC_0033634.jpg,NEV\ISIC_0033634.jpg,2,0.9966272,0.9999999,0.6492187,1.1920927533992823e-07,0.3496021873133592,0.6470363617203053,2.0
1700,NEV\ISIC_0033639.jpg,NEV\ISIC_0033639.jpg,2,1.0,1.0,0.2595678,0.0,0.7404322028160095,0.2595677971839905,1.0
1701,NEV\ISIC_0033647.jpg,NEV\ISIC_0033647.jpg,2,1.0,1.0,0.7727422,0.0,0.22725778818130493,0.7727422118186951,2.0
1702,NEV\ISIC_0033650.jpg,NEV\ISIC_0033650.jpg,2,1.0,0.98113245,0.3809667,0.01851815992981299,0.6190333068370819,0.3809666931629181,1.0
1703,NEV\ISIC_0033652.jpg,NEV\ISIC_0033652.jpg,2,1.0,1.0,0.61139727,0.0,0.38860273361206055,0.6113972663879395,2.0
1704,NEV\ISIC_0033661.jpg,NEV\ISIC_0033661.jpg,2,0.024242174,0.1083393,0.6951695,0.870556515340648,0.023668400402316242,0.10577508425703569,0.0
1705,NEV\ISIC_0033672.jpg,NEV\ISIC_0033672.jpg,2,0.9989184,0.99999905,0.76095235,9.536734069124156e-07,0.23878937530492048,0.7601302073751075,2.0
1706,NEV\ISIC_0033689.jpg,NEV\ISIC_0033689.jpg,2,0.9931676,1.0,0.35572717,0.0,0.6399007627645175,0.3533131815973921,1.0
1707,NEV\ISIC_0033699.jpg,NEV\ISIC_0033699.jpg,2,0.88182896,1.0,0.851134,0.0,0.1331334768707785,0.7611840895719714,2.0
1708,NEV\ISIC_0033706.jpg,NEV\ISIC_0033706.jpg,2,0.85256684,0.9999999,0.57291394,1.1920927533992823e-07,0.37220996352658553,0.49930049420453265,2.0
1709,NEV\ISIC_0033712.jpg,NEV\ISIC_0033712.jpg,2,0.9992035,0.9991715,0.6931018,0.0008278187107992107,0.30665392777699924,0.6925502092572269,2.0
1710,NEV\ISIC_0033721.jpg,NEV\ISIC_0033721.jpg,2,0.9963063,0.99707687,0.85021585,0.002914611198758512,0.14923292610462288,0.8470869672678952,2.0
1711,NEV\ISIC_0033724.jpg,NEV\ISIC_0033724.jpg,2,0.39906126,0.48469946,0.75622535,0.36831878337889684,0.2852350167024158,0.3464461999186873,0.0
1712,NEV\ISIC_0033739.jpg,NEV\ISIC_0033739.jpg,2,0.724262,1.0,0.72427875,0.0,0.21612686286415592,0.5677331454747326,2.0
1713,NEV\ISIC_0033765.jpg,NEV\ISIC_0033765.jpg,2,1.0,1.0,0.49083248,0.0,0.5091675221920013,0.49083247780799866,1.0
1714,NEV\ISIC_0033772.jpg,NEV\ISIC_0033772.jpg,2,0.999127,1.0,0.56135184,0.0,0.43826554563957554,0.5608621866436142,2.0
1715,NEV\ISIC_0033788.jpg,NEV\ISIC_0033788.jpg,2,0.9637058,0.003193811,0.40715456,0.0361786740292416,0.96063768287742,0.00318364309333841,1.0
1716,NEV\ISIC_0033796.jpg,NEV\ISIC_0033796.jpg,2,0.99999917,0.5173107,0.9106222,0.32554987359197735,0.08937774590918764,0.9106214196264818,2.0
1717,NEV\ISIC_0033798.jpg,NEV\ISIC_0033798.jpg,2,0.998461,1.0,0.54244995,0.0,0.4568469650365565,0.5416164078920024,2.0
1718,NEV\ISIC_0033800.jpg,NEV\ISIC_0033800.jpg,2,0.9827696,1.0,0.51897585,0.0,0.47287630225988136,0.5101851638088504,2.0
1719,NEV\ISIC_0033803.jpg,NEV\ISIC_0033803.jpg,2,0.941506,0.13717477,0.21405262,0.051437978889125234,0.8279343270867229,0.12062769402415192,1.0
1720,NEV\ISIC_0033827.jpg,NEV\ISIC_0033827.jpg,2,0.9647623,1.0,0.80147946,0.0,0.19176324000237904,0.7741984627605745,2.0
1721,NEV\ISIC_0033832.jpg,NEV\ISIC_0033832.jpg,2,1.0,0.8031902,0.7057711,0.16444536436003201,0.2942289113998413,0.7057710886001587,2.0
1722,NEV\ISIC_0033839.jpg,NEV\ISIC_0033839.jpg,2,1.0,1.0,0.7768149,0.0,0.22318512201309204,0.776814877986908,2.0
1723,NEV\ISIC_0033842.jpg,NEV\ISIC_0033842.jpg,2,0.37920204,0.039747875,0.33682072,0.6962374607378428,0.27494306677933855,0.02881947248281869,0.0
1724,NEV\ISIC_0033851.jpg,NEV\ISIC_0033851.jpg,2,0.99384034,0.8189399,0.284164,0.15330301944496313,0.7114536735100818,0.2824243724644647,1.0
1725,NEV\ISIC_0033862.jpg,NEV\ISIC_0033862.jpg,2,1.0,1.0,0.36091608,0.0,0.6390839219093323,0.3609160780906677,1.0
1726,NEV\ISIC_0033876.jpg,NEV\ISIC_0033876.jpg,2,1.0,1.0,0.5523255,0.0,0.4476745128631592,0.5523254871368408,2.0
1727,NEV\ISIC_0033892.jpg,NEV\ISIC_0033892.jpg,2,1.0,1.0,0.40478617,0.0,0.5952138304710388,0.4047861695289612,1.0
1728,NEV\ISIC_0033894.jpg,NEV\ISIC_0033894.jpg,2,0.7840194,0.9999999,0.4569817,1.1920927533992823e-07,0.44656823965802467,0.3758133088022319,1.0
1729,NEV\ISIC_0033896.jpg,NEV\ISIC_0033896.jpg,2,0.90718526,1.0,0.82140756,0.0,0.1634242624611052,0.75164391897652,2.0
1730,NEV\ISIC_0033897.jpg,NEV\ISIC_0033897.jpg,2,1.0,1.0,0.52090096,0.0,0.4790990352630615,0.5209009647369385,2.0
1731,NEV\ISIC_0033915.jpg,NEV\ISIC_0033915.jpg,2,1.0,1.0,0.55047536,0.0,0.4495246410369873,0.5504753589630127,2.0
