id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1502;NEV\ISIC_0032050.jpg;NEV\ISIC_0032050.jpg;2;0.70538056;0.999283;0.99972945;0.0007164705738703557;0.000208976842198313;0.7722187871055901;2.0
1503;NEV\ISIC_0032054.jpg;NEV\ISIC_0032054.jpg;2;0.9977804;0.9999994;1.0;5.960460924827501e-07;0.0;0.9977852984232911;2.0
1504;NEV\ISIC_0032056.jpg;NEV\ISIC_0032056.jpg;2;0.99805593;0.99968576;0.99289495;0.0003141369742078767;0.00709126658731628;0.9909684403746569;2.0
1505;NEV\ISIC_0032066.jpg;NEV\ISIC_0032066.jpg;2;0.8216911;0.99978286;0.9999987;0.0002170925814941893;1.1128679248852596e-06;0.8486727760080649;2.0
1506;NEV\ISIC_0032082.jpg;NEV\ISIC_0032082.jpg;2;0.85830134;0.99981076;0.031920552;0.00018920894036378533;0.8479290402659424;0.027958824350904028;1.0
1507;NEV\ISIC_0032090.jpg;NEV\ISIC_0032090.jpg;2;0.8858126;0.9961124;0.9983663;0.003872538888221593;0.0014662736988245255;0.8960487965444537;2.0
1508;NEV\ISIC_0032091.jpg;NEV\ISIC_0032091.jpg;2;0.7343285;0.99999464;1.0;5.364389252958729e-06;0.0;0.7900944333649612;2.0
1509;NEV\ISIC_0032106.jpg;NEV\ISIC_0032106.jpg;2;0.90799546;0.99943846;0.999998;0.0005612202134352461;1.855814561769041e-06;0.9157452547367484;2.0
1510;NEV\ISIC_0032108.jpg;NEV\ISIC_0032108.jpg;2;0.8791194;0.99977595;1.0;0.00022400367082365595;0.0;0.8921556824326136;2.0
1511;NEV\ISIC_0032112.jpg;NEV\ISIC_0032112.jpg;2;0.9999349;0.9991235;0.9999846;0.0008757187459374064;1.5376997489854163e-05;0.9999195389666229;2.0
1512;NEV\ISIC_0032115.jpg;NEV\ISIC_0032115.jpg;2;0.18636115;0.999764;1.0;0.00023591911770182958;0.0;0.5513776898983769;2.0
1513;NEV\ISIC_0032117.jpg;NEV\ISIC_0032117.jpg;2;0.2204648;0.99902856;0.99999964;0.0009704937275188504;2.0096700970786213e-07;0.5619442874901402;2.0
1514;NEV\ISIC_0032133.jpg;NEV\ISIC_0032133.jpg;2;0.9035222;0.9998272;1.0;0.00017276401264234483;0.0;0.9120111633904286;2.0
1515;NEV\ISIC_0032136.jpg;NEV\ISIC_0032136.jpg;2;0.6758184;0.99982005;0.031920552;0.00017991404768765158;0.7310775469354833;0.024105871778195263;1.0
1516;NEV\ISIC_0032140.jpg;NEV\ISIC_0032140.jpg;2;0.18320264;0.98884004;1.0;0.011036786399605434;0.0;0.55041911750238;2.0
1517;NEV\ISIC_0032141.jpg;NEV\ISIC_0032141.jpg;2;0.49208528;0.9998387;0.99997485;0.00016126415843887714;1.668075769060997e-05;0.6631507951167754;2.0
1518;NEV\ISIC_0032144.jpg;NEV\ISIC_0032144.jpg;2;0.95614606;0.99675;0.9999994;0.003239474559436569;5.710056031066816e-07;0.9579878630475037;2.0
1519;NEV\ISIC_0032147.jpg;NEV\ISIC_0032147.jpg;2;0.95467633;0.99961686;1.0;0.00038299191760740397;0.0;0.9566414965861105;2.0
1520;NEV\ISIC_0032150.jpg;NEV\ISIC_0032150.jpg;2;0.97802675;0.99934596;0.9881876;0.0006536142760842161;0.011558412972549769;0.9669407774445455;2.0
1521;NEV\ISIC_0032155.jpg;NEV\ISIC_0032155.jpg;2;0.47764555;0.9998827;1.0;0.00011728818278648116;0.0;0.656877245310697;2.0
1522;NEV\ISIC_0032166.jpg;NEV\ISIC_0032166.jpg;2;0.45520762;0.9984944;0.99998593;0.0015033498634367934;9.105881355651977e-06;0.6473270736701107;2.0
1523;NEV\ISIC_0032178.jpg;NEV\ISIC_0032178.jpg;2;0.3732438;0.9999981;1.0;1.9073449948406318e-06;0.0;0.6147202668577819;2.0
1524;NEV\ISIC_0032180.jpg;NEV\ISIC_0032180.jpg;2;0.38788244;0.9989924;1.0;0.0010066022508710042;0.0;0.6203021576139871;2.0
1525;NEV\ISIC_0032184.jpg;NEV\ISIC_0032184.jpg;2;0.8326997;0.9989447;0.7218342;0.0010541877511659626;0.23829842337506407;0.6183791717432896;2.0
1526;NEV\ISIC_0032202.jpg;NEV\ISIC_0032202.jpg;2;0.980856;0.9989562;0.9969081;0.0010427081641334113;0.0030337928129996264;0.9781818169057817;2.0
1527;NEV\ISIC_0032213.jpg;NEV\ISIC_0032213.jpg;2;0.9992192;0.9996107;0.9999968;0.00038912645668455324;3.2161395890345364e-06;0.9992165722193674;2.0
1528;NEV\ISIC_0032217.jpg;NEV\ISIC_0032217.jpg;2;0.9696101;0.99996614;1.0;3.385429208052744e-05;0.0;0.9705064026451209;2.0
1529;NEV\ISIC_0032237.jpg;NEV\ISIC_0032237.jpg;2;0.99359196;0.9992329;1.0;0.0007665237688478784;0.0;0.9936327657098354;2.0
1530;NEV\ISIC_0032250.jpg;NEV\ISIC_0032250.jpg;2;0.49115402;0.9992387;0.05434749;0.0007606914311076339;0.6267389252529258;0.03601924223663089;1.0
1531;NEV\ISIC_0032251.jpg;NEV\ISIC_0032251.jpg;2;0.08606013;0.0143342065;0.7260561;0.9075609785454162;0.07924066706774548;0.013198354386838371;0.0
1532;NEV\ISIC_0032261.jpg;NEV\ISIC_0032261.jpg;2;0.9919179;0.9994856;1.0;0.0005141236253448292;0.0;0.991982704708283;2.0
1533;NEV\ISIC_0032273.jpg;NEV\ISIC_0032273.jpg;2;0.67170376;0.9883485;0.031920552;0.01151732170304588;0.7288129075226139;0.024031199662303708;1.0
1534;NEV\ISIC_0032275.jpg;NEV\ISIC_0032275.jpg;2;0.078545704;0.999938;1.0;6.198498818947572e-05;0.0;0.5204391290147476;2.0
1535;NEV\ISIC_0032288.jpg;NEV\ISIC_0032288.jpg;2;0.008318414;0.6044099;0.99802905;0.283457240774871;0.0009895893011325717;0.5010986998206566;2.0
1536;NEV\ISIC_0032300.jpg;NEV\ISIC_0032300.jpg;2;0.9632597;1.0;0.82757133;0.0;0.16631809049941082;0.7982436199580352;2.0
1537;NEV\ISIC_0032312.jpg;NEV\ISIC_0032312.jpg;2;0.0058792094;0.9247047;0.9999918;0.07002292956799;4.1248459058659115e-06;0.5014700108745874;2.0
1538;NEV\ISIC_0032321.jpg;NEV\ISIC_0032321.jpg;2;0.954074;0.99997985;1.0;2.014596406603728e-05;0.0;0.9560906068398835;2.0
1539;NEV\ISIC_0032326.jpg;NEV\ISIC_0032326.jpg;2;0.006103785;0.99941885;1.0;0.0005808077528720795;0.0;0.5015306174741252;2.0
1540;NEV\ISIC_0032332.jpg;NEV\ISIC_0032332.jpg;2;0.9341965;0.99941695;0.9999999;0.000582712882910929;1.1184921651860813e-07;0.9382591206325118;2.0
1541;NEV\ISIC_0032336.jpg;NEV\ISIC_0032336.jpg;2;0.99778074;0.999954;1.0;4.601266850351782e-05;0.0;0.997785654468963;2.0
1542;NEV\ISIC_0032340.jpg;NEV\ISIC_0032340.jpg;2;0.99809545;0.9999993;0.99990237;7.152552257142837e-07;9.744681607996207e-05;0.9980016263742723;2.0
1543;NEV\ISIC_0032341.jpg;NEV\ISIC_0032341.jpg;2;0.11490643;0.99965274;1.0;0.000347136115133359;0.0;0.5304776463322577;2.0
1544;NEV\ISIC_0032346.jpg;NEV\ISIC_0032346.jpg;2;0.32056364;0.9990164;0.9995371;0.0009826293379464868;0.0002756220381433431;0.5951622440822669;2.0
1545;NEV\ISIC_0032354.jpg;NEV\ISIC_0032354.jpg;2;0.049228787;0.98946;0.9999509;0.010430075460444608;2.5176825953885467e-05;0.5125925989298016;2.0
1546;NEV\ISIC_0032355.jpg;NEV\ISIC_0032355.jpg;2;0.8108732;0.9998518;1.0;0.00014815519369771883;0.0;0.8409532177487415;2.0
1547;NEV\ISIC_0032357.jpg;NEV\ISIC_0032357.jpg;2;0.9459497;0.9989502;1.0;0.0010487156493227767;0.0;0.9487213039109298;2.0
1548;NEV\ISIC_0032363.jpg;NEV\ISIC_0032363.jpg;2;0.9854983;0.9975286;1.0;0.0024652946881262195;0.0;0.9857056020752369;2.0
1549;NEV\ISIC_0032366.jpg;NEV\ISIC_0032366.jpg;2;0.0062363017;0.9991321;0.9999999;0.0008671506297397828;5.979108239081762e-08;0.5015638922811894;2.0
1550;NEV\ISIC_0032385.jpg;NEV\ISIC_0032385.jpg;2;0.008601158;0.87771744;0.11634084;0.10895880279425477;0.44373791073765534;0.058421666174889496;1.0
1551;NEV\ISIC_0032387.jpg;NEV\ISIC_0032387.jpg;2;0.14618297;0.99179393;0.9999951;0.008139277988844267;2.636495830176873e-06;0.5394249247965688;2.0
1552;NEV\ISIC_0032391.jpg;NEV\ISIC_0032391.jpg;2;0.08084673;0.99981016;1.0;0.0001898047609231746;0.0;0.5210631240420809;2.0
1553;NEV\ISIC_0032393.jpg;NEV\ISIC_0032393.jpg;2;0.31503195;0.9989483;1.0;0.0010506189958940416;0.0;0.5934830618605711;2.0
1554;NEV\ISIC_0032401.jpg;NEV\ISIC_0032401.jpg;2;0.31969014;0.9997249;1.0;0.00027499978995140637;0.0;0.5951283288132316;2.0
1555;NEV\ISIC_0032402.jpg;NEV\ISIC_0032402.jpg;2;0.99671644;0.7134438;0.9999999;0.22273118561827054;1.188191397434873e-07;0.9967270673861958;2.0
1556;NEV\ISIC_0032419.jpg;NEV\ISIC_0032419.jpg;2;0.6580589;0.9994814;1.0;0.0005183511868907728;0.0;0.7451891788749028;2.0
1557;NEV\ISIC_0032427.jpg;NEV\ISIC_0032427.jpg;2;0.9790006;0.9860518;0.9999999;0.013756326115904155;1.1675745629170028e-07;0.9794324151507511;2.0
1558;NEV\ISIC_0032428.jpg;NEV\ISIC_0032428.jpg;2;0.94076407;0.99432313;0.97906315;0.005644820689433632;0.019765989928552257;0.9243107461976037;2.0
1559;NEV\ISIC_0032444.jpg;NEV\ISIC_0032444.jpg;2;0.89571565;0.7444362;0.031920552;0.20354505001574896;0.8766577658752716;0.028906098656882075;1.0
1560;NEV\ISIC_0032474.jpg;NEV\ISIC_0032474.jpg;2;0.13240884;0.9987562;0.99998534;0.0012422845367364517;7.851152301415694e-06;0.535441246448301;2.0
1561;NEV\ISIC_0032475.jpg;NEV\ISIC_0032475.jpg;2;0.9977344;0.9994405;0.98968995;0.0005591959254650867;0.010286748450481725;0.987452800218088;2.0
1562;NEV\ISIC_0032492.jpg;NEV\ISIC_0032492.jpg;2;0.024470007;0.061606694;0.99179614;0.9159792863940978;0.023885528008369666;0.060135185597532614;0.0
1563;NEV\ISIC_0032505.jpg;NEV\ISIC_0032505.jpg;2;0.9970137;0.99968994;1.0;0.00030996725263308304;0.0;0.9970225795934919;2.0
1564;NEV\ISIC_0032521.jpg;NEV\ISIC_0032521.jpg;2;0.99881303;0.99999785;1.0;2.1457626076070146e-06;0.0;0.9988144403240315;2.0
1565;NEV\ISIC_0032539.jpg;NEV\ISIC_0032539.jpg;2;0.9819239;0.99955636;0.991823;0.00044344064422160734;0.008031798632392305;0.974213024303821;2.0
1566;NEV\ISIC_0032546.jpg;NEV\ISIC_0032546.jpg;2;0.024361582;0.043564178;0.97042656;0.9336896641921063;0.02378221019779842;0.04252812561009531;0.0
1567;NEV\ISIC_0032548.jpg;NEV\ISIC_0032548.jpg;2;0.99887544;0.91529316;0.031920552;0.07809192267369572;0.966992006410066;0.031884695973460005;1.0
1568;NEV\ISIC_0032573.jpg;NEV\ISIC_0032573.jpg;2;0.99313885;0.9995235;0.100933194;0.0004762526057165802;0.8929402088889233;0.10024539543900612;1.0
1569;NEV\ISIC_0032584.jpg;NEV\ISIC_0032584.jpg;2;0.008947328;0.9989011;0.99998474;0.001097665038546881;7.663679256223164e-06;0.5022392200565851;2.0
1570;NEV\ISIC_0032593.jpg;NEV\ISIC_0032593.jpg;2;0.9999881;0.99993277;0.061344713;6.722951919450453e-05;0.9386440975177583;0.06134398169539338;1.0
1571;NEV\ISIC_0032601.jpg;NEV\ISIC_0032601.jpg;2;0.97752106;0.97723514;0.9999558;0.022258157704459318;4.325433490630656e-05;0.9779720012708147;2.0
1572;NEV\ISIC_0032608.jpg;NEV\ISIC_0032608.jpg;2;0.68266076;0.0017788869;0.031920552;0.3167757333067874;0.681448538626271;0.0017757280669416162;1.0
1573;NEV\ISIC_0032615.jpg;NEV\ISIC_0032615.jpg;2;0.9934348;0.99997485;1.0;2.5152527429665605e-05;0.0;0.9934776076926639;2.0
1574;NEV\ISIC_0032620.jpg;NEV\ISIC_0032620.jpg;2;0.9697669;0.9976816;0.99915993;0.0023130197991069515;0.0008154153419927966;0.969838715658931;2.0
1575;NEV\ISIC_0032621.jpg;NEV\ISIC_0032621.jpg;2;0.0035878513;0.94505906;0.9999895;0.05207963490760932;5.254635165040529e-06;0.5008933201664293;2.0
1576;NEV\ISIC_0032634.jpg;NEV\ISIC_0032634.jpg;2;0.188073;0.9985765;1.0;0.0014214547168286264;0.0;0.5518986122964878;2.0
1577;NEV\ISIC_0032646.jpg;NEV\ISIC_0032646.jpg;2;0.19974017;0.028193114;0.031920552;0.8100144588092387;0.16648619108419488;0.023499350106566376;0.0
1578;NEV\ISIC_0032648.jpg;NEV\ISIC_0032648.jpg;2;0.0033292547;0.9011777;0.2474801;0.08993473836082633;0.37688732973805367;0.12394637173592425;1.0
1579;NEV\ISIC_0032650.jpg;NEV\ISIC_0032650.jpg;2;0.9947674;0.9994474;1.0;0.0005522894695000806;0.0;0.9947946647388877;2.0
1580;NEV\ISIC_0032657.jpg;NEV\ISIC_0032657.jpg;2;0.99967074;0.99971706;0.970057;0.00028286321451191377;0.029933133683772734;0.9697377186323568;2.0
1581;NEV\ISIC_0032663.jpg;NEV\ISIC_0032663.jpg;2;0.9905151;0.9826414;0.99981207;0.017062421327777664;0.0001861676656818419;0.990418063022567;2.0
1582;NEV\ISIC_0032673.jpg;NEV\ISIC_0032673.jpg;2;0.99460405;0.7556412;0.27622893;0.19637325048057958;0.7198865942068724;0.27474641690397855;1.0
1583;NEV\ISIC_0032679.jpg;NEV\ISIC_0032679.jpg;2;0.025431339;0.010867213;0.031920552;0.9646016751908505;0.024800625588418668;0.010597699220730797;0.0
1584;NEV\ISIC_0032682.jpg;NEV\ISIC_0032682.jpg;2;0.0013329972;0.6623269;0.9998833;0.25243321456574824;5.839186533242091e-05;0.5002750797000084;2.0
1585;NEV\ISIC_0032683.jpg;NEV\ISIC_0032683.jpg;2;0.87076485;0.9903576;0.9726633;0.009550333848141704;0.02420817018486049;0.8613469787054625;2.0
1586;NEV\ISIC_0032686.jpg;NEV\ISIC_0032686.jpg;2;0.997769;0.99927956;0.91153455;0.0007199226793393389;0.08826852495140249;0.9095054394841259;2.0
1587;NEV\ISIC_0032691.jpg;NEV\ISIC_0032691.jpg;2;0.9939262;0.9998877;0.99998546;0.00011228254197185785;1.445573248884998e-05;0.9939484393644525;2.0
1588;NEV\ISIC_0032702.jpg;NEV\ISIC_0032702.jpg;2;0.79381084;0.9990233;0.19443405;0.0009757287328829157;0.667860384525068;0.1611969779748431;1.0
1589;NEV\ISIC_0032704.jpg;NEV\ISIC_0032704.jpg;2;0.97513163;0.998334;0.9990984;0.0016632384551727455;0.0008797030760761125;0.9748553572963536;2.0
1590;NEV\ISIC_0032706.jpg;NEV\ISIC_0032706.jpg;2;0.9999913;0.9999051;0.9999769;9.488159111183583e-05;2.312640092047844e-05;0.9999681713966713;2.0
1591;NEV\ISIC_0032721.jpg;NEV\ISIC_0032721.jpg;2;0.0030716849;0.9992993;0.99998534;0.0007002215501937819;7.342648458409242e-06;0.5007617597856834;2.0
1592;NEV\ISIC_0032738.jpg;NEV\ISIC_0032738.jpg;2;0.9920282;0.99999976;0.99999416;2.384185222581572e-07;5.795058010009011e-06;0.9920854290894527;2.0
1593;NEV\ISIC_0032742.jpg;NEV\ISIC_0032742.jpg;2;0.9988753;0.98920923;0.031920552;0.01067556773972322;0.9669918912651371;0.0318846921767781;1.0
1594;NEV\ISIC_0032743.jpg;NEV\ISIC_0032743.jpg;2;0.96442485;0.99939454;0.031920552;0.0006050976168160666;0.9348229787059656;0.03082398434264215;1.0
1595;NEV\ISIC_0032744.jpg;NEV\ISIC_0032744.jpg;2;0.016094197;0.005494233;0.9999975;0.9787535152930567;0.015839276163418452;0.005407208543524931;0.0
1596;NEV\ISIC_0032758.jpg;NEV\ISIC_0032758.jpg;2;0.20170051;0.9993839;1.0;0.0006156942953922049;0.0;0.5560809001944584;2.0
1597;NEV\ISIC_0032762.jpg;NEV\ISIC_0032762.jpg;2;0.77748924;0.99747;0.5397095;0.0025235941126522045;0.3765124271300014;0.4414762865555483;2.0
1598;NEV\ISIC_0032764.jpg;NEV\ISIC_0032764.jpg;2;0.9921292;0.9999746;0.9999318;2.5390933958419187e-05;6.765521341967179e-05;0.9921230170487589;2.0
1599;NEV\ISIC_0032765.jpg;NEV\ISIC_0032765.jpg;2;0.8912253;0.99866486;0.18892606;0.0013333638102204241;0.7315047215233634;0.17039174175161337;1.0
1600;NEV\ISIC_0032792.jpg;NEV\ISIC_0032792.jpg;2;0.9795399;0.9778537;0.031920552;0.02166645314307983;0.9486695466482248;0.03128054820892872;1.0
1601;NEV\ISIC_0032793.jpg;NEV\ISIC_0032793.jpg;2;0.12935938;0.99897885;0.031920552;0.0010201050972624838;0.5175122560106331;0.01706396830176183;1.0
1602;NEV\ISIC_0032798.jpg;NEV\ISIC_0032798.jpg;2;0.91255283;0.99924433;0.28457814;0.0007550970839958846;0.6578911394747389;0.2616937662187322;1.0
1603;NEV\ISIC_0032818.jpg;NEV\ISIC_0032818.jpg;2;0.9211816;0.711435;0.77465576;0.2239429012135097;0.20888060925649665;0.7180594742338892;2.0
1604;NEV\ISIC_0032860.jpg;NEV\ISIC_0032860.jpg;2;0.85875875;0.9998808;0.8018332;0.00011919508038993002;0.17364145153686109;0.7025974662883208;2.0
1605;NEV\ISIC_0032889.jpg;NEV\ISIC_0032889.jpg;2;0.0054155514;0.99999785;1.0;2.1457626076070146e-06;0.0;0.5013575638194027;2.0
1606;NEV\ISIC_0032891.jpg;NEV\ISIC_0032891.jpg;2;0.012721444;0.9977391;0.9984719;0.0022558231423238143;0.000768933108620403;0.5024317866665469;2.0
1607;NEV\ISIC_0032893.jpg;NEV\ISIC_0032893.jpg;2;0.2758211;0.99943334;0.9925046;0.0005663404346399235;0.004347230583329951;0.5756389843343858;2.0
1608;NEV\ISIC_0032895.jpg;NEV\ISIC_0032895.jpg;2;0.96933573;0.999889;0.9999589;0.00011097153252401592;3.990359061183019e-05;0.9702081527430798;2.0
1609;NEV\ISIC_0032900.jpg;NEV\ISIC_0032900.jpg;2;0.9961994;0.99965596;0.9999932;0.0003439196881985496;6.769202669274749e-06;0.9962070494832872;2.0
1610;NEV\ISIC_0032904.jpg;NEV\ISIC_0032904.jpg;2;0.021157939;1.0;1.0;0.0;0.0;0.5053460403444694;2.0
1611;NEV\ISIC_0032908.jpg;NEV\ISIC_0032908.jpg;2;0.058121987;0.92907304;0.99670416;0.06622950644489259;0.0016972429834727723;0.5132681632595353;2.0
1612;NEV\ISIC_0032909.jpg;NEV\ISIC_0032909.jpg;2;0.8832614;0.9417002;0.9891326;0.055088152714081705;0.00973138806982261;0.8857333020562544;2.0
1613;NEV\ISIC_0032916.jpg;NEV\ISIC_0032916.jpg;2;0.96366906;0.99999905;1.0;9.536734069124156e-07;0.0;0.964942725344613;2.0
1614;NEV\ISIC_0032952.jpg;NEV\ISIC_0032952.jpg;2;0.9669349;0.9997527;1.0;0.0002472385291661316;0.0;0.9679932259232599;2.0
1615;NEV\ISIC_0032953.jpg;NEV\ISIC_0032953.jpg;2;0.99246186;0.999889;0.99962425;0.00011097153252401592;0.0003729364336829514;0.992145322159044;2.0
1616;NEV\ISIC_0032956.jpg;NEV\ISIC_0032956.jpg;2;0.9874275;0.99989057;0.031920552;0.0001094221532897091;0.95605936562361;0.03152421323383808;1.0
1617;NEV\ISIC_0032961.jpg;NEV\ISIC_0032961.jpg;2;0.998626;0.9993228;1.0;0.0006767696466013977;0.0;0.9986278790314536;2.0
1618;NEV\ISIC_0032966.jpg;NEV\ISIC_0032966.jpg;2;0.08517312;0.99999726;1.0;2.741806142146436e-06;0.0;0.5222404238183127;2.0
1619;NEV\ISIC_0032974.jpg;NEV\ISIC_0032974.jpg;2;0.5313415;0.9998042;1.0;0.00019576292745967477;0.0;0.6808934788598425;2.0
1620;NEV\ISIC_0032992.jpg;NEV\ISIC_0032992.jpg;2;0.9942683;0.99900335;1.0;0.0009956569445270635;0.0;0.9943009633281492;2.0
1621;NEV\ISIC_0033002.jpg;NEV\ISIC_0033002.jpg;2;0.99744886;0.9999895;0.99974567;1.0490307432764282e-05;0.0002536858315898254;0.9972016675131778;2.0
1622;NEV\ISIC_0033015.jpg;NEV\ISIC_0033015.jpg;2;9.8118115e-05;0.15747051;0.60651225;0.8424468312952801;9.810848847270037e-05;0.15745506021624725;0.0
1623;NEV\ISIC_0033021.jpg;NEV\ISIC_0033021.jpg;2;0.97812885;0.99992657;0.9999962;7.342753036514462e-05;3.7330511457754722e-06;0.9785932265070196;2.0
1624;NEV\ISIC_0033026.jpg;NEV\ISIC_0033026.jpg;2;0.9997409;0.9971923;0.9372741;0.0027998158142607953;0.06270965344527205;0.9370313122800302;2.0
1625;NEV\ISIC_0033028.jpg;NEV\ISIC_0033028.jpg;2;0.99916697;0.9989203;0.9999733;0.0010785140869515515;2.6680654952906263e-05;0.9991409781985698;2.0
1626;NEV\ISIC_0033043.jpg;NEV\ISIC_0033043.jpg;2;0.9861502;0.99923015;0.99994063;0.0007692613732875953;5.855524802292262e-05;0.9862808463726053;2.0
1627;NEV\ISIC_0033057.jpg;NEV\ISIC_0033057.jpg;2;0.99902153;0.9996691;0.9999871;0.00033081551267347554;1.2862018174508051e-05;0.9990096246005629;2.0
1628;NEV\ISIC_0033062.jpg;NEV\ISIC_0033062.jpg;2;0.9345927;0.7296962;0.031920552;0.21278672772789206;0.9086473026928539;0.029960891921975402;1.0
1629;NEV\ISIC_0033066.jpg;NEV\ISIC_0033066.jpg;2;0.11127261;0.7291496;0.99837273;0.21312533382060744;0.000861567644040303;0.5285954655296631;2.0
1630;NEV\ISIC_0033070.jpg;NEV\ISIC_0033070.jpg;2;0.99850696;0.9988487;0.05598829;0.0011499992974740262;0.9426043676254362;0.0559048214630587;1.0
1631;NEV\ISIC_0033082.jpg;NEV\ISIC_0033082.jpg;2;0.9961696;0.9999205;0.99845994;7.950627438008648e-05;0.0015341882978329871;0.9946500541906088;2.0
1632;NEV\ISIC_0033083.jpg;NEV\ISIC_0033083.jpg;2;0.34644216;0.9998512;0.9999975;0.00014875106318868882;1.5139446740453687e-06;0.6047550767341056;2.0
1633;NEV\ISIC_0033087.jpg;NEV\ISIC_0033087.jpg;2;0.9965699;0.9989507;0.6316226;0.001048180331792779;0.3671181253268534;0.62946347213421;2.0
1634;NEV\ISIC_0033091.jpg;NEV\ISIC_0033091.jpg;2;0.9629831;0.9999267;0.99999964;7.330833856723083e-05;3.448621318790727e-07;0.964304067930483;2.0
1635;NEV\ISIC_0033094.jpg;NEV\ISIC_0033094.jpg;2;0.9991302;0.9999528;0.99999976;4.720465027791142e-05;2.382113803223941e-07;0.9991307071203585;2.0
1636;NEV\ISIC_0033095.jpg;NEV\ISIC_0033095.jpg;2;0.9815918;0.99715257;0.42074805;0.002839348236087895;0.5687817093402607;0.413142847377165;1.0
1637;NEV\ISIC_0033097.jpg;NEV\ISIC_0033097.jpg;2;0.05873163;0.81569767;0.996905;0.15562101445365753;0.0015943036153578645;0.5135328244431845;2.0
1638;NEV\ISIC_0033101.jpg;NEV\ISIC_0033101.jpg;2;0.9954787;0.9993722;0.54501563;0.0006274218181365471;0.4529365004158589;0.5425625394920606;2.0
1639;NEV\ISIC_0033104.jpg;NEV\ISIC_0033104.jpg;2;0.996061;0.9995352;0.98100513;0.0004645810840550982;0.01892034108990868;0.9771561405926309;2.0
1640;NEV\ISIC_0033108.jpg;NEV\ISIC_0033108.jpg;2;0.60202014;0.99881965;0.9612988;0.0011789591950809844;0.02768364400250531;0.6876342456215749;2.0
1641;NEV\ISIC_0033113.jpg;NEV\ISIC_0033113.jpg;2;0.99854773;0.9998324;0.9999114;0.00016758017328695756;8.844405773480483e-05;0.99846139479374;2.0
1642;NEV\ISIC_0033118.jpg;NEV\ISIC_0033118.jpg;2;0.0034105203;0.0010575535;0.99999714;0.9955471129423662;0.0033989281515391773;0.001053958906094666;0.0
1643;NEV\ISIC_0033133.jpg;NEV\ISIC_0033133.jpg;2;0.98544425;0.99993014;0.99975723;6.98517640669652e-05;0.00023928671995128962;0.9854137912457486;2.0
1644;NEV\ISIC_0033143.jpg;NEV\ISIC_0033143.jpg;2;0.5689701;0.98906076;0.99999666;0.010820868374539657;2.332488000807041e-06;0.6987950783503545;2.0
1645;NEV\ISIC_0033147.jpg;NEV\ISIC_0033147.jpg;2;0.8776977;0.99813616;0.5876378;0.0018603698155800587;0.36742526517984814;0.5236002682654962;2.0
1646;NEV\ISIC_0033148.jpg;NEV\ISIC_0033148.jpg;2;0.9749638;0.9991328;0.9999981;0.000866436613423306;1.8607621891262407e-06;0.9755734258504294;2.0
1647;NEV\ISIC_0033149.jpg;NEV\ISIC_0033149.jpg;2;0.99936885;0.99981135;0.99999917;0.00018861311909425656;8.339386834669571e-07;0.9993684105813714;2.0
1648;NEV\ISIC_0033150.jpg;NEV\ISIC_0033150.jpg;2;0.9965855;0.99178714;0.9997985;0.008145962711805288;0.00020083754185303492;0.996396269993612;2.0
1649;NEV\ISIC_0033165.jpg;NEV\ISIC_0033165.jpg;2;0.714749;0.09511611;0.14800322;0.2604755962683175;0.6526695872385998;0.08685481649308269;1.0
1650;NEV\ISIC_0033168.jpg;NEV\ISIC_0033168.jpg;2;0.8334129;0.39719123;0.35448602;0.11923000314961248;0.5964916397049799;0.2842783571454076;1.0
1651;NEV\ISIC_0033170.jpg;NEV\ISIC_0033170.jpg;2;0.9721948;0.23235452;0.9998915;0.02256267061878811;0.7888921358916103;0.18854519348960155;1.0
1652;NEV\ISIC_0033173.jpg;NEV\ISIC_0033173.jpg;2;0.9979943;0.9983309;0.96202445;0.0016663275854959104;0.03789953474139881;0.9600987837271441;2.0
1653;NEV\ISIC_0033177.jpg;NEV\ISIC_0033177.jpg;2;0.9909575;0.999908;1.0;9.202110287053394e-05;0.0;0.9910385326320799;2.0
1654;NEV\ISIC_0033181.jpg;NEV\ISIC_0033181.jpg;2;0.0017359308;0.060723912;1.0;0.9376483953032511;0.0017329225630670906;0.060618682133681816;0.0
1655;NEV\ISIC_0033191.jpg;NEV\ISIC_0033191.jpg;2;0.020977845;0.9999968;1.0;3.2186404581913507e-06;0.0;0.5053000532022536;2.0
1656;NEV\ISIC_0033215.jpg;NEV\ISIC_0033215.jpg;2;0.0049452186;0.9987657;0.99985886;0.0012327713829399394;7.074682867929443e-05;0.501168622287671;2.0
1657;NEV\ISIC_0033220.jpg;NEV\ISIC_0033220.jpg;2;0.9996197;0.9999118;0.29753312;8.820709308995169e-05;0.7021998444195153;0.2974200225029249;1.0
1658;NEV\ISIC_0033221.jpg;NEV\ISIC_0033221.jpg;2;0.9663435;0.9998037;0.98279333;0.0001962395777148357;0.016646409345054784;0.9507929879336021;2.0
1659;NEV\ISIC_0033222.jpg;NEV\ISIC_0033222.jpg;2;0.99866486;0.101199865;0.031920552;0.001212444793166661;0.9068879205207797;0.09189963468605365;1.0
1660;NEV\ISIC_0033224.jpg;NEV\ISIC_0033224.jpg;2;0.9640958;0.9767305;0.9934198;0.022740319227839072;0.006352106485372007;0.9589880980499597;2.0
