,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
846,846,NEV\ISIC_0033561.jpg,NEV\ISIC_0033561.jpg,2,1.8941416999999998e-05,0.022569079,0.9774120000000001,0.89124745,0.94661677,0.7691816999999999,1.894141678349115e-05,0.02256907895207405,0.9774119853973388,2.0
847,847,NEV\ISIC_0033625.jpg,NEV\ISIC_0033625.jpg,2,4.9127737e-09,0.005329555400000001,0.99467045,1.0,0.99994624,0.14544015,4.912773743370735e-09,0.005329555366188289,0.9946704506874084,2.0
848,848,NEV\ISIC_0033627.jpg,NEV\ISIC_0033627.jpg,2,0.18504903,0.81362,0.0013310268,0.0,0.00018949883999999997,0.15982778,0.18504902720451355,0.8136199712753296,0.0013310267822816966,1.0
849,849,NEV\ISIC_0033633.jpg,NEV\ISIC_0033633.jpg,2,1.5349968e-09,0.73578125,0.26421872,1.0,0.12872817,0.42125937,0.1659447463015063,0.5303895255076736,0.3036657281908201,1.0
850,850,NEV\ISIC_0033684.jpg,NEV\ISIC_0033684.jpg,2,0.009993817,0.17294183,0.8170644,0.99982893,0.9961492000000001,0.3101311,0.00999381672590971,0.17294183373451233,0.8170644044876099,2.0
851,851,NEV\ISIC_0033686.jpg,NEV\ISIC_0033686.jpg,2,0.0003347742,0.96478313,0.034882072,1.0,0.99907565,0.6707515000000001,0.00033477420220151544,0.9647831320762634,0.0348820723593235,1.0
852,852,NEV\ISIC_0033703.jpg,NEV\ISIC_0033703.jpg,2,0.0005540699,0.33052883,0.6689170999999999,0.99999964,0.00020929854999999999,0.005774344,0.4010907754872406,0.5954509167143157,0.003458307798443637,1.0
853,853,NEV\ISIC_0033714.jpg,NEV\ISIC_0033714.jpg,2,6.898916000000001e-08,0.26637727,0.7336226,0.9999988000000001,0.9999385000000001,0.9956345,3.575639601931252e-05,0.21106586376209316,0.7888983798418876,2.0
854,854,NEV\ISIC_0033735.jpg,NEV\ISIC_0033735.jpg,2,0.00074306247,0.3737002,0.6255566999999999,0.98744655,0.884732,0.74172777,0.0610190243739723,0.3125171898674584,0.6264637857585694,2.0
855,855,NEV\ISIC_0033740.jpg,NEV\ISIC_0033740.jpg,2,0.10600335,0.026385657000000003,0.867611,0.96165204,0.28779697,0.5511581999999999,0.10600335150957108,0.02638565748929977,0.8676109910011292,2.0
856,856,NEV\ISIC_0033743.jpg,NEV\ISIC_0033743.jpg,2,2.7274931e-05,0.006920857,0.9930519,0.35591245,0.99970275,0.66424775,2.727493119891733e-05,0.0069208568893373,0.9930518865585328,2.0
857,857,NEV\ISIC_0033756.jpg,NEV\ISIC_0033756.jpg,2,1.4179885e-10,0.08519573,0.9148043,0.99840957,1.0,0.9901812,1.4179885043930085e-10,0.08519572764635086,0.9148042798042296,2.0
858,858,NEV\ISIC_0033767.jpg,NEV\ISIC_0033767.jpg,2,0.00015201887,0.0044352845,0.99541277,1.0,1.0,0.8913912,0.00015201886708382517,0.0044352845288813105,0.9954127669334412,2.0
859,859,NEV\ISIC_0033777.jpg,NEV\ISIC_0033777.jpg,2,0.0008682203500000001,0.08983612,0.9092957,0.99907696,0.99592257,0.96929854,0.0008682203479111196,0.08983612060546875,0.9092956781387328,2.0
860,860,NEV\ISIC_0033793.jpg,NEV\ISIC_0033793.jpg,2,0.017572796,0.19723368,0.7851935,0.99985194,0.0025954503,0.1818533,0.4490372376570681,0.4507683689342646,0.10019439340866723,1.0
861,861,NEV\ISIC_0033809.jpg,NEV\ISIC_0033809.jpg,2,2.3153020000000002e-07,0.075840995,0.9241588,0.99996054,0.9955888,0.97178674,2.3153019412802683e-07,0.07584099471569061,0.924158811569214,2.0
862,862,NEV\ISIC_0033816.jpg,NEV\ISIC_0033816.jpg,2,0.0053663240000000004,0.7664871,0.22814658,0.9995344999999999,0.99791557,0.8230703000000001,0.00030600509339126817,0.4850229374489634,0.5146710574576454,2.0
863,863,NEV\ISIC_0033840.jpg,NEV\ISIC_0033840.jpg,2,0.0005327226999999999,0.35878128,0.640686,0.99999976,0.9467102,0.93914664,0.025650936238762957,0.26972874856441537,0.7046203151968218,2.0
864,864,NEV\ISIC_0033873.jpg,NEV\ISIC_0033873.jpg,2,0.06623658,0.031513783999999996,0.90224963,0.00024182759999999997,0.98318315,0.9579779,0.06623657792806625,0.03151378408074379,0.9022496342658995,2.0
865,865,NEV\ISIC_0033920.jpg,NEV\ISIC_0033920.jpg,2,0.09506532,0.053840857,0.8510938,1.335023e-06,0.15912972,0.9841323000000001,0.09506531804800034,0.05384085699915886,0.8510938286781311,2.0
866,866,NEV\ISIC_0033922.jpg,NEV\ISIC_0033922.jpg,2,0.0019956606,0.008690507,0.9893139000000001,0.41283202,0.9995110999999999,0.99783164,0.0019956605974584822,0.008690507151186466,0.9893139004707336,2.0
867,867,NEV\ISIC_0033926.jpg,NEV\ISIC_0033926.jpg,2,0.00023568810000000002,0.08255336,0.9172110000000001,0.999933,0.9996599,0.7678457,0.00023568810138385743,0.08255335688591002,0.9172109961509703,2.0
868,868,NEV\ISIC_0033934.jpg,NEV\ISIC_0033934.jpg,2,0.16307858,0.24973929,0.58718216,0.49691759999999996,0.90472525,0.45712759999999997,0.15489331834383352,0.338857855939805,0.5062488257163615,2.0
869,869,NEV\ISIC_0033940.jpg,NEV\ISIC_0033940.jpg,2,0.022130313999999998,0.43286788,0.5450018,0.9983583,0.5312650999999999,0.7114588000000001,0.02165116712806572,0.2822939440803968,0.6960548887915375,2.0
870,870,NEV\ISIC_0033971.jpg,NEV\ISIC_0033971.jpg,2,4.8556265e-10,0.00015231321,0.99984765,0.99999917,0.9999392,0.8042066999999999,4.855626456468086e-10,0.00015231320867314937,0.999847650527954,2.0
871,871,NEV\ISIC_0034017.jpg,NEV\ISIC_0034017.jpg,2,0.99773455,0.0014523162,0.0008130494000000001,0.99563676,0.079538316,0.039385732,0.9977345466613771,0.0014523161808028815,0.0008130493806675076,0.0
872,872,NEV\ISIC_0034018.jpg,NEV\ISIC_0034018.jpg,2,6.2955370000000005e-06,0.0046972516,0.9952964,0.9997507,0.9808972,0.91645694,6.295536877587438e-06,0.004697251599282025,0.9952964186668396,2.0
873,873,NEV\ISIC_0034054.jpg,NEV\ISIC_0034054.jpg,2,2.6953799e-06,0.039788224,0.9602091,1.0,0.99988186,0.7935833999999999,2.6953798624163028e-06,0.039788223803043365,0.9602090716362,2.0
874,874,NEV\ISIC_0034060.jpg,NEV\ISIC_0034060.jpg,2,1.6225694e-09,0.0019311807,0.99806887,1.0,1.0,0.89705884,1.6225694121629883e-09,0.0019311807118356226,0.998068869113922,2.0
875,875,NEV\ISIC_0034102.jpg,NEV\ISIC_0034102.jpg,2,1.0372272e-06,0.07513980599999999,0.9248591999999999,1.0,0.99954224,0.9981014000000001,1.037227207234537e-06,0.07513980567455293,0.9248592257499696,2.0
876,876,NEV\ISIC_0034124.jpg,NEV\ISIC_0034124.jpg,2,0.0034572930999999998,0.42536497,0.5711776999999999,0.99096125,0.4663463,0.39991695,0.003445381453532347,0.5980155380902588,0.3985390804562089,1.0
877,877,NEV\ISIC_0034133.jpg,NEV\ISIC_0034133.jpg,2,0.00036959606,0.61193115,0.38769922,0.99998164,0.65101284,0.21694845,0.11567087753924135,0.668552628587166,0.2157764938735928,1.0
878,878,NEV\ISIC_0034144.jpg,NEV\ISIC_0034144.jpg,2,1.0872302e-06,0.0019414552,0.9980574000000001,1.0,0.99354595,0.9998148000000001,1.0872302027564729e-06,0.0019414551788941024,0.9980574250221252,2.0
879,879,NEV\ISIC_0034166.jpg,NEV\ISIC_0034166.jpg,2,0.0005438466,0.009458085,0.98999804,0.9152783000000001,1.0,0.9997763000000001,0.0005438465741463006,0.009458084590733051,0.9899980425834656,2.0
880,880,NEV\ISIC_0034191.jpg,NEV\ISIC_0034191.jpg,2,0.00010753346600000001,0.13315688,0.8667355,0.99210984,0.9963721999999999,0.94958013,0.00010753346577985212,0.13315688073635099,0.8667355179786682,2.0
881,881,NEV\ISIC_0034209.jpg,NEV\ISIC_0034209.jpg,2,0.0008257025599999999,0.09187481,0.9072995,0.9984194,0.9999957,0.9721380999999999,0.0008257025619968772,0.09187480807304382,0.9072995185852052,2.0
882,882,NEV\ISIC_0034212.jpg,NEV\ISIC_0034212.jpg,2,4.1569137e-07,0.7286239999999999,0.27137554,1.0,0.9998764000000001,0.76806617,2.2413962096338328e-05,0.4868128871126745,0.5131646989252292,2.0
883,883,NEV\ISIC_0034225.jpg,NEV\ISIC_0034225.jpg,2,1.0040073e-09,0.011069185,0.9889309000000001,1.0,0.9999913,0.9974226,1.004007321725453e-09,0.011069185100495815,0.988930881023407,2.0
884,884,NEV\ISIC_0034238.jpg,NEV\ISIC_0034238.jpg,2,0.0012933436,0.10624717,0.8924595,0.88507676,0.96800643,0.7502704000000001,0.0012933436082676053,0.1062471717596054,0.892459511756897,2.0
885,885,NEV\ISIC_0034244.jpg,NEV\ISIC_0034244.jpg,2,4.023228700000001e-08,0.09663133,0.90336865,0.9999949,0.9999882,0.74847096,4.023228683536218e-08,0.09663133323192596,0.9033686518669128,2.0
886,886,NEV\ISIC_0034248.jpg,NEV\ISIC_0034248.jpg,2,0.009790161,0.31972542,0.6704844,0.99463576,0.99851197,0.8918775,0.0014576206849928163,0.2702716267142809,0.7282707526007263,2.0
887,887,NEV\ISIC_0034249.jpg,NEV\ISIC_0034249.jpg,2,0.87411356,0.07191554,0.05397095,0.013316699,0.7544405,0.9223597,0.8741135597229004,0.07191553711891174,0.05397095158696175,0.0
888,888,NEV\ISIC_0034266.jpg,NEV\ISIC_0034266.jpg,2,3.3724863999999994e-05,0.0023311612,0.9976351000000001,0.99990606,1.0,0.9959558000000001,3.372486389707774e-05,0.0023311611730605364,0.9976351261138916,2.0
889,889,NEV\ISIC_0034304.jpg,NEV\ISIC_0034304.jpg,2,0.061829466,0.35848096,0.57968956,0.9998634,0.9654560999999999,0.9783119,0.016291684557575542,0.3089557400261284,0.6747525754162961,2.0
890,890,NEV\ISIC_0034308.jpg,NEV\ISIC_0034308.jpg,2,2.4919202e-05,0.033412468,0.96656257,0.96061313,0.96883684,0.9458072,2.4919201678130772e-05,0.03341246768832207,0.966562569141388,2.0
