,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
1993,UNK\ISIC_0053926_Mask.jpg,UNK\ISIC_0053926_Mask.jpg,3,0.15293297,0.007743957,0.4007324,0.15236454,0.059067376,0.1673439,0.21179321357500025,0.010724420489513322,0.5549647058038449,0.222517670268858,2.0
1994,UNK\ISIC_0054030_Mask.jpg,UNK\ISIC_0054030_Mask.jpg,3,0.9821476,0.25529948,0.092124484,1.2822161e-06,0.0031465117,0.8189037,1.0140491132508155e-06,0.7908556296619172,0.002488439710451541,0.206654916578518,0.0
1995,UNK\ISIC_0054052_Mask.jpg,UNK\ISIC_0054052_Mask.jpg,3,0.9984388,0.14698613,0.09315853,0.022607084,0.014275564,0.99837625,0.01871196407262986,0.8089915898927971,0.011815934958999637,0.16048051107557346,0.0
1996,UNK\ISIC_0054057_Mask.jpg,UNK\ISIC_0054057_Mask.jpg,3,0.88409674,0.13864723,0.039000466,0.041579016,0.008906155,0.14642516,0.03534960227662473,0.814829311448913,0.007571825092690061,0.14224926118177222,0.0
1997,UNK\ISIC_0054111_Mask.jpg,UNK\ISIC_0054111_Mask.jpg,3,0.9992799,2.0511382e-06,0.03125307,0.0052891076,0.0019635044,0.95352376,0.005123652060824127,0.9635940383291678,0.001902081406038931,0.029380228203969117,0.0
1998,UNK\ISIC_0054163_Mask.jpg,UNK\ISIC_0054163_Mask.jpg,3,0.9044928,2.3482624e-05,0.014514087,1.0956163e-05,0.007852764,0.1673439,1.0702815701667182e-05,0.9768655410841806,0.007671178472452822,0.01545257762766492,0.0
1999,UNK\ISIC_0054265_Mask.jpg,UNK\ISIC_0054265_Mask.jpg,3,0.99827325,0.29669335,0.070280135,0.010917857,0.013131384,0.99939585,0.00851674840453071,0.7715583321578781,0.0102434652807257,0.2096814541568655,0.0
2000,UNK\ISIC_0054315_Mask.jpg,UNK\ISIC_0054315_Mask.jpg,3,0.9996481,0.00045817005,0.12772946,0.0018399985,0.0045712814,0.3909054,0.001645457277899543,0.8926255181439239,0.004087964252808195,0.10164106032536836,0.0
2001,UNK\ISIC_0054342_Mask.jpg,UNK\ISIC_0054342_Mask.jpg,3,0.9996481,0.396379,0.0549326,0.00076443516,0.0016889216,0.81216645,0.0005823236663332748,0.7611875411337021,0.0012865695722373155,0.23694356562772728,0.0
2002,UNK\ISIC_0054378_Mask.jpg,UNK\ISIC_0054378_Mask.jpg,3,0.84989315,0.6358968,0.063588776,0.002505071,0.009761758,0.1673439,0.001714365121439203,0.6826435331145115,0.006680536289711601,0.3089615654743377,0.0
2003,UNK\ISIC_0054394_Mask.jpg,UNK\ISIC_0054394_Mask.jpg,3,0.9982151,0.28981096,0.043756533,0.00043239072,0.0056955046,0.1673439,0.00034421560726548446,0.7957311662658206,0.00453405100103275,0.1993905671258811,0.0
2004,UNK\ISIC_0054515_Mask.jpg,UNK\ISIC_0054515_Mask.jpg,3,0.6817869,5.3365326e-05,0.16858484,0.053454954,0.10894713,0.1673439,0.04089127945808547,0.7240757865051233,0.08334096489524835,0.15169196914154287,0.0
2005,UNK\ISIC_0054606_Mask.jpg,UNK\ISIC_0054606_Mask.jpg,3,0.9996481,8.834382e-07,0.048286445,0.018740822,0.0019788758,0.8181246,0.017881483342441492,0.9362646952884662,0.0018881368172455257,0.04396568455184673,0.0
2006,UNK\ISIC_0054641_Mask.jpg,UNK\ISIC_0054641_Mask.jpg,3,0.9992423,0.75418633,0.15301122,0.00014400492,0.0046133525,0.14783634,9.726954545669531e-05,0.6753625897254251,0.003116134412736955,0.3214240063163813,0.0
2007,UNK\ISIC_0054644_Mask.jpg,UNK\ISIC_0054644_Mask.jpg,3,0.9996481,0.78815854,0.06181158,0.022238499,0.0008534412,0.71944994,0.015227763915373302,0.6695200790492831,0.0005843920139322603,0.3146677650214113,0.0
2008,UNK\ISIC_0054660_Mask.jpg,UNK\ISIC_0054660_Mask.jpg,3,0.9996481,0.22881523,0.045192696,0.0008991414,0.003526911,0.85631925,0.0007378104406858814,0.8198343743229863,0.0028940849881428318,0.17653373024818492,0.0
2009,UNK\ISIC_0054893_Mask.jpg,UNK\ISIC_0054893_Mask.jpg,3,0.9992083,0.25657126,0.08205117,0.011694746,0.008072073,0.99538606,0.00927282288271292,0.7836321970121953,0.006400386917261012,0.20069459318783073,0.0
2010,UNK\ISIC_0054935_Mask.jpg,UNK\ISIC_0054935_Mask.jpg,3,0.9996481,0.5253871,0.07840083,0.00031002914,0.0015066643,0.36019945,0.00022497417458874986,0.7254299674191561,0.0010933184124340305,0.27325173999382113,0.0
2011,UNK\ISIC_0054949_Mask.jpg,UNK\ISIC_0054949_Mask.jpg,3,0.7354197,0.00020325209,0.22980227,0.09431323,0.054870535,0.1673439,0.07293501075257133,0.7003924784107,0.042432892819498434,0.1842396180172303,0.0
2012,UNK\ISIC_0055064_Mask.jpg,UNK\ISIC_0055064_Mask.jpg,3,0.9996481,0.00056526467,0.026161551,0.001003816,0.0008776439,0.47392493,0.0009775039060901465,0.9728104028641993,0.0008546389940437173,0.025357454235666828,0.0
2013,UNK\ISIC_0055102_Mask.jpg,UNK\ISIC_0055102_Mask.jpg,3,0.9699533,0.000105711544,0.09162408,0.021814393,0.019461306,0.5865403,0.019726148209067915,0.884546013658443,0.017598317079383106,0.07812952105310603,0.0
2014,UNK\ISIC_0055107_Mask.jpg,UNK\ISIC_0055107_Mask.jpg,3,0.9996481,0.6034203,0.022849321,0.01910653,0.003346531,0.37951484,0.013760299683099246,0.7064280303251484,0.002410132538666035,0.27740153745308627,0.0
2015,UNK\ISIC_0055131_Mask.jpg,UNK\ISIC_0055131_Mask.jpg,3,0.9978369,0.4467492,0.09527411,0.00011002198,0.0015242319,0.1673439,8.128585834179532e-05,0.738733423834696,0.0011261249208329067,0.26005916538612933,0.0
2016,UNK\ISIC_0055204_Mask.jpg,UNK\ISIC_0055204_Mask.jpg,3,0.9996481,0.3272409,0.017236378,6.569305e-06,9.221777e-05,0.38598624,5.228773741378581e-06,0.7959349674425498,7.339983110481178e-05,0.20398640395260406,0.0
2017,UNK\ISIC_0055218_Mask.jpg,UNK\ISIC_0055218_Mask.jpg,3,0.99939704,1.9060739e-05,0.077148415,0.008657628,0.003242616,0.99965894,0.008054191375990121,0.9222458421651879,0.003016605844284789,0.0666833606145372,0.0
2018,UNK\ISIC_0055302_Mask.jpg,UNK\ISIC_0055302_Mask.jpg,3,0.98359686,0.81784844,0.034789935,0.00015834409,0.0045084916,0.1673439,0.00010780148016452361,0.6806974010004847,0.00306940454037852,0.31612539297897224,0.0
2019,UNK\ISIC_0055312_Mask.jpg,UNK\ISIC_0055312_Mask.jpg,3,0.49105218,0.00053987495,0.10319724,0.12633128,0.32275343,0.1673439,0.08438043467312646,0.5835494048127832,0.2155766463012463,0.11649351421284405,0.0
2020,UNK\ISIC_0055328_Mask.jpg,UNK\ISIC_0055328_Mask.jpg,3,0.48299628,9.512459e-06,0.2449929,0.0011306534,0.07844897,0.1673439,0.0007990532490619596,0.7059190521195681,0.05544130998794668,0.23784058464342328,0.0
2021,UNK\ISIC_0055350_Mask.jpg,UNK\ISIC_0055350_Mask.jpg,3,0.9996481,0.40971863,0.023518424,0.0014335689,0.00026938028,0.47026682,0.0011005253330202117,0.7665816841083922,0.00020679844981953983,0.23211099210876798,0.0
2022,UNK\ISIC_0055449_Mask.jpg,UNK\ISIC_0055449_Mask.jpg,3,0.9916447,0.00044429375,0.027238157,0.008749255,0.006559493,0.16258794,0.008463877591400042,0.9589187865929413,0.006345539833557309,0.026271795982101394,0.0
2023,UNK\ISIC_0055469_Mask.jpg,UNK\ISIC_0055469_Mask.jpg,3,0.8595449,0.937673,0.10157887,0.03922241,0.018178508,0.1673439,0.23255993462486318,0.253698400780677,0.027483352154962146,0.48625832392251894,3.0
2024,UNK\ISIC_0055478_Mask.jpg,UNK\ISIC_0055478_Mask.jpg,3,0.9996481,0.35584122,0.058500692,0.0042735147,0.0021843964,0.39317054,0.0032994644566256746,0.7687733294525262,0.0016865130136667296,0.22624069307718142,0.0
2025,UNK\ISIC_0055700_Mask.jpg,UNK\ISIC_0055700_Mask.jpg,3,0.36056513,0.00023493974,0.1632781,0.23198701,0.22394398,0.1673439,0.15103860630981547,0.5000263108023287,0.14580206783114993,0.2031330150567059,0.0
2026,UNK\ISIC_0055712_Mask.jpg,UNK\ISIC_0055712_Mask.jpg,3,0.9996481,0.28078458,0.10246061,0.010114359,0.002648303,0.90825003,0.007903193890317448,0.7734803910693759,0.0020693405331522023,0.21654707450715444,0.0
2027,UNK\ISIC_0055815_Mask.jpg,UNK\ISIC_0055815_Mask.jpg,3,0.9210549,0.39165223,0.17906176,0.017549543,0.041718103,0.1673439,0.012321577514035656,0.6897809055828434,0.029290383700480333,0.2686071332026406,0.0
2028,UNK\ISIC_0055870_Mask.jpg,UNK\ISIC_0055870_Mask.jpg,3,0.9996481,0.6044528,0.033174492,8.351356e-05,0.0013385192,0.42227137,6.0047884129579935e-05,0.7189595416492344,0.0009624214941146779,0.28001798897252134,0.0
2029,UNK\ISIC_0055920_Mask.jpg,UNK\ISIC_0055920_Mask.jpg,3,0.9996481,0.8251653,0.0033497084,8.922048e-07,0.00035568452,0.32233903,6.138104535307416e-07,0.6879697344036342,0.000244700402102707,0.3117849513838096,0.0
2030,UNK\ISIC_0055925_Mask.jpg,UNK\ISIC_0055925_Mask.jpg,3,0.88665795,0.5113136,0.081431024,0.018177154,0.011978963,0.4689109,0.012867471024784237,0.6950250488134424,0.008479818579191807,0.28362766158258157,0.0
2031,UNK\ISIC_0055929_Mask.jpg,UNK\ISIC_0055929_Mask.jpg,3,0.9989072,2.0033269e-05,0.1125096,0.06408277,0.016768154,0.18844028,0.05731833830808893,0.837123910847602,0.01499814516047155,0.09055960568383754,0.0
2032,UNK\ISIC_0055956_Mask.jpg,UNK\ISIC_0055956_Mask.jpg,3,0.99955136,0.045074236,0.03552488,1.0944279e-05,0.0008973316,0.1673439,1.0175842779778064e-05,0.9297763176397926,0.0008343268287709842,0.06937917968865658,0.0
2033,UNK\ISIC_0055982_Mask.jpg,UNK\ISIC_0055982_Mask.jpg,3,0.9996481,0.00076560373,0.039510287,0.0005355242,0.0017172823,0.7614581,0.0005147059912726634,0.9606108127764419,0.0016505238825217233,0.03722395734976369,0.0
2034,UNK\ISIC_0056025_Mask.jpg,UNK\ISIC_0056025_Mask.jpg,3,0.9996481,0.3955647,0.08785238,0.0015440837,0.0031114318,0.40580213,0.001161777992543656,0.7512443198473505,0.0023410602900365437,0.2452528418700693,0.0
2035,UNK\ISIC_0056058_Mask.jpg,UNK\ISIC_0056058_Mask.jpg,3,0.9996481,0.5858469,0.061298754,0.0017861988,0.006553887,0.15701674,0.00127628748932186,0.7132508288104357,0.004682929924316815,0.28078995377592564,0.0
2036,UNK\ISIC_0056150_Mask.jpg,UNK\ISIC_0056150_Mask.jpg,3,0.9202424,0.019067535,0.1398321,0.018144613,0.019371318,0.1673439,0.015553179412289406,0.8416257143587711,0.01660468467658939,0.12621642155235013,0.0
2037,UNK\ISIC_0056180_Mask.jpg,UNK\ISIC_0056180_Mask.jpg,3,0.99799687,0.038159948,0.04784313,0.0009763649,0.003055361,0.1673439,0.0009020421072836071,0.9229760296565717,0.002822781121186405,0.07329914711495832,0.0
2038,UNK\ISIC_0056212_Mask.jpg,UNK\ISIC_0056212_Mask.jpg,3,0.999574,1.2283108e-07,0.038671926,0.0008923519,0.0035312537,0.93416464,0.0008573886815484196,0.9599616294752816,0.003392895678137132,0.035788086165032776,0.0
2039,UNK\ISIC_0056290_Mask.jpg,UNK\ISIC_0056290_Mask.jpg,3,0.9996481,0.92365575,0.007155671,3.517032e-05,0.00036896847,0.9277249,2.3723018459681957e-05,0.6744944028459017,0.0002488759190177539,0.3252329982166209,0.0
2040,UNK\ISIC_0056295_Mask.jpg,UNK\ISIC_0056295_Mask.jpg,3,0.9832759,0.5080989,0.1228601,0.051605146,0.041993514,0.1673439,0.036015349846473976,0.6618869404110206,0.02930736938952483,0.27279034035298066,0.0
2041,UNK\ISIC_0056493_Mask.jpg,UNK\ISIC_0056493_Mask.jpg,3,0.9968081,0.68093735,0.04401468,0.006569877,0.003215098,0.28924707,0.004612809481164375,0.6975022561021043,0.0022573687817988384,0.29562756563493253,0.0
2042,UNK\ISIC_0056522_Mask.jpg,UNK\ISIC_0056522_Mask.jpg,3,0.17599581,1.7245464e-05,0.2306058,0.09110695,0.11796396,0.1673439,0.30207035343024274,2.959924525890093e-05,0.39580018225785846,0.30209990887107074,2.0
2043,UNK\ISIC_0056611_Mask.jpg,UNK\ISIC_0056611_Mask.jpg,3,0.9824232,0.0075621353,0.14830841,0.010755102,0.015505002,0.1673439,0.00933247377707235,0.8583927832023759,0.01345408174098812,0.11882066127956367,0.0
2044,UNK\ISIC_0056621_Mask.jpg,UNK\ISIC_0056621_Mask.jpg,3,0.9996481,0.49993277,0.010428165,0.00030906146,0.000416276,0.47142372,0.0002309183281085908,0.7469289703485398,0.0003110247200578214,0.2525290866032938,0.0
2045,UNK\ISIC_0056629_Mask.jpg,UNK\ISIC_0056629_Mask.jpg,3,0.8922173,1.2962091e-05,0.018416015,6.4901396e-06,0.005725285,0.1673439,6.325903420144672e-06,0.9746881754627593,0.005580403845635762,0.019725094788184804,0.0
2046,UNK\ISIC_0056665_Mask.jpg,UNK\ISIC_0056665_Mask.jpg,3,0.9996481,0.022880893,0.056532517,0.0021459595,0.0038927456,0.875376,0.001991632667136974,0.9260932819226098,0.003612798458263886,0.06830228695198942,0.0
2047,UNK\ISIC_0056787_Mask.jpg,UNK\ISIC_0056787_Mask.jpg,3,0.6610921,0.36504874,0.07468796,0.016202278,0.03857178,0.1673439,0.011266984850795735,0.6841281039224467,0.026822625462696262,0.2777822857640613,0.0
2048,UNK\ISIC_0056821_Mask.jpg,UNK\ISIC_0056821_Mask.jpg,3,0.9996481,0.6701954,0.057869192,3.5510675e-05,0.00060640246,0.7172075,2.4972167722791053e-05,0.7032049092488512,0.00042644033267034374,0.2963436782507557,0.0
2049,UNK\ISIC_0056886_Mask.jpg,UNK\ISIC_0056886_Mask.jpg,3,0.9996481,0.12921096,0.009508387,0.0002712035,0.0017284447,0.9082386,0.00024137302782449322,0.8897657091502227,0.0015383280325570517,0.10845458978939573,0.0
2050,UNK\ISIC_0056913_Mask.jpg,UNK\ISIC_0056913_Mask.jpg,3,0.9979646,0.52785987,0.119227104,0.018196814,0.025444448,0.99990916,0.012825513839761504,0.6919964405626219,0.01793380556398453,0.2772442400336321,0.0
2051,UNK\ISIC_0056925_Mask.jpg,UNK\ISIC_0056925_Mask.jpg,3,0.9884709,1.8382454e-05,0.015004913,0.0077853682,0.00569834,0.1673439,0.007627709301256621,0.9721216180426717,0.005582944795324359,0.014667727860747248,0.0
2052,UNK\ISIC_0056927_Mask.jpg,UNK\ISIC_0056927_Mask.jpg,3,0.9996481,1.436945e-07,0.11743527,0.07555646,0.013598552,0.2514321,0.06753798960550955,0.8263365017215042,0.012155398728275514,0.0939701099447107,0.0
2053,UNK\ISIC_0056956_Mask.jpg,UNK\ISIC_0056956_Mask.jpg,3,0.9994331,0.07794931,0.021748597,0.86276996,0.001455045,0.6763566,0.7899658007809619,0.12564999040671973,0.0013322621385526046,0.08305194667376573,1.0
2054,UNK\ISIC_0057041_Mask.jpg,UNK\ISIC_0057041_Mask.jpg,3,0.9996481,0.014967375,0.008238294,0.6931778,0.00011927912,0.4481239,0.6777214223954962,0.29998069612699707,0.00011661944530426982,0.022181262032202543,1.0
2055,UNK\ISIC_0057043_Mask.jpg,UNK\ISIC_0057043_Mask.jpg,3,0.98213124,0.7845079,0.11538917,0.016008545,0.029831015,0.1673439,0.010615859690386616,0.6525212261931449,0.019782052073269066,0.31708086204319946,0.0
2056,UNK\ISIC_0057046_Mask.jpg,UNK\ISIC_0057046_Mask.jpg,3,0.6540644,7.272419e-05,0.23002952,0.13178691,0.13866936,0.1673439,0.09420638813745166,0.620632333112771,0.09912622562270552,0.18603505312707183,0.0
2057,UNK\ISIC_0057121_Mask.jpg,UNK\ISIC_0057121_Mask.jpg,3,0.9996481,0.160706,0.05266013,0.0011465702,0.0020656667,0.6829547,0.0009733498042093041,0.8479496437428198,0.0017535919742617825,0.14932341447870917,0.0
2058,UNK\ISIC_0057131_Mask.jpg,UNK\ISIC_0057131_Mask.jpg,3,0.99962926,0.030161899,0.04602158,0.0004668946,0.005570065,0.1673439,0.00043376176251266185,0.9286019792011458,0.005174789678290803,0.06578946935805073,0.0
2059,UNK\ISIC_0057182_Mask.jpg,UNK\ISIC_0057182_Mask.jpg,3,0.63059413,0.050547436,0.1224715,0.0027647072,0.033324443,0.1673439,0.002214200106872994,0.7986663083900898,0.026688896698133114,0.17243059480490416,0.0
2060,UNK\ISIC_0057198_Mask.jpg,UNK\ISIC_0057198_Mask.jpg,3,0.99927026,0.5887748,0.038557537,0.014339214,0.004804066,0.97170895,0.010312461619808226,0.7088665312147773,0.003454983287474096,0.27736602387794046,0.0
2061,UNK\ISIC_0057294_Mask.jpg,UNK\ISIC_0057294_Mask.jpg,3,0.9996051,0.13063766,0.03885837,0.022216659,0.008170603,0.999694,0.019266054383464147,0.847923487906364,0.00708546133979657,0.12572499637037526,0.0
2062,UNK\ISIC_0057314_Mask.jpg,UNK\ISIC_0057314_Mask.jpg,3,0.7354414,0.007211867,0.18828727,0.025334937,0.067080274,0.1673439,0.019838144981231286,0.7631969417569203,0.05252620834562911,0.16443870491621926,0.0
2063,UNK\ISIC_0057353_Mask.jpg,UNK\ISIC_0057353_Mask.jpg,3,0.9953306,0.38677585,0.07829279,0.005699875,0.022258315,0.6508115,0.004251380931876662,0.7416213015863681,0.01660186929294688,0.23752544818880839,0.0
2064,UNK\ISIC_0057361_Mask.jpg,UNK\ISIC_0057361_Mask.jpg,3,0.71678144,0.6606999,0.091924414,0.054790422,0.01604099,0.1673439,0.2517772588076443,0.23207800930062236,0.03228944840115524,0.4838552757994224,3.0
2065,UNK\ISIC_0057415_Mask.jpg,UNK\ISIC_0057415_Mask.jpg,3,0.7465131,0.7021123,0.0069465376,0.00715355,0.015196882,0.1673439,0.004761633733603699,0.6608706223021557,0.010115534975721195,0.3242522089885195,0.0
2066,UNK\ISIC_0057421_Mask.jpg,UNK\ISIC_0057421_Mask.jpg,3,0.5790988,0.4898507,0.41822684,0.07526747,0.21784636,0.1673439,0.22655334379144515,0.19163795171004555,0.16361747835402507,0.41819126082298747,3.0
2067,UNK\ISIC_0057426_Mask.jpg,UNK\ISIC_0057426_Mask.jpg,3,0.9996481,0.9366274,0.02270749,0.00013220817,0.00029718905,0.30215952,8.872984375602039e-05,0.6710486614452656,0.0001994546836617652,0.3286631540273165,0.0
2068,UNK\ISIC_0057492_Mask.jpg,UNK\ISIC_0057492_Mask.jpg,3,0.9996481,0.09963093,0.018136613,0.018703433,0.0017335123,0.39414513,0.01689367537856799,0.8863456176994442,0.0015657763958531969,0.09519493052613466,0.0
2069,UNK\ISIC_0057510_Mask.jpg,UNK\ISIC_0057510_Mask.jpg,3,0.75167316,0.40400448,0.16126816,0.004882171,0.042923905,0.1673439,0.0033163454487068014,0.6759604705064042,0.02915721348645517,0.29156597055843386,0.0
2070,UNK\ISIC_0057584_Mask.jpg,UNK\ISIC_0057584_Mask.jpg,3,0.9996481,6.9819503e-06,0.0027580026,5.1097184e-05,0.00010630076,0.38972947,5.0951230913210035e-05,0.9970926657646103,0.00010599712280903117,0.0027503858816674263,0.0
2071,UNK\ISIC_0057590_Mask.jpg,UNK\ISIC_0057590_Mask.jpg,3,0.9996481,0.0005688095,0.083215624,0.0003746704,0.0015446234,0.5263684,0.00034727812474430827,0.9265423895367066,0.001431695472556284,0.07167863686599271,0.0
2072,UNK\ISIC_0057610_Mask.jpg,UNK\ISIC_0057610_Mask.jpg,3,0.56224406,0.28114274,0.38365677,0.055067718,0.1781782,0.1673439,0.2587475781945628,0.12938331438079595,0.17656078985872348,0.435308342809602,3.0
2073,UNK\ISIC_0057675_Mask.jpg,UNK\ISIC_0057675_Mask.jpg,3,0.42588675,0.0023422542,0.29942513,0.12573226,0.04801668,0.1673439,0.08595729854528404,0.5976962040515418,0.032826770468234914,0.2835197269349393,0.0
2074,UNK\ISIC_0057730_Mask.jpg,UNK\ISIC_0057730_Mask.jpg,3,0.9993718,0.026854075,0.025078816,0.00010115453,0.0013321926,0.94756776,9.62706565436266e-05,0.951622399363631,0.0012678725364718537,0.047013457443353536,0.0
2075,UNK\ISIC_0057770_Mask.jpg,UNK\ISIC_0057770_Mask.jpg,3,0.99910885,0.81674236,0.040858656,0.03203709,0.005157695,0.30631316,0.021837755190838148,0.6598020205538783,0.0035156901666771982,0.3148445340886064,0.0
2076,UNK\ISIC_0057865_Mask.jpg,UNK\ISIC_0057865_Mask.jpg,3,0.84790766,0.27349213,0.05845128,0.002365945,0.010710782,0.1673439,0.0018311498305014697,0.7721301647504838,0.0082897312044071,0.21774895421460766,0.0
2077,UNK\ISIC_0057883_Mask.jpg,UNK\ISIC_0057883_Mask.jpg,3,0.103641175,0.0043743816,0.4579219,0.09233456,0.045108568,0.1673439,0.15378101635704927,0.006490633141380017,0.6794567307213447,0.16027163463932761,2.0
2078,UNK\ISIC_0057890_Mask.jpg,UNK\ISIC_0057890_Mask.jpg,3,0.47793972,0.015371281,0.30983293,0.004840455,0.1001778,0.1673439,0.0032160529623272865,0.6611952369636346,0.0665592627454269,0.2690294473286113,0.0
2079,UNK\ISIC_0057899_Mask.jpg,UNK\ISIC_0057899_Mask.jpg,3,0.9996481,0.00079776655,0.053434387,0.00016012965,0.0010648004,0.1673439,0.0001521386772627806,0.9499446979537541,0.001011663514962049,0.04889149985402099,0.0
2080,UNK\ISIC_0057930_Mask.jpg,UNK\ISIC_0057930_Mask.jpg,3,0.4697762,1.2285092e-05,0.23546639,0.0041014445,0.093099475,0.1673439,0.0028741906567111113,0.6979010254187826,0.06524180464441284,0.23398297928009337,0.0
2081,UNK\ISIC_0057962_Mask.jpg,UNK\ISIC_0057962_Mask.jpg,3,0.9996481,0.34707645,0.077371456,0.0070326463,0.00604983,0.9339876,0.005392732235339738,0.761421348952089,0.004639094833440077,0.22854682397913112,0.0
2082,UNK\ISIC_0058026_Mask.jpg,UNK\ISIC_0058026_Mask.jpg,3,0.9996481,0.010448517,0.046136145,0.00092533196,0.0012228488,0.64083076,0.0008772623449858516,0.947174230809922,0.0011593236077966104,0.050789183237295504,0.0
2083,UNK\ISIC_0058029_Mask.jpg,UNK\ISIC_0058029_Mask.jpg,3,0.908607,0.8549713,0.09305444,0.0010224924,0.027449131,0.1673439,0.2509817809196751,0.23616614995779894,0.025704149708189128,0.48714792514590544,3.0
2084,UNK\ISIC_0058051_Mask.jpg,UNK\ISIC_0058051_Mask.jpg,3,0.52851987,0.04022706,0.10849623,0.008452614,0.1510317,0.1673439,0.006166942904867306,0.7234231014350847,0.1101912267111318,0.16021872894891614,0.0
2085,UNK\ISIC_0058074_Mask.jpg,UNK\ISIC_0058074_Mask.jpg,3,0.9996481,0.63267565,0.042684626,0.0011177028,0.0023055554,0.97394353,0.0007952328949194884,0.7106934476276613,0.0016403765624408947,0.2868709429149783,0.0
2086,UNK\ISIC_0058120_Mask.jpg,UNK\ISIC_0058120_Mask.jpg,3,0.9996481,0.5331449,0.030438503,0.0034104038,0.00069809397,0.40197054,0.002505397337564259,0.7321282261524136,0.0005128432991795669,0.2648535332108426,0.0
2087,UNK\ISIC_0058152_Mask.jpg,UNK\ISIC_0058152_Mask.jpg,3,0.6876737,0.022933928,0.19584556,0.07510484,0.10177267,0.1673439,0.05591775934247769,0.6886116114432806,0.07577274451057696,0.1796978847036647,0.0
2088,UNK\ISIC_0058185_Mask.jpg,UNK\ISIC_0058185_Mask.jpg,3,0.4697762,0.00029793885,0.28956676,0.14620914,0.040594913,0.1673439,0.10280662816059784,0.6003411450782964,0.02854422272678606,0.2683080040343197,0.0
2089,UNK\ISIC_0058246_Mask.jpg,UNK\ISIC_0058246_Mask.jpg,3,0.66181535,0.005658704,0.23281853,0.07020936,0.17268726,0.1673439,0.04883871815437435,0.6467767529521555,0.12012393131659962,0.18426059757687044,0.0
2090,UNK\ISIC_0058305_Mask.jpg,UNK\ISIC_0058305_Mask.jpg,3,0.37307528,0.08578685,0.390461,0.070543,0.05159245,0.1673439,0.23131295559868842,0.053189289983740576,0.24209239156256962,0.4734053550081297,3.0
2091,UNK\ISIC_0058318_Mask.jpg,UNK\ISIC_0058318_Mask.jpg,3,0.9996481,6.153912e-05,0.01084028,7.3826327e-06,0.0017665379,0.19514114,7.291096187955087e-06,0.987593810267609,0.0017446347738830793,0.010654263862320048,0.0
2092,UNK\ISIC_0058327_Mask.jpg,UNK\ISIC_0058327_Mask.jpg,3,0.50126195,0.0011808956,0.25203112,0.00023656985,0.07233983,0.1673439,0.00016802386966802976,0.710082554574714,0.051379408078514766,0.2383700134771032,0.0
2093,UNK\ISIC_0058515_Mask.jpg,UNK\ISIC_0058515_Mask.jpg,3,0.9996481,6.2094915e-07,0.014246727,0.008094955,0.0010732184,0.1673439,0.007974341315064828,0.9771257713918426,0.0010572275829770375,0.01384265971011545,0.0
